path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,base_voice_id,base_music_id,mix_mode,mix_snr_db,mix_overlap_fraction,mix_gap_sec,mix_crossfade_sec,mix_voice_gain_db,mix_music_gain_db,augment,data_role
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7297093.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7297093,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_9012332,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6869984,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3029173.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3029173,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7358237.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7358237,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7668852.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7668852,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1731260.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_1731260,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2005149.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2005149,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac,1,1,0,1,0,LA_0083,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2248914,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4365113.flac,0,0,0,1,0,LA_0086,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4365113,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8022162.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8022162,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4124217.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_4124217,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2662915.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2662915,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5054337.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5054337,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_7070941,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3055456.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_3055456,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,0,0,0,1,0,LA_0094,bonafide,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5034418,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2415895,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5056733.flac,1,1,0,1,0,LA_0086,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5056733,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2059429,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6898494.flac,1,1,0,1,0,LA_0094,A01,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6898494,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5718643.flac,1,1,0,1,0,LA_0083,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_5718643,asvspoof::LA_0083,asvspoof::LA_0083,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6232825.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6232825,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8115185.flac,1,1,0,1,0,LA_0086,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_8115185,asvspoof::LA_0086,asvspoof::LA_0086,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6442831.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_6442831,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2623795.flac,1,1,0,1,0,LA_0094,A02,asvspoof2019,asvspoof2019,Bisher/ASVspoof_2019_LA,asvspoof2019_LA_T_2623795,asvspoof::LA_0094,asvspoof::LA_0094,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0010.wav,1,1,0,1,0,wavefake_593d61,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0010,wavefake::LJ009-0010,wavefake::LJ009-0010,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186.wav,1,1,0,1,0,wavefake_6832d3,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0186,wavefake::LJ029-0186,wavefake::LJ029-0186,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,0,0,0,1,0,wavefake_d64496,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0257,wavefake::LJ050-0257,wavefake::LJ050-0257,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0234.wav,1,1,0,1,0,wavefake_408226,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0234,wavefake::LJ050-0234,wavefake::LJ050-0234,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0039.wav,1,1,0,1,0,wavefake_10ce18,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0039,wavefake::LJ017-0039,wavefake::LJ017-0039,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0133.wav,1,1,0,1,0,wavefake_57bf80,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0133,wavefake::LJ029-0133,wavefake::LJ029-0133,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0278.wav,1,1,0,1,0,wavefake_705bde,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0278,wavefake::LJ050-0278,wavefake::LJ050-0278,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav,1,1,0,1,0,wavefake_f74827,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0005,wavefake::LJ017-0005,wavefake::LJ017-0005,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0092.wav,1,1,0,1,0,wavefake_cf35f6,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0092,wavefake::LJ044-0092,wavefake::LJ044-0092,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,0,0,0,1,0,wavefake_3dcb5e,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0361,wavefake::LJ019-0361,wavefake::LJ019-0361,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,1,1,0,1,0,wavefake_d7d4f1,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0248,wavefake::LJ009-0248,wavefake::LJ009-0248,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav,1,1,0,1,0,wavefake_5f9cb1,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ019-0370,wavefake::LJ019-0370,wavefake::LJ019-0370,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0201.wav,1,1,0,1,0,wavefake_63c2e9,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ007-0201,wavefake::LJ007-0201,wavefake::LJ007-0201,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233.wav,0,0,0,1,0,wavefake_bfa3d3,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0233,wavefake::LJ050-0233,wavefake::LJ050-0233,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0033.wav,0,0,0,1,0,wavefake_e01399,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0033,wavefake::LJ043-0033,wavefake::LJ043-0033,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0223.wav,0,0,0,1,0,wavefake_e77048,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0223,wavefake::LJ009-0223,wavefake::LJ009-0223,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0183.wav,1,1,0,1,0,wavefake_6b491b,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0183,wavefake::LJ050-0183,wavefake::LJ050-0183,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0094.wav,0,0,0,1,0,wavefake_7aac4e,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0094,wavefake::LJ044-0094,wavefake::LJ044-0094,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav,1,1,0,1,0,wavefake_208461,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0315,wavefake::LJ008-0315,wavefake::LJ008-0315,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0207.wav,1,1,0,1,0,wavefake_4486e3,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0207,wavefake::LJ029-0207,wavefake::LJ029-0207,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0265.wav,1,1,0,1,0,wavefake_b957fb,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0265,wavefake::LJ009-0265,wavefake::LJ009-0265,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF2_1.wav,1,1,0,1,0,wavefake_6832d3,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0186,wavefake::LJ029-0186,wavefake::LJ029-0186,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,0,0,0,1,0,wavefake_e3658a,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0036,wavefake::LJ043-0036,wavefake::LJ043-0036,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0062.wav,1,1,0,1,0,wavefake_c38f2a,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0062,wavefake::LJ020-0062,wavefake::LJ020-0062,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,1,1,0,1,0,wavefake_b8c207,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0006,wavefake::LJ009-0006,wavefake::LJ009-0006,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0039.wav,1,1,0,1,0,wavefake_301586,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0039,wavefake::LJ020-0039,wavefake::LJ020-0039,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav,1,1,0,1,0,wavefake_a26c57,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0048,wavefake::LJ043-0048,wavefake::LJ043-0048,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0030.wav,1,1,0,1,0,wavefake_ec36e8,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0030,wavefake::LJ017-0030,wavefake::LJ017-0030,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ034-0049.wav,1,1,0,1,0,wavefake_f19dc3,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ034-0049,wavefake::LJ034-0049,wavefake::LJ034-0049,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ044-0111.wav,1,1,0,1,0,wavefake_1f8d27,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ044-0111,wavefake::LJ044-0111,wavefake::LJ044-0111,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0173.wav,1,1,0,1,0,wavefake_f294ba,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0173,wavefake::LJ048-0173,wavefake::LJ048-0173,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0156.wav,1,1,0,1,0,wavefake_016540,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0156,wavefake::LJ048-0156,wavefake::LJ048-0156,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav,1,1,0,1,0,wavefake_31c5b4,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0244,wavefake::LJ050-0244,wavefake::LJ050-0244,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,1,1,0,1,0,wavefake_9e933e,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0275,wavefake::LJ050-0275,wavefake::LJ050-0275,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ002-0029.wav,1,1,0,1,0,wavefake_f65f8f,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ002-0029,wavefake::LJ002-0029,wavefake::LJ002-0029,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0253.wav,1,1,0,1,0,wavefake_2b5995,WF6,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0253,wavefake::LJ009-0253,wavefake::LJ009-0253,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0264.wav,0,0,0,1,0,wavefake_d275d0,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0264,wavefake::LJ008-0264,wavefake::LJ008-0264,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,1,1,0,1,0,wavefake_be922e,WF5,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ043-0071,wavefake::LJ043-0071,wavefake::LJ043-0071,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0039_WF3_1.wav,1,1,0,1,0,wavefake_10ce18,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ017-0039,wavefake::LJ017-0039,wavefake::LJ017-0039,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,1,1,0,1,0,wavefake_8ba95c,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0280,wavefake::LJ008-0280,wavefake::LJ008-0280,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav,1,1,0,1,0,wavefake_365a25,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ048-0137,wavefake::LJ048-0137,wavefake::LJ048-0137,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186_WF4_2.wav,1,1,0,1,0,wavefake_6832d3,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0186,wavefake::LJ029-0186,wavefake::LJ029-0186,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0233_WF2_1.wav,1,1,0,1,0,wavefake_bfa3d3,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ050-0233,wavefake::LJ050-0233,wavefake::LJ050-0233,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav,1,1,0,1,0,wavefake_7d8b1c,WF1,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0140,wavefake::LJ008-0140,wavefake::LJ008-0140,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,1,1,0,1,0,wavefake_b8c207,WF3,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ009-0006,wavefake::LJ009-0006,wavefake::LJ009-0006,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav,0,0,0,1,0,wavefake_45bc9f,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ020-0094,wavefake::LJ020-0094,wavefake::LJ020-0094,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0182.wav,1,1,0,1,0,wavefake_a1ce98,WF4,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ029-0182,wavefake::LJ029-0182,wavefake::LJ029-0182,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0268.wav,0,0,0,1,0,wavefake_9eb6a6,R,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ008-0268,wavefake::LJ008-0268,wavefake::LJ008-0268,,,,,,,,,codec_mp3,val_c
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ030-0005.wav,1,1,0,1,0,wavefake_d37378,WF2,wavefake_ajay,wavefake_ajay,ajaykarthick/wavefake-audio,wavefake_ajay_LJ030-0005,wavefake::LJ030-0005,wavefake::LJ030-0005,,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,1,0,1,0,1,fake_music_MusicGen_0,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0002,generated_music::fake_music_generator_0002,,generated_music::fake_music_generator_0002,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,1,0,1,0,1,fake_music_MusicGen_1,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0012,generated_music::fake_music_generator_0012,,generated_music::fake_music_generator_0012,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,1,0,1,0,1,fake_music_MusicGen_4,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0040,generated_music::fake_music_generator_0040,,generated_music::fake_music_generator_0040,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,1,0,1,0,1,fake_music_MusicGen_6,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0064,generated_music::fake_music_generator_0064,,generated_music::fake_music_generator_0064,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,1,0,1,0,1,fake_music_MusicGen_6,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0066,generated_music::fake_music_generator_0066,,generated_music::fake_music_generator_0066,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,1,0,1,0,1,fake_music_MusicGen_8,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0086,generated_music::fake_music_generator_0086,,generated_music::fake_music_generator_0086,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,1,0,1,0,1,fake_music_MusicGen_9,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0090,generated_music::fake_music_generator_0090,,generated_music::fake_music_generator_0090,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,1,0,1,0,1,fake_music_MusicGen_11,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0114,generated_music::fake_music_generator_0114,,generated_music::fake_music_generator_0114,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,1,0,1,0,1,fake_music_MusicGen_11,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0118,generated_music::fake_music_generator_0118,,generated_music::fake_music_generator_0118,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0124.wav,1,0,1,0,1,fake_music_MusicGen_12,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0124,generated_music::fake_music_generator_0124,,generated_music::fake_music_generator_0124,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,1,0,1,0,1,fake_music_MusicGen_13,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0130,generated_music::fake_music_generator_0130,,generated_music::fake_music_generator_0130,,,,,,,,codec_mp3,val_c
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,1,0,1,0,1,fake_music_MusicGen_14,MusicGen,fake_music_generated,fake_music_generated,synth/MusicGen,fake_music_MusicGen_0144,generated_music::fake_music_generator_0144,,generated_music::fake_music_generator_0144,,,,,,,,codec_mp3,val_c
