path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8940413238748881,0.8940413238748881,,False,True,5.6315625,0.7377352714538574,0.9998444318771362,0.7253312468528748,0.999832034111023,0.5735343098640442,0.9998939037322998,0.0105554480105638,0.0228612925857305,0.7763649821281433,0.7675173282623291,0.2645213007926941,0.997599184513092,0.9974988102912903,0.9812612533569336
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,val_a,val_a,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9978530956037496,0.9978913318822104,0.9978148593252888,True,True,8.533375,0.7896465063095093,0.49098318815231323,0.7919548749923706,0.4986557364463806,0.9852080345153809,0.10232150554656982,0.7853188514709473,0.0349266454577446,0.5606608986854553,0.5440741777420044,0.9706313014030457,0.7835875749588013,0.7863589525222778,0.18605419993400574
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_1345489.flac,val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9980114688754252,0.9980114688754252,,False,True,3.4605,0.6943779587745667,0.42836081981658936,0.7101060748100281,0.42017948627471924,0.9790080785751343,0.05353490635752678,0.7233768105506897,0.0180693734437227,0.5038495063781738,0.49202868342399597,0.9780670404434204,0.7938402891159058,0.7974485158920288,0.15583397448062897
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,val_a,val_a,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.9994694145292962,0.9996963879941844,0.9992424410644078,True,True,9.1255,0.8059698939323425,0.5412241220474243,0.8057621717453003,0.5566366910934448,0.9840354919433594,0.08928297460079193,0.7678732872009277,0.0383097603917121,0.563739001750946,0.539818286895752,0.9605132341384888,0.8237379193305969,0.8257828950881958,0.1573968231678009
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0426763315431436,0.0263161801185754,0.0590364829677118,True,True,10.7514375,0.7465656399726868,0.5733362436294556,0.7412729263305664,0.5749405026435852,0.9855521321296692,0.3616260886192322,0.69591224193573,0.1301788389682769,0.4670296907424927,0.4493575692176819,0.9649598598480225,0.6885645389556885,0.6937460899353027,0.4615200161933899
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.1225149979221105,0.1434766825311343,0.1015533133130868,True,True,30.013375,0.7050665616989136,0.00010871336417039856,0.6919983625411987,0.00010454331641085446,0.5360084176063538,0.9996323585510254,0.1882765889167785,0.8698050379753113,0.5965350270271301,0.5759835243225098,0.5347402691841125,0.1641661673784256,0.16005641222000122,0.9935906529426575
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2415895.flac,val_a,val_a,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9982630169454312,0.9982630169454312,,False,True,3.74175,0.6977379322052002,0.44310376048088074,0.711538553237915,0.43966230750083923,0.971817135810852,0.033228177577257156,0.7865116596221924,0.0141099309548735,0.541662335395813,0.5290355086326599,0.9823954701423645,0.8260537981987,0.8286275863647461,0.12793277204036713
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0038.flac|data/raw/gtzan_unique_v2/country.00040.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.2121748631468183,0.0268551052876785,0.3974946210059582,True,True,33.113375,0.7069917321205139,0.05127115547657013,0.7120319604873657,0.04881114885210991,0.9636213183403015,0.8366511464118958,0.2517716586589813,0.8068408370018005,0.44890639185905457,0.42869216203689575,0.9712236523628235,0.3062575161457062,0.3132857084274292,0.8158476948738098
data/raw/gtzan_unique_v2/jazz.00083.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5482160496837988,0.6389991803088931,0.4574329190587043,True,True,30.013375,0.6700022220611572,1.0976230441883672e-05,0.6539390087127686,1.0318182830815203e-05,0.520264208316803,0.9999773502349854,0.0193413998931646,0.7173698544502258,0.4507629871368408,0.4427226781845093,0.6589692234992981,0.13430824875831604,0.13316933810710907,0.9967518448829651
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2248914.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_a,val_a,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.991187179219132,0.991187179219132,,False,True,6.3734375,0.7405188679695129,0.9826455116271973,0.7488390803337097,0.982653021812439,0.9588096141815186,0.9628713130950928,0.3871918618679046,0.0228943210095167,0.6098843812942505,0.598178505897522,0.9563174247741699,0.9781508445739746,0.9791697263717651,0.9430017471313477
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,val_a,val_a,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.7467010809390257,0.9484408661165052,0.5449612957615461,True,True,30.0001875,0.7032297253608704,0.007444341201335192,0.7033500671386719,0.00732866395264864,0.813117504119873,0.9651200771331787,0.2822369933128357,0.777355432510376,0.5058472156524658,0.45980286598205566,0.8987245559692383,0.1889468878507614,0.18320314586162567,0.9102194905281067
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0099641853908067,0.0099641853908067,,False,True,6.95,0.7201285362243652,0.36988919973373413,0.7236510515213013,0.3679608404636383,0.9267433285713196,0.14948949217796326,0.859744131565094,0.0216447841376066,0.5528689026832581,0.5439806580543518,0.9757714867591858,0.6982359290122986,0.6952948570251465,0.22300097346305847
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8881924538397752,0.8881924538397752,,False,True,4.228,0.727573037147522,0.9998552799224854,0.7141899466514587,0.9998437166213989,0.5520485043525696,0.9999064207077026,0.0115703316405415,0.0243093483150005,0.7657439112663269,0.7716594934463501,0.2458820939064026,0.9963996410369873,0.9963153004646301,0.9848710894584656
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9435695853641312,0.9435695853641312,,False,True,5.7001875,0.7358011603355408,0.9993681311607361,0.7239744067192078,0.9993446469306946,0.5714696645736694,0.9993022680282593,0.0143964290618896,0.0132951075211167,0.6159140467643738,0.6043478846549988,0.19409465789794922,0.9990519881248474,0.9989418387413025,0.9829980134963989
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0029.flac|data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5138731492031157,0.9641814401118286,0.0635648582944028,True,True,11.1245,0.742896318435669,0.9998104572296143,0.7394593954086304,0.9997981190681458,0.6506388783454895,0.9998424649238586,0.0142817143350839,0.0370463542640209,0.7001121044158936,0.6939688920974731,0.3610228896141052,0.9995236396789551,0.9994419813156128,0.9437748789787292
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0001.flac|data\raw\fake_music_generated\fake_music_MusicGen_0012.wav,val_a,val_a,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4864763099772298,0.9649110608664424,0.0080415590880172,True,True,9.93275,0.7319430112838745,0.9994009733200073,0.7282735109329224,0.9993728995323181,0.687036395072937,0.9995603561401367,0.1651210933923721,0.0657211244106292,0.6320098042488098,0.5464586615562439,0.5939038991928101,0.9971427917480469,0.9970622062683105,0.9887874126434326
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7333217.flac|data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_a,val_a,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9894230985103372,0.9894230985103372,,False,True,4.3148125,0.7158436179161072,0.9907501339912415,0.7221361398696899,0.990856945514679,0.7478459477424622,0.9816486835479736,0.1066882535815239,0.0074710776098072,0.47686952352523804,0.4734281003475189,0.5096279382705688,0.9786873459815979,0.9790506958961487,0.9590274095535278
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0244.wav|data/raw/gtzan_unique_v2/blues.00092.wav,val_a,val_a,split_internal_mix,mix::WF1::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.5425181075892779,0.9992437869657912,0.0857924282127646,True,True,34.58925,0.794346034526825,0.2479911893606186,0.7292267084121704,0.25182878971099854,0.9698428511619568,0.6874375939369202,0.3425345420837402,0.4769308865070343,0.5569827556610107,0.4808540940284729,0.9666643142700195,0.5362058877944946,0.5440038442611694,0.619202196598053
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,val_a,val_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8588243447375733,0.8588243447375733,,False,True,4.7265625,0.7442547082901001,0.9999374151229858,0.7349808812141418,0.9999316930770874,0.6066896915435791,0.9999673366546631,0.0093611730262637,0.0219611339271068,0.7693955302238464,0.7622969746589661,0.2533184587955475,0.9986414313316345,0.9985682964324951,0.9903961420059204
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,val_a,val_a,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997699701412776,0.9997699701412776,,False,True,1.6634375,0.6991307139396667,0.46170878410339355,0.7222422361373901,0.45397576689720154,0.9872156381607056,0.04057227447628975,0.6318865418434143,0.0439856350421905,0.5332447290420532,0.5225380063056946,0.9858741760253906,0.8253527283668518,0.827729344367981,0.08310233801603317
data/raw/gtzan_unique_v2/disco.00023.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.6330726414331097,0.4782198041333587,0.7879254787328607,True,True,30.013375,0.7301651835441589,8.15732782939449e-05,0.696925163269043,7.757408457109705e-05,0.3888704478740692,0.999862015247345,0.0275760684162378,0.7574725151062012,0.5650731921195984,0.541693925857544,0.512357771396637,0.2743033766746521,0.27302682399749756,0.9918162822723389
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,val_a,val_a,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.795053349143318,0.9995306534189676,0.5905760448676683,True,True,8.2551875,0.7773721218109131,0.910810649394989,0.7669258117675781,0.9142037630081177,0.9446909427642822,0.5683406591415405,0.4442191123962402,0.0691614896059036,0.6400179862976074,0.6194475889205933,0.8784761428833008,0.9727069139480591,0.972510576248169,0.45167893171310425
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0026.flac,val_a,val_a,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0143695053426104,0.0143695053426104,,False,True,5.655,0.7320156693458557,0.582824170589447,0.7321895956993103,0.5976868271827698,0.892025351524353,0.10674040764570236,0.7918848991394043,0.024015724658966,0.5811886787414551,0.5686610341072083,0.964163601398468,0.8002530932426453,0.797389805316925,0.11306546628475189
data/raw/gtzan_unique_v2/classical.00073.wav,val_a,val_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2616600473128902,0.1998336542099474,0.3234864404158331,True,True,30.013375,0.6524652242660522,8.85465578903677e-06,0.6427419185638428,8.547711331630126e-06,0.6699895262718201,0.9999954104423523,0.0176362004131078,0.5922787189483643,0.4790189266204834,0.4645061194896698,0.7807962894439697,0.03468706086277962,0.03342309221625328,0.998549222946167
