path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8727197.flac|data/raw/gtzan_unique_v2/country.00061.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.5460182927217281,0.5301717301215304,0.5618648553219256,True,True,30.013375,0.6651731729507446,6.859579571028007e-07,0.6560341119766235,6.465509727604513e-07,0.5179383158683777,0.9999990463256836,0.1137915328145027,0.8143003582954407,0.5853505730628967,0.5596251487731934,0.4908008277416229,0.23115448653697968,0.2287224531173706,0.9987900257110596
data/raw/gtzan_unique_v2/country.00061.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.5664401827384089,0.551308307211424,0.5815720582653937,True,True,30.013375,0.6745404601097107,2.839981405600156e-08,0.6623893976211548,2.6164958200070032e-08,0.5020043253898621,1.0,0.019192824140191,0.8166473507881165,0.5987693071365356,0.5727777481079102,0.4805396795272827,0.21847981214523315,0.2146088182926178,0.9993839263916016
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.0647497945369984,0.0835639062800459,0.0459356827939509,True,True,39.183375,0.676552951335907,0.2762854993343353,0.6662335991859436,0.28178873658180237,0.7019968032836914,0.7043406367301941,0.2922406792640686,0.58321213722229,0.5812738537788391,0.5117514729499817,0.7409963011741638,0.5032636523246765,0.5038937330245972,0.7137938141822815
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,val_c,val_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0207661495486056,0.0207661495486056,,False,True,5.515,0.755096435546875,0.4646868109703064,0.7592802047729492,0.47074130177497864,0.9678277969360352,0.0827900841832161,0.8063508868217468,0.0302344895899295,0.5661965012550354,0.5533154010772705,0.9615654945373535,0.8465584516525269,0.8482339382171631,0.1349511295557022
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0119716053271736,0.0152168413866718,0.0087263692676754,True,True,12.955125,0.7126647233963013,0.507594645023346,0.7177271842956543,0.5061368942260742,0.9646351337432861,0.15715113282203674,0.7447152137756348,0.1266016364097595,0.5629955530166626,0.5487385988235474,0.9706663489341736,0.7963838577270508,0.7981266975402832,0.23186232149600983
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7802202135373043,0.7802202135373043,,False,True,4.7265625,0.7199306488037109,0.9999357461929321,0.7218287587165833,0.9999301433563232,0.6530198454856873,0.9999692440032959,0.0156045230105519,0.0568293891847133,0.7699085474014282,0.7628150582313538,0.2532905042171478,0.9980863332748413,0.9979853630065918,0.9906472563743591
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8614929678477692,0.8614929678477692,,False,True,5.12375,0.7204107046127319,0.9997265934944153,0.7143268585205078,0.9997115731239319,0.5792927742004395,0.9997321963310242,0.016005789861083,0.0371650233864784,0.6443871259689331,0.6562536358833313,0.2557940185070038,0.9992770552635193,0.9991410970687866,0.9088014364242554
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0015.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4758595489902179,0.8659342989243469,0.0857847990560888,True,True,10.560875,0.7048884630203247,0.9998252391815186,0.7115234136581421,0.9998129606246948,0.6855353116989136,0.9998958110809326,0.0325261019170284,0.0798137262463569,0.6005945205688477,0.6198171377182007,0.3183715343475342,0.9973146915435791,0.9973937273025513,0.9980735182762146
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9954080831171046,0.9954080831171046,,False,True,1.975625,0.6482073068618774,0.37099525332450867,0.6833487749099731,0.3506324589252472,0.9821197390556335,0.04739965498447418,0.8122002482414246,0.0243503972887992,0.48030030727386475,0.4670562148094177,0.980541467666626,0.7100722789764404,0.7160647511482239,0.13711974024772644
data/raw/gtzan_unique_v2/reggae.00038.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.4532179622542429,0.4446246610066544,0.4618112635018314,True,True,30.013375,0.6415809392929077,4.530279693426564e-05,0.6475094556808472,4.355205237516202e-05,0.7242533564567566,0.9999046921730042,0.01768109947443,0.8963690400123596,0.40452712774276733,0.3901132345199585,0.7594349980354309,0.11574360728263855,0.11589878797531128,0.9940662980079651
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac,val_c,val_c,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0481905578562421,0.0481905578562421,,False,True,2.98425,0.6891303658485413,0.4210066497325897,0.7096936106681824,0.4129747450351715,0.9844487905502319,0.0680483728647232,0.8094098567962646,0.0186223853379488,0.5210008025169373,0.5084717273712158,0.9803054332733154,0.7222739458084106,0.7253215909004211,0.13391312956809998
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,val_c,val_c,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0916697626501418,0.0916697626501418,,False,True,1.5766875,0.6580171585083008,0.3608456552028656,0.6919978857040405,0.3397926986217499,0.9849733114242554,0.05012740194797516,0.8583982586860657,0.0253912042826414,0.4839961528778076,0.4705784022808075,0.982026994228363,0.7089470624923706,0.7145568132400513,0.1264234036207199
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0028.flac|data/raw/gtzan_unique_v2/disco.00059.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.4426704202081286,0.5267818540314735,0.3585589863847838,True,True,41.4931875,0.6469933390617371,0.0022109276615083218,0.6503567695617676,0.0021711259614676237,0.8611933588981628,0.9944219589233398,0.0298681128770113,0.8135579228401184,0.4030420780181885,0.3877978026866913,0.8437244892120361,0.22697272896766663,0.2317112535238266,0.9131150245666504
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,val_c,val_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0330510181278021,0.024941074356198,0.0411609618994063,True,True,10.7514375,0.7193787097930908,0.6002064943313599,0.7223938703536987,0.5994757413864136,0.9865267276763916,0.3198798894882202,0.7122015953063965,0.1505059003829956,0.4649445712566376,0.4468713700771332,0.9635858535766602,0.6773114204406738,0.6812813878059387,0.3906434178352356
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9130331405021964,0.9895392540177133,0.8365270269866796,True,True,8.1493125,0.6784690618515015,0.9821294546127319,0.6920824646949768,0.9821648597717285,0.8829861879348755,0.9119805097579956,0.3155593872070312,0.0496632233262062,0.7959303259849548,0.7056140899658203,0.6572980880737305,0.9813642501831055,0.98213791847229,0.850074827671051
data\raw\fake_music_generated\fake_music_MusicGen_0296.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.922455410350224,0.922455410350224,,False,True,5.8256875,0.7083038091659546,0.9999346733093262,0.709903359413147,0.9999290704727173,0.6425719261169434,0.9999673366546631,0.0231666788458824,0.0535598658025264,0.6332698464393616,0.6616905927658081,0.215367391705513,0.9989566802978516,0.9988546371459961,0.9917716383934021
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,val_c,val_c,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9997680112445436,0.9997680112445436,,False,True,5.2684375,0.7198232412338257,0.4570781886577606,0.7260102033615112,0.4620187282562256,0.941187858581543,0.06087501347064972,0.7900537848472595,0.0342780388891696,0.5262740254402161,0.5124093294143677,0.9497711062431335,0.8565462827682495,0.8589003086090088,0.16690579056739807
data/raw/gtzan_unique_v2/classical.00042.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.2129263143451343,0.1980560697941661,0.2277965588961025,True,True,30.371,0.6874291300773621,2.216241199448632e-07,0.6780802011489868,2.0900321828776214e-07,0.46288466453552246,0.9999997019767761,0.021280413493514,0.5634310245513916,0.5309998989105225,0.5205210447311401,0.49155986309051514,0.15579015016555786,0.15079419314861298,0.9966480135917664
data/raw/gtzan_unique_v2/classical.00097.wav,val_c,val_c,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.1699916190600461,0.1885358020204948,0.1514474360995974,True,True,30.013375,0.6158490180969238,1.4675354577775579e-05,0.6225659251213074,1.4431928320846055e-05,0.6898290514945984,0.9999957084655762,0.0194781124591827,0.7066877484321594,0.43283405900001526,0.41478875279426575,0.6739654541015625,0.06485044211149216,0.06384269893169403,0.9996932148933411
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,val_c,val_c,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9964538702014176,0.9932181749863214,0.9996895654165135,True,True,10.575,0.7353547811508179,0.875725269317627,0.7307940125465393,0.8761078715324402,0.9001120328903198,0.6501785516738892,0.4813448786735534,0.0597141534090042,0.6488049626350403,0.5965968370437622,0.8748749494552612,0.8876785039901733,0.8857377171516418,0.5964651107788086
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,val_c,val_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8800922164205432,0.8800922164205432,,False,True,4.48175,0.714280366897583,0.9999299049377441,0.7103875279426575,0.9999237060546875,0.5912761688232422,0.9999631643295288,0.0192382391542196,0.0558785088360309,0.6144341230392456,0.6279218792915344,0.2538966238498688,0.9983314871788025,0.9983265995979309,0.9977516531944275
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,val_c,val_c,split_internal_mix,mix::A02::GTZAN_genre_3,True,1.0,1.0,0.0,1.0,1.0,0.4391063605487878,0.5191418815421306,0.359070839555445,True,True,35.038,0.6710606813430786,0.00016250275075435638,0.6518980264663696,0.00015703937970101833,0.5063624978065491,0.9995792508125305,0.0190297532826662,0.8176711201667786,0.5120731592178345,0.509019136428833,0.5547007918357849,0.13514390587806702,0.137218177318573,0.9870149493217468
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/jazz.00012.wav,val_c,val_c,split_internal_mix,mix::WF6::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.4019764298753382,0.4904102169688044,0.313542642781872,True,True,34.261875,0.7414973974227905,0.26146066188812256,0.6983945369720459,0.26695165038108826,0.699373722076416,0.7028984427452087,0.2766592800617218,0.4828101694583893,0.5588571429252625,0.5397367477416992,0.6578236818313599,0.4111030399799347,0.40834036469459534,0.7285677790641785
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,val_c,val_c,split_internal_mix,mix::bonafide::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4640189989692005,0.1384253403681588,0.7896126575702423,True,True,9.268875,0.6887021064758301,0.6912943720817566,0.7008605003356934,0.6874003410339355,0.9795283675193787,0.4412740170955658,0.6478850841522217,0.0334896743297576,0.5676087737083435,0.535068154335022,0.9791584014892578,0.8300430774688721,0.83430415391922,0.46762704849243164
