path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0069.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.5918910601785814,0.4400780273503699,0.743704093006793,True,True,30.013375,0.7148312330245972,8.6978826630002e-07,0.6917992234230042,8.144011758304259e-07,0.4134044647216797,0.9999998211860657,0.0767279937863349,0.679267406463623,0.6231608986854553,0.5706169009208679,0.4655051529407501,0.3041263222694397,0.29660314321517944,0.9998230934143066
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0036.wav,val_b,val_b,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.9467415726553792,0.9212490659432389,0.9722340793675196,True,True,9.0745625,0.7802653908729553,0.5066986083984375,0.7854121327400208,0.5174505710601807,0.9801117181777954,0.11701445281505585,0.8089234828948975,0.0294603668153285,0.5816527009010315,0.5677663683891296,0.9731581211090088,0.7977091073989868,0.797061562538147,0.16522780060768127
data\raw\fake_music_generated\fake_music_AudioLDM2_0101.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9151536779126742,0.9151536779126742,,False,True,5.3804375,0.734079897403717,0.9999662637710571,0.7235260009765625,0.9999629259109497,0.5911341905593872,0.9999830722808838,0.015675937756896,0.0210141874849796,0.6305461525917053,0.6328434348106384,0.32264161109924316,0.9994893074035645,0.9994320273399353,0.9946807026863098
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0225183734839059,0.0235176117689846,0.0215191351988272,True,True,7.3,0.7567139863967896,0.6041561365127563,0.7573170065879822,0.6181496381759644,0.9350811243057251,0.1492205560207367,0.7825946807861328,0.0279282499104738,0.5889445543289185,0.577686071395874,0.9706092476844788,0.8158472180366516,0.8149576187133789,0.1241864487528801
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4334140.flac|data/raw/gtzan_unique_v2/pop.00096.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.5291537568668199,0.7367664721704512,0.3215410415631886,True,True,34.965625,0.7276220917701721,4.062401046667219e-07,0.6943697929382324,3.775994912302849e-07,0.3886319100856781,0.9999995231628418,0.0286167431622743,0.8332923054695129,0.6704572439193726,0.6336783170700073,0.43215811252593994,0.26073193550109863,0.2539655566215515,0.9995020031929016
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav|data/raw/gtzan_unique_v2/jazz.00019.wav,val_b,val_b,split_internal_mix,mix::WF4::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.4964828864602725,0.4407795594693463,0.5521862134511988,True,True,38.64675,0.6621641516685486,5.052980327491241e-07,0.6606040596961975,4.832461968362622e-07,0.6132339835166931,0.9999997019767761,0.0165392998605966,0.668844997882843,0.5181377530097961,0.4702610969543457,0.6359825134277344,0.1553279161453247,0.15473124384880066,0.9998137354850769
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0082.wav|data/raw/gtzan_unique_v2/reggae.00036.wav,val_b,val_b,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.592971905577031,0.9652032577952242,0.2207405533588379,True,True,30.013375,0.7283948063850403,0.0016695078229531646,0.7244218587875366,0.0016529776621609926,0.9077415466308594,0.9963871836662292,0.5199106931686401,0.8079981207847595,0.4415624737739563,0.42737317085266113,0.9122645258903503,0.16962496936321259,0.16848428547382355,0.9485474228858948
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0047.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0197285922647685,0.0222623943558754,0.0171947901736615,True,True,17.665,0.7385661005973816,0.521293044090271,0.733649730682373,0.5292140245437622,0.8956457376480103,0.13785964250564575,0.8062039613723755,0.023346247151494,0.5892706513404846,0.5640602111816406,0.9659613370895386,0.8146977424621582,0.8132718801498413,0.14103537797927856
data/raw/gtzan_unique_v2/jazz.00008.wav,val_b,val_b,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5849208007474125,0.4596706870497609,0.710170914445064,True,True,30.013375,0.6916636824607849,5.071519353805343e-06,0.6768779754638672,4.767822247231379e-06,0.5328788161277771,0.9999943375587463,0.0180538557469844,0.6183772087097168,0.5394432544708252,0.5216221213340759,0.5388668179512024,0.245466411113739,0.24387137591838837,0.9989050030708313
data\raw\fake_music_generated\fake_music_AudioLDM2_0017.wav,val_b,val_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9348735781678076,0.9348735781678076,,False,True,5.2741875,0.7300729155540466,0.9999138116836548,0.7180534601211548,0.999906063079834,0.550996720790863,0.9999464750289917,0.0216306373476982,0.0380321964621543,0.6182464957237244,0.632174551486969,0.26392993330955505,0.9986427426338196,0.9986549615859985,0.9984934329986572
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/rock.00042.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.330779080773333,0.1653236529059833,0.4962345086406828,True,True,30.013375,0.6695939898490906,0.000997255090624094,0.6664302349090576,0.0009719619993120432,0.7494564056396484,0.9976711273193359,0.0675048902630806,0.8590667843818665,0.4449353814125061,0.4173869788646698,0.8535449504852295,0.1596030592918396,0.15770769119262695,0.9476997256278992
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0271.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.5087043449707364,0.2595189842198944,0.7578897057215783,True,True,10.11225,0.729767918586731,0.6639764308929443,0.7080560326576233,0.6606906652450562,0.9737025499343872,0.5448964834213257,0.6033182740211487,0.0533587932586669,0.5564131140708923,0.5236769914627075,0.9730714559555054,0.8281752467155457,0.8353860378265381,0.6134451031684875
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.028755207604601,0.028755207604601,,False,True,2.9,0.7030131220817566,0.5230818390846252,0.7142799496650696,0.5291752815246582,0.9709655046463013,0.09458696842193604,0.8682557940483093,0.0224822852760553,0.5287917256355286,0.5176939964294434,0.9773935079574585,0.7545530796051025,0.7536119222640991,0.1371437907218933
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0268.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9932884312461608,0.9986780620215088,0.9878988004708128,True,True,9.195125,0.7569780945777893,0.5019205808639526,0.7570483088493347,0.5108053684234619,0.9737522602081299,0.103340283036232,0.8085665702819824,0.0219243019819259,0.5886989235877991,0.5663171410560608,0.9791868925094604,0.7550753355026245,0.7549189925193787,0.19861143827438354
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ007-0180.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0169.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.96781781110811,0.9945544258977722,0.9410811963184478,True,True,7.1401875,0.7459988594055176,0.8747416734695435,0.7492709755897522,0.8750969171524048,0.8826218247413635,0.8324766755104065,0.1765113919973373,0.1818461120128631,0.47022050619125366,0.4632376730442047,0.6176496744155884,0.805665135383606,0.8003961443901062,0.7820003032684326
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0253.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0163.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.3865695558308863,0.3865695558308863,,False,True,7.7431875,0.7264959216117859,0.9620328545570374,0.735156238079071,0.9619558453559875,0.9516132473945618,0.9348167181015015,0.5611676573753357,0.1058305725455284,0.5602418780326843,0.5579026341438293,0.967898428440094,0.9107598066329956,0.9149590134620667,0.9572528600692749
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0117.wav,val_b,val_b,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.6106702570186213,0.8938513804155219,0.3274891336217206,True,True,13.46775,0.7583070397377014,0.9985035061836243,0.759608268737793,0.9984992742538452,0.8142692446708679,0.9974973201751709,0.1573000848293304,0.0591856464743614,0.6118063926696777,0.5812272429466248,0.6038769483566284,0.9949091672897339,0.9950585961341858,0.9883097410202026
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-147960-0013.flac|data\raw\fake_music_generated\fake_music_AudioLDM2_0231.wav,val_b,val_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4041656087755562,0.020756179099668,0.7875750384514443,True,True,7.64875,0.7362472414970398,0.9715339541435242,0.7441033720970154,0.9713143706321716,0.9634625315666199,0.9617961645126343,0.4628322720527649,0.2916651964187622,0.5844110250473022,0.5761656165122986,0.9756544828414917,0.9375024437904358,0.9422414302825928,0.9584991335868835
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0065.wav,val_b,val_b,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9842946931706352,0.9992707288463042,0.9693186574949664,True,True,12.0620625,0.7922875881195068,0.47803664207458496,0.7904968857765198,0.4879360496997833,0.9787541627883911,0.12793630361557007,0.7876666784286499,0.0408946685492992,0.5633857846260071,0.5439823865890503,0.9631694555282593,0.8058451414108276,0.8096542358398438,0.19353264570236206
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0107.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9754858193791082,0.9754858193791082,,False,True,2.3104375,0.6955992579460144,0.4304169714450836,0.7138893008232117,0.4209500253200531,0.9838263392448425,0.07009533792734146,0.8602303266525269,0.0274265836924314,0.5376247763633728,0.5254856944084167,0.9830672144889832,0.7576460242271423,0.7612139582633972,0.13791507482528687
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0034.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.989759547345972,0.989759547345972,,False,True,2.6819375,0.6993181705474854,0.5727180242538452,0.7181237936019897,0.5708897113800049,0.9773163199424744,0.10978802293539047,0.8974289894104004,0.0248685181140899,0.5548322200775146,0.545773446559906,0.9835867285728455,0.7880645990371704,0.7928738594055176,0.20383214950561523
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0132.wav,val_b,val_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9987241483356348,0.9987241483356348,,False,True,6.768625,0.8065531253814697,0.5649073719978333,0.8077883124351501,0.5814842581748962,0.9789148569107056,0.13053549826145172,0.8133549690246582,0.0351032987236976,0.5578584671020508,0.5456424951553345,0.9326180815696716,0.8449192047119141,0.845540463924408,0.13833625614643097
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0287.wav|data\raw\fake_music_generated\fake_music_AudioLDM2_0253.wav,val_b,val_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.978621067011386,0.9599561287596602,0.9972860052631118,True,True,8.02825,0.7417964935302734,0.9995815753936768,0.7480140924453735,0.9995622634887695,0.7653497457504272,0.9996946454048157,0.1909210681915283,0.0184498205780982,0.7194803357124329,0.6805944442749023,0.5504552721977234,0.9967398047447205,0.9965667724609375,0.9683812856674194
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,val_b,val_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0158079480513929,0.0158079480513929,,False,True,4.835,0.7505918741226196,0.1919095516204834,0.7574306726455688,0.1871221363544464,0.9807696342468262,0.2564954161643982,0.8448696136474609,0.0286205317825078,0.5275855660438538,0.5168084502220154,0.970866858959198,0.6447897553443909,0.6490960717201233,0.2949429750442505
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5520907.flac|data/raw/gtzan_unique_v2/classical.00001.wav,val_b,val_b,split_internal_mix,mix::bonafide::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.2695385563764588,0.1539791076537756,0.3850980050991421,True,True,31.8999375,0.6808343529701233,1.853857065725606e-05,0.671973466873169,1.727403468976263e-05,0.8656597137451172,0.9999260902404785,0.2352394610643386,0.6423227787017822,0.5304440259933472,0.4586679935455322,0.9484478831291199,0.06458775699138641,0.06163329631090164,0.9918039441108704
