path,split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,v9_vf,v9_vfile,v9_vp_model,v9_mf,v9_mfile,v9_mp_model
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0042.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.0958319119250057,0.0237451320427048,0.1679186918073066,True,True,11.3015625,0.6772036552429199,0.6581398248672485,0.6744554042816162,0.6507763266563416,0.9743483066558838,0.5236437916755676,0.7280871272087097,0.054429817944765,0.45107609033584595,0.43063604831695557,0.9591970443725586,0.7881702184677124,0.8021107912063599,0.6067825555801392
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.979738391143078,0.979738391143078,,False,True,5.6315625,0.6808907389640808,0.7871883511543274,0.6899842619895935,0.7910184264183044,0.9597299695014954,0.9436915516853333,0.6828879714012146,0.2543975412845611,0.4139862060546875,0.41451409459114075,0.6712926030158997,0.5646907687187195,0.5786266326904297,0.9874019026756287
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav,val_d,val_d,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.6400546340512484,0.6400546340512484,,False,True,3.29725,0.6895500421524048,0.5098068714141846,0.7016226649284363,0.512895941734314,0.9669003486633301,0.12427090108394623,0.8801321387290955,0.0234882421791553,0.5464161038398743,0.5362552404403687,0.9764278531074524,0.680599570274353,0.6831512451171875,0.32040539383888245
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data/raw/gtzan_unique_v2/pop.00085.wav,val_d,val_d,split_internal_mix,mix::WF6::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.4400753090667737,0.5433279100062448,0.3368227081273026,True,True,30.0001875,0.713276743888855,0.02818152867257595,0.6940560340881348,0.02836463414132595,0.9116480350494385,0.9247586131095886,0.2628549337387085,0.7794737219810486,0.49601948261260986,0.46371138095855713,0.906682550907135,0.21113218367099762,0.21005107462406158,0.9416254162788391
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7070941.flac,val_d,val_d,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9951562248389668,0.9951562248389668,,False,True,1.975625,0.6382930278778076,0.3925846517086029,0.6678601503372192,0.37253567576408386,0.9753471612930298,0.041986580938100815,0.7876434922218323,0.0207371339201927,0.48068055510520935,0.467738538980484,0.9807748198509216,0.7225176692008972,0.728272020816803,0.14550985395908356
data/raw/gtzan_unique_v2/jazz.00083.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.3566806869502512,0.2797586612010862,0.4336027126994163,True,True,30.013375,0.692145586013794,0.0020985491573810577,0.6897872686386108,0.0020828526467084885,0.8113868236541748,0.9976714253425598,0.0195479393005371,0.6982342600822449,0.5060451626777649,0.4914740025997162,0.6926887631416321,0.19578322768211365,0.1971837282180786,0.9889411330223083
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/blues.00007.wav,val_d,val_d,split_internal_mix,mix::WF4::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.1579449061134824,0.1603512003684589,0.1555386118585059,True,True,33.3919375,0.7112380862236023,0.0010283250594511628,0.7154927253723145,0.001029736245982349,0.7890584468841553,0.9983604550361633,0.0241413209587335,0.8846356272697449,0.5419418215751648,0.5193688869476318,0.652656078338623,0.29267364740371704,0.29036635160446167,0.988570511341095
data\raw\fake_music_generated\fake_music_MusicGen_0208.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.83648547755611,0.83648547755611,,False,True,5.12375,0.755789577960968,0.9997288584709167,0.7522217631340027,0.9997147917747498,0.6525975465774536,0.9997299313545227,0.0136197721585631,0.0457916259765625,0.5767722725868225,0.5859897136688232,0.3487206697463989,0.9996110796928406,0.999535083770752,0.9297053813934326
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,val_d,val_d,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.308994491171811,0.2297923778305197,0.3881966045131022,True,True,10.4486875,0.7206984162330627,0.6377254128456116,0.7251564264297485,0.640565812587738,0.9702171087265015,0.35551124811172485,0.7674869298934937,0.037698209285736,0.544965922832489,0.5084694027900696,0.9317795038223267,0.76472008228302,0.7708860635757446,0.580082893371582
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,val_d,val_d,split_internal_mix,mix::WF1::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9189833300345488,0.9815272915331366,0.8564393685359614,True,True,36.95,0.7588967680931091,0.2585342526435852,0.7214094400405884,0.2637198269367218,0.9321936964988708,0.7168295979499817,0.2689090371131897,0.4564595222473144,0.5679685473442078,0.49441826343536377,0.8836880326271057,0.3963899612426758,0.3960757851600647,0.7723650932312012
data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8543631052179039,0.8543631052179039,,False,True,4.228,0.7432777285575867,0.9998418092727661,0.7388799786567688,0.9998302459716797,0.6462650299072266,0.9999215602874756,0.0139217087998986,0.0770532414317131,0.7667810916900635,0.7726532816886902,0.24867571890354156,0.9975833892822266,0.9974913597106934,0.9884825348854065
data/raw/gtzan_unique_v2/blues.00094.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.2556306543970232,0.1959720598169889,0.3152892489770575,True,True,30.013375,0.7139344811439514,0.00012262245581950992,0.7080579400062561,0.00011937652016058564,0.8327339291572571,0.9997236132621765,0.0234238784760236,0.8324460387229919,0.48364466428756714,0.48187386989593506,0.6170907616615295,0.13398809731006622,0.13442383706569672,0.9961845874786377
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,val_d,val_d,split_internal_mix,mix::A02::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9439914366253196,0.9439914366253196,,False,True,7.5749375,0.6453803181648254,0.998290479183197,0.6654914021492004,0.9982705116271973,0.8718974590301514,0.9982377290725708,0.5954583287239075,0.0462088286876678,0.633373498916626,0.6293919086456299,0.9649890065193176,0.9874523282051086,0.9883272051811218,0.986940324306488
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,val_d,val_d,split_internal_mix,mix::WF4::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5641142720870694,0.5641142720870694,,False,True,6.6895625,0.7406136989593506,0.9939727187156677,0.7396589517593384,0.9940160512924194,0.6742538809776306,0.9941357374191284,0.2123017162084579,0.3225497305393219,0.517094612121582,0.5167538523674011,0.43709301948547363,0.9934942126274109,0.9930205941200256,0.9308276176452637
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.8277260741797536,0.8277260741797536,,False,True,4.7350625,0.7463088631629944,0.9997527003288269,0.7437834739685059,0.9997360110282898,0.6620784997940063,0.9998283386230469,0.028001707047224,0.1075073257088661,0.5777977108955383,0.6013427972793579,0.2713136076927185,0.9984904527664185,0.9984967708587646,0.997735857963562
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0028.flac|data/raw/gtzan_unique_v2/rock.00042.wav,val_d,val_d,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.6005883370837494,0.534656783108686,0.6665198910588127,True,True,30.013375,0.6897211670875549,0.002547850599512458,0.6879770159721375,0.002520996378734708,0.812276303768158,0.9957592487335205,0.0490455068647861,0.8458967208862305,0.41838452219963074,0.4114533066749573,0.748243510723114,0.17859715223312378,0.1797381043434143,0.9725475311279297
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0049.flac,val_d,val_d,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0987002690998251,0.1044385601362631,0.0929619780633871,True,True,15.835,0.7066174745559692,0.5110001564025879,0.7063145637512207,0.5171642899513245,0.9664219617843628,0.18148484826087952,0.7900867462158203,0.0213426612317562,0.5696442127227783,0.537221372127533,0.9784138202667236,0.76157546043396,0.7667950391769409,0.2671124041080475
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6193190.flac|data/raw/gtzan_unique_v2/reggae.00036.wav,val_d,val_d,split_internal_mix,mix::A02::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.218965464689296,0.2919629210888682,0.1459680082897239,True,True,38.0926875,0.6745123863220215,0.0033942011650651693,0.6793731451034546,0.0034047686494886875,0.9050572514533997,0.9947200417518616,0.0265319440513849,0.8163028359413147,0.4441072642803192,0.42805278301239014,0.8492595553398132,0.12515386939048767,0.12711480259895325,0.985141932964325
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,val_d,val_d,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.6977694079346701,0.999552939915745,0.3959858759535952,True,True,9.5168125,0.7744520902633667,0.7259515523910522,0.7555876970291138,0.7281851172447205,0.9910277128219604,0.43030908703804016,0.6161056756973267,0.0644811019301414,0.5140742063522339,0.48081499338150024,0.9579472541809082,0.8939883708953857,0.9000495672225952,0.5700174570083618
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6869984.flac,val_d,val_d,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997748420093012,0.9997748420093012,,False,True,3.02675,0.7634198665618896,0.45711830258369446,0.7755944728851318,0.4564564526081085,0.9924408197402954,0.050733309239149094,0.7551864981651306,0.0340199470520019,0.5606338381767273,0.5486725568771362,0.9777467846870422,0.8297135233879089,0.8326852917671204,0.13975124061107635
data/raw/gtzan_unique_v2/blues.00034.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.2452610067267137,0.3404436023798908,0.1500784110735367,True,True,30.013375,0.7186629772186279,0.010936914011836052,0.725911021232605,0.011317552998661995,0.8252770304679871,0.9963672161102295,0.0234867185354232,0.8740740418434143,0.5835641622543335,0.5756322145462036,0.5717115998268127,0.514040470123291,0.5050377249717712,0.993054211139679
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.850819698060437,0.850819698060437,,False,True,5.8945,0.754217267036438,0.9997555613517761,0.7519777417182922,0.99974125623703,0.6686455607414246,0.9997952580451965,0.0135494992136955,0.060946300625801,0.5896588563919067,0.5919840931892395,0.3618401288986206,0.9996634721755981,0.9995967745780945,0.9474955201148987
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,val_d,val_d,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.7535878484473972,0.7535878484473972,,False,True,4.3148125,0.7514129281044006,0.9994644522666931,0.7447994947433472,0.9994415640830994,0.6263187527656555,0.9994994401931763,0.0160648953169584,0.0175962932407856,0.6017749309539795,0.5982871651649475,0.25353991985321045,0.9994441866874695,0.9993725419044495,0.9898734092712402
data/raw/gtzan_unique_v2/jazz.00041.wav,val_d,val_d,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4411302811456888,0.3697002133081243,0.5125603489832533,True,True,30.013375,0.7297395467758179,0.0006429963395930827,0.7276396751403809,0.0006284399423748255,0.7526452541351318,0.9982593059539795,0.01659114100039,0.6449429988861084,0.44481417536735535,0.4229794442653656,0.6991006731987,0.13912978768348694,0.13887891173362732,0.9912256598472595
