path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\98b00be1aad8d2818d01c44963372df752f51a766f572a0d49f3f860efcd12ec.mp3,1,1,1,1,1,sonics::196,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00196_udio_0,sonics::196,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,98b00be1aad8d2818d01c44963372df752f51a766f572a0d49f3f860efcd12ec,sonics::196,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00196_udio_0.mp3,98b00be1aad8d2818d01c44963372df752f51a766f572a0d49f3f860efcd12ec,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::196,fake_00196_udio_0,fake_00196_udio_0,sonics::196,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\420277b2fcc7711ca962c74a5c6a497c4b7501cee7967a9193739f74c7ba1f50.mp3,1,1,1,1,1,sonics::205,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00205_udio_0,sonics::205,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,420277b2fcc7711ca962c74a5c6a497c4b7501cee7967a9193739f74c7ba1f50,sonics::205,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00205_udio_0.mp3,420277b2fcc7711ca962c74a5c6a497c4b7501cee7967a9193739f74c7ba1f50,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::205,fake_00205_udio_0,fake_00205_udio_0,sonics::205,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\0cd7f4101b92a94f0f4d3d3fa631bce413cf289cca8bf702b952a6bb12c37960.mp3,1,1,1,1,1,sonics::208,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00208_udio_0,sonics::208,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,0cd7f4101b92a94f0f4d3d3fa631bce413cf289cca8bf702b952a6bb12c37960,sonics::208,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00208_udio_0.mp3,0cd7f4101b92a94f0f4d3d3fa631bce413cf289cca8bf702b952a6bb12c37960,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::208,fake_00208_udio_0,fake_00208_udio_0,sonics::208,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\2794aa776db61003fd137d465aba79a165069232c95a0eb43fff8e69ad10f55a.mp3,1,1,1,1,1,sonics::214,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00214_udio_0,sonics::214,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,2794aa776db61003fd137d465aba79a165069232c95a0eb43fff8e69ad10f55a,sonics::214,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00214_udio_0.mp3,2794aa776db61003fd137d465aba79a165069232c95a0eb43fff8e69ad10f55a,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::214,fake_00214_udio_0,fake_00214_udio_0,sonics::214,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\85b5bc059eb2ce85d1431ffbdf49fd58571d4d9f820e499558540fe4827eb715.mp3,1,1,1,1,1,sonics::215,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00215_udio_0,sonics::215,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,85b5bc059eb2ce85d1431ffbdf49fd58571d4d9f820e499558540fe4827eb715,sonics::215,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00215_udio_0.mp3,85b5bc059eb2ce85d1431ffbdf49fd58571d4d9f820e499558540fe4827eb715,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::215,fake_00215_udio_0,fake_00215_udio_0,sonics::215,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\286b7d2d6d52cdce350b98d251bf68d9a3112831c521c95ed51f61ad4d0842b6.mp3,1,1,1,1,1,sonics::216,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00216_udio_0,sonics::216,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,286b7d2d6d52cdce350b98d251bf68d9a3112831c521c95ed51f61ad4d0842b6,sonics::216,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00216_udio_0.mp3,286b7d2d6d52cdce350b98d251bf68d9a3112831c521c95ed51f61ad4d0842b6,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::216,fake_00216_udio_0,fake_00216_udio_0,sonics::216,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\555d30f25208eda3ff3d0f72118dabe79fecefaa3133175d79df57059d388c41.mp3,1,1,1,1,1,sonics::228,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00228_udio_0,sonics::228,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,555d30f25208eda3ff3d0f72118dabe79fecefaa3133175d79df57059d388c41,sonics::228,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00228_udio_0.mp3,555d30f25208eda3ff3d0f72118dabe79fecefaa3133175d79df57059d388c41,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::228,fake_00228_udio_0,fake_00228_udio_0,sonics::228,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\ca34d8c0463a6bfc1bb11f130f5f76512fc036c8634171c56ac5f2016f85c676.mp3,1,1,1,1,1,sonics::233,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00233_udio_0,sonics::233,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,ca34d8c0463a6bfc1bb11f130f5f76512fc036c8634171c56ac5f2016f85c676,sonics::233,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00233_udio_0.mp3,ca34d8c0463a6bfc1bb11f130f5f76512fc036c8634171c56ac5f2016f85c676,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::233,fake_00233_udio_0,fake_00233_udio_0,sonics::233,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\36f57639e2ef1dc68d2af0d9f5e378b4f7e41b9b716d4b79e7c8f9f4a52379e6.mp3,1,1,1,1,1,sonics::236,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00236_udio_0,sonics::236,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,36f57639e2ef1dc68d2af0d9f5e378b4f7e41b9b716d4b79e7c8f9f4a52379e6,sonics::236,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00236_udio_0.mp3,36f57639e2ef1dc68d2af0d9f5e378b4f7e41b9b716d4b79e7c8f9f4a52379e6,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::236,fake_00236_udio_0,fake_00236_udio_0,sonics::236,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\02e815a069462ad9018909a69ad67934f6004b0d1b9374e0096842826e423788.mp3,1,1,1,1,1,sonics::237,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00237_udio_0,sonics::237,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,02e815a069462ad9018909a69ad67934f6004b0d1b9374e0096842826e423788,sonics::237,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00237_udio_0.mp3,02e815a069462ad9018909a69ad67934f6004b0d1b9374e0096842826e423788,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::237,fake_00237_udio_0,fake_00237_udio_0,sonics::237,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\c59ddb8b2fdd6a39657fb041b4d04fe49320f2680919495219da338129bcad97.mp3,1,1,1,1,1,sonics::249,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00249_udio_0,sonics::249,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,c59ddb8b2fdd6a39657fb041b4d04fe49320f2680919495219da338129bcad97,sonics::249,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00249_udio_0.mp3,c59ddb8b2fdd6a39657fb041b4d04fe49320f2680919495219da338129bcad97,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::249,fake_00249_udio_0,fake_00249_udio_0,sonics::249,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\40eb13678c1621f7653a19b4855ead6d56e5a989d6e56cc08d526fd1378cf066.mp3,1,1,1,1,1,sonics::251,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00251_udio_0,sonics::251,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,40eb13678c1621f7653a19b4855ead6d56e5a989d6e56cc08d526fd1378cf066,sonics::251,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00251_udio_0.mp3,40eb13678c1621f7653a19b4855ead6d56e5a989d6e56cc08d526fd1378cf066,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::251,fake_00251_udio_0,fake_00251_udio_0,sonics::251,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\a62bd7f3af99751840fbcfca39b1117cd16962049c1f2df5c5ac3a779e271771.mp3,1,1,1,1,1,sonics::252,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00252_udio_0,sonics::252,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,a62bd7f3af99751840fbcfca39b1117cd16962049c1f2df5c5ac3a779e271771,sonics::252,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00252_udio_0.mp3,a62bd7f3af99751840fbcfca39b1117cd16962049c1f2df5c5ac3a779e271771,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::252,fake_00252_udio_0,fake_00252_udio_0,sonics::252,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\a36089bd633c068d69fddc0c745c28f1b6e7f1e4e63c7f48985ae791357a9da2.mp3,1,1,1,1,1,sonics::253,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00253_udio_0,sonics::253,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,a36089bd633c068d69fddc0c745c28f1b6e7f1e4e63c7f48985ae791357a9da2,sonics::253,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00253_udio_0.mp3,a36089bd633c068d69fddc0c745c28f1b6e7f1e4e63c7f48985ae791357a9da2,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::253,fake_00253_udio_0,fake_00253_udio_0,sonics::253,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\6746ed93b9ca5a7e2731f860195dabe2e42b452a4724b9892d6a75fd78c576ec.mp3,1,1,1,1,1,sonics::254,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00254_udio_0,sonics::254,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,6746ed93b9ca5a7e2731f860195dabe2e42b452a4724b9892d6a75fd78c576ec,sonics::254,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00254_udio_0.mp3,6746ed93b9ca5a7e2731f860195dabe2e42b452a4724b9892d6a75fd78c576ec,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::254,fake_00254_udio_0,fake_00254_udio_0,sonics::254,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\3f244837334ca10c969049ece31bb6cf75298983bfadc973ec6f49d5b63cde9d.mp3,1,1,1,1,1,sonics::261,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00261_udio_0,sonics::261,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,3f244837334ca10c969049ece31bb6cf75298983bfadc973ec6f49d5b63cde9d,sonics::261,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00261_udio_0.mp3,3f244837334ca10c969049ece31bb6cf75298983bfadc973ec6f49d5b63cde9d,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::261,fake_00261_udio_0,fake_00261_udio_0,sonics::261,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\7ec610fb70169956956e0fecb5ceed8e789b3b3ef48db0ff1d41b8d100a301de.mp3,1,1,1,1,1,sonics::266,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00266_udio_0,sonics::266,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,7ec610fb70169956956e0fecb5ceed8e789b3b3ef48db0ff1d41b8d100a301de,sonics::266,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00266_udio_0.mp3,7ec610fb70169956956e0fecb5ceed8e789b3b3ef48db0ff1d41b8d100a301de,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::266,fake_00266_udio_0,fake_00266_udio_0,sonics::266,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\adfc0fa97512b103e4d51b83eec1188e3a15c78227ffda05ad2baeee59b077db.mp3,1,1,1,1,1,sonics::268,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00268_udio_0,sonics::268,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,adfc0fa97512b103e4d51b83eec1188e3a15c78227ffda05ad2baeee59b077db,sonics::268,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00268_udio_0.mp3,adfc0fa97512b103e4d51b83eec1188e3a15c78227ffda05ad2baeee59b077db,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::268,fake_00268_udio_0,fake_00268_udio_0,sonics::268,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\66fa8c9c8e1c41097e1a1289046644ac41769197f3d7e6ef4e597963d9c3babf.mp3,1,1,1,1,1,sonics::271,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00271_udio_0,sonics::271,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,66fa8c9c8e1c41097e1a1289046644ac41769197f3d7e6ef4e597963d9c3babf,sonics::271,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00271_udio_0.mp3,66fa8c9c8e1c41097e1a1289046644ac41769197f3d7e6ef4e597963d9c3babf,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::271,fake_00271_udio_0,fake_00271_udio_0,sonics::271,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\3cbcc51a336788a7e1aa7eb1f88d1bd141f417b5cf0aa2630bc2ce3adcddab3e.mp3,1,1,1,1,1,sonics::272,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00272_udio_0,sonics::272,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,3cbcc51a336788a7e1aa7eb1f88d1bd141f417b5cf0aa2630bc2ce3adcddab3e,sonics::272,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00272_udio_0.mp3,3cbcc51a336788a7e1aa7eb1f88d1bd141f417b5cf0aa2630bc2ce3adcddab3e,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::272,fake_00272_udio_0,fake_00272_udio_0,sonics::272,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\ecd597f0be0c48d84f8d96b02ae4b9ca683ab7b7e54b0798c956d1bffaa8c236.mp3,1,1,1,1,1,sonics::273,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00273_udio_0,sonics::273,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,ecd597f0be0c48d84f8d96b02ae4b9ca683ab7b7e54b0798c956d1bffaa8c236,sonics::273,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00273_udio_0.mp3,ecd597f0be0c48d84f8d96b02ae4b9ca683ab7b7e54b0798c956d1bffaa8c236,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::273,fake_00273_udio_0,fake_00273_udio_0,sonics::273,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\5e24b7d09d0f295405f5c9c2b1d2dfc5ef1737652335631988e074fa151c4b13.mp3,1,1,1,1,1,sonics::274,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00274_udio_0,sonics::274,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,5e24b7d09d0f295405f5c9c2b1d2dfc5ef1737652335631988e074fa151c4b13,sonics::274,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00274_udio_0.mp3,5e24b7d09d0f295405f5c9c2b1d2dfc5ef1737652335631988e074fa151c4b13,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::274,fake_00274_udio_0,fake_00274_udio_0,sonics::274,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\766f52b6563f960dc4b831070e09412e35f31c2f01d01ad85e7560caa22ef35e.mp3,1,1,1,1,1,sonics::280,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00280_udio_0,sonics::280,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,766f52b6563f960dc4b831070e09412e35f31c2f01d01ad85e7560caa22ef35e,sonics::280,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00280_udio_0.mp3,766f52b6563f960dc4b831070e09412e35f31c2f01d01ad85e7560caa22ef35e,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::280,fake_00280_udio_0,fake_00280_udio_0,sonics::280,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\9a775cc1da43aaea2233a0e40f8040b8ddefbaa6ffd3a24889aac397d99ce819.mp3,1,1,1,1,1,sonics::281,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00281_udio_0,sonics::281,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,9a775cc1da43aaea2233a0e40f8040b8ddefbaa6ffd3a24889aac397d99ce819,sonics::281,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00281_udio_0.mp3,9a775cc1da43aaea2233a0e40f8040b8ddefbaa6ffd3a24889aac397d99ce819,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::281,fake_00281_udio_0,fake_00281_udio_0,sonics::281,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\1c70f2843d4b914e010ed64cbacd5d00ad1d76b12931fa94860aec64ff43fcc5.mp3,1,1,1,1,1,sonics::285,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00285_udio_0,sonics::285,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,1c70f2843d4b914e010ed64cbacd5d00ad1d76b12931fa94860aec64ff43fcc5,sonics::285,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00285_udio_0.mp3,1c70f2843d4b914e010ed64cbacd5d00ad1d76b12931fa94860aec64ff43fcc5,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::285,fake_00285_udio_0,fake_00285_udio_0,sonics::285,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\60df995c4eb12df8f2c848b3c4c8d5983851e82b0cc8c44a625a6c10cd635f38.mp3,1,1,1,1,1,sonics::286,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00286_udio_0,sonics::286,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,60df995c4eb12df8f2c848b3c4c8d5983851e82b0cc8c44a625a6c10cd635f38,sonics::286,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00286_udio_0.mp3,60df995c4eb12df8f2c848b3c4c8d5983851e82b0cc8c44a625a6c10cd635f38,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::286,fake_00286_udio_0,fake_00286_udio_0,sonics::286,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\bb39430a88a169a8f887e74032fa1465edb304c5004439d1ca11ab7444af15c1.mp3,1,1,1,1,1,sonics::297,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00297_udio_0,sonics::297,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,bb39430a88a169a8f887e74032fa1465edb304c5004439d1ca11ab7444af15c1,sonics::297,train,test,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00297_udio_0.mp3,bb39430a88a169a8f887e74032fa1465edb304c5004439d1ca11ab7444af15c1,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::297,fake_00297_udio_0,fake_00297_udio_0,sonics::297,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\sonics_official\ed1ac84d164f227b6efba90215a1764a5d7c3da98abdc51e9ebc0851baecf6f7.mp3,1,1,1,1,1,sonics::298,SONICS::udio-120s,sonics_official,sonics_official,awsaf49/sonics,fake_00298_udio_0,sonics::298,https://github.com/awsaf49/sonics,official part_01 + metadata snapshot 2026-08-31,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,SONICS-fake,ed1ac84d164f227b6efba90215a1764a5d7c3da98abdc51e9ebc0851baecf6f7,sonics::298,train,train,mostly fake,,,SONICS::udio-120s,,,,,,,,,,,,,val_generator_disjoint,data\raw\public_v9\sonics\fake_00298_udio_0.mp3,ed1ac84d164f227b6efba90215a1764a5d7c3da98abdc51e9ebc0851baecf6f7,APPROVED,official part_01 + metadata snapshot 2026-08-31,unknown,sonics::298,fake_00298_udio_0,fake_00298_udio_0,sonics::298,none,-1
