path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,v13_role,source_path,sha256,competition_use_status,generator_version,language,speaker,track,content_group,split_group,augmentation,seed
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\37b2cd5439860c1faef5ed03b27cba3a77316efe2b2da90ef83cf6c365d0712c.wav,0,0,0,0,1,gtzan_1_classical.00050,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00050,gtzan::gtzan_v2_classical.00050,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,37b2cd5439860c1faef5ed03b27cba3a77316efe2b2da90ef83cf6c365d0712c,gtzan::gtzan_v2_classical.00050,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00050.wav,37b2cd5439860c1faef5ed03b27cba3a77316efe2b2da90ef83cf6c365d0712c,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00050,gtzan_v2_classical.00050,gtzan_v2_classical.00050,gtzan::gtzan_v2_classical.00050,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\529f84176f8e05feb59b151db3a07b3347c6cd9fa945b77c3f7b1da18a409ac0.wav,0,0,0,0,1,gtzan_1_classical.00051,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00051,gtzan::gtzan_v2_classical.00051,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,529f84176f8e05feb59b151db3a07b3347c6cd9fa945b77c3f7b1da18a409ac0,gtzan::gtzan_v2_classical.00051,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00051.wav,529f84176f8e05feb59b151db3a07b3347c6cd9fa945b77c3f7b1da18a409ac0,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00051,gtzan_v2_classical.00051,gtzan_v2_classical.00051,gtzan::gtzan_v2_classical.00051,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\c628337457c9312255852202638175737923a4f759e6cc7d06d4e81464737560.wav,0,0,0,0,1,gtzan_1_classical.00052,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00052,gtzan::gtzan_v2_classical.00052,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,c628337457c9312255852202638175737923a4f759e6cc7d06d4e81464737560,gtzan::gtzan_v2_classical.00052,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00052.wav,c628337457c9312255852202638175737923a4f759e6cc7d06d4e81464737560,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00052,gtzan_v2_classical.00052,gtzan_v2_classical.00052,gtzan::gtzan_v2_classical.00052,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\5e1f7b255a7ace030f9df66c87c884fa48505875e5e181940ebbbb4b1d3604a3.wav,0,0,0,0,1,gtzan_1_classical.00053,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00053,gtzan::gtzan_v2_classical.00053,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,5e1f7b255a7ace030f9df66c87c884fa48505875e5e181940ebbbb4b1d3604a3,gtzan::gtzan_v2_classical.00053,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00053.wav,5e1f7b255a7ace030f9df66c87c884fa48505875e5e181940ebbbb4b1d3604a3,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00053,gtzan_v2_classical.00053,gtzan_v2_classical.00053,gtzan::gtzan_v2_classical.00053,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\537002609c6146b9a43f7e7b9577e888a8413935bd92ce417db7cb7e493932ca.wav,0,0,0,0,1,gtzan_1_classical.00054,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00054,gtzan::gtzan_v2_classical.00054,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,537002609c6146b9a43f7e7b9577e888a8413935bd92ce417db7cb7e493932ca,gtzan::gtzan_v2_classical.00054,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00054.wav,537002609c6146b9a43f7e7b9577e888a8413935bd92ce417db7cb7e493932ca,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00054,gtzan_v2_classical.00054,gtzan_v2_classical.00054,gtzan::gtzan_v2_classical.00054,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\8446a3040e824981c3385d36efe3d55893a44afc2e822981141da20e28b4f671.wav,0,0,0,0,1,gtzan_1_classical.00055,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00055,gtzan::gtzan_v2_classical.00055,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,8446a3040e824981c3385d36efe3d55893a44afc2e822981141da20e28b4f671,gtzan::gtzan_v2_classical.00055,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00055.wav,8446a3040e824981c3385d36efe3d55893a44afc2e822981141da20e28b4f671,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00055,gtzan_v2_classical.00055,gtzan_v2_classical.00055,gtzan::gtzan_v2_classical.00055,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\4a8faca14df7c2dfee1cfdf3d5064c8235834747142f5b723af91edf666c0540.wav,0,0,0,0,1,gtzan_1_classical.00056,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00056,gtzan::gtzan_v2_classical.00056,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,4a8faca14df7c2dfee1cfdf3d5064c8235834747142f5b723af91edf666c0540,gtzan::gtzan_v2_classical.00056,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00056.wav,4a8faca14df7c2dfee1cfdf3d5064c8235834747142f5b723af91edf666c0540,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00056,gtzan_v2_classical.00056,gtzan_v2_classical.00056,gtzan::gtzan_v2_classical.00056,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\b0c4eba1fcb4d3532438896efb838219eb7c6bf3511be962b12071077036f233.wav,0,0,0,0,1,gtzan_1_classical.00057,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00057,gtzan::gtzan_v2_classical.00057,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,b0c4eba1fcb4d3532438896efb838219eb7c6bf3511be962b12071077036f233,gtzan::gtzan_v2_classical.00057,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00057.wav,b0c4eba1fcb4d3532438896efb838219eb7c6bf3511be962b12071077036f233,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00057,gtzan_v2_classical.00057,gtzan_v2_classical.00057,gtzan::gtzan_v2_classical.00057,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\0f9352676cbf481257746afd999b13a8a8bb6116b6b9d5a2a7599bbb427714c9.wav,0,0,0,0,1,gtzan_1_classical.00058,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00058,gtzan::gtzan_v2_classical.00058,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,0f9352676cbf481257746afd999b13a8a8bb6116b6b9d5a2a7599bbb427714c9,gtzan::gtzan_v2_classical.00058,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00058.wav,0f9352676cbf481257746afd999b13a8a8bb6116b6b9d5a2a7599bbb427714c9,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00058,gtzan_v2_classical.00058,gtzan_v2_classical.00058,gtzan::gtzan_v2_classical.00058,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\1571f6b178ab8f2fa03da8a3a9458cdcc1ab62a3e9c56827cee55a953b1f5508.wav,0,0,0,0,1,gtzan_1_classical.00059,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00059,gtzan::gtzan_v2_classical.00059,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,1571f6b178ab8f2fa03da8a3a9458cdcc1ab62a3e9c56827cee55a953b1f5508,gtzan::gtzan_v2_classical.00059,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00059.wav,1571f6b178ab8f2fa03da8a3a9458cdcc1ab62a3e9c56827cee55a953b1f5508,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00059,gtzan_v2_classical.00059,gtzan_v2_classical.00059,gtzan::gtzan_v2_classical.00059,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\13d5cd62e393c194bdbc91cdf4bff74f6c981d895442f8dfeb072b1457ce2927.wav,0,0,0,0,1,gtzan_1_classical.00060,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00060,gtzan::gtzan_v2_classical.00060,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,13d5cd62e393c194bdbc91cdf4bff74f6c981d895442f8dfeb072b1457ce2927,gtzan::gtzan_v2_classical.00060,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00060.wav,13d5cd62e393c194bdbc91cdf4bff74f6c981d895442f8dfeb072b1457ce2927,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00060,gtzan_v2_classical.00060,gtzan_v2_classical.00060,gtzan::gtzan_v2_classical.00060,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\0a1d6893cd000f8ccac0401d2c5ac5f156c56bf11221dafb11c9f9bde8a1f879.wav,0,0,0,0,1,gtzan_1_classical.00061,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00061,gtzan::gtzan_v2_classical.00061,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,0a1d6893cd000f8ccac0401d2c5ac5f156c56bf11221dafb11c9f9bde8a1f879,gtzan::gtzan_v2_classical.00061,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00061.wav,0a1d6893cd000f8ccac0401d2c5ac5f156c56bf11221dafb11c9f9bde8a1f879,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00061,gtzan_v2_classical.00061,gtzan_v2_classical.00061,gtzan::gtzan_v2_classical.00061,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\489880db2fe4c6740db5f28e45431e7249c3c59db6e4203810a107d621f7a593.wav,0,0,0,0,1,gtzan_1_classical.00062,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00062,gtzan::gtzan_v2_classical.00062,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,489880db2fe4c6740db5f28e45431e7249c3c59db6e4203810a107d621f7a593,gtzan::gtzan_v2_classical.00062,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00062.wav,489880db2fe4c6740db5f28e45431e7249c3c59db6e4203810a107d621f7a593,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00062,gtzan_v2_classical.00062,gtzan_v2_classical.00062,gtzan::gtzan_v2_classical.00062,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\f7914a3233436f10976b6e665007154e66dbdc665e671b00c96aa2fa9f0aae61.wav,0,0,0,0,1,gtzan_1_classical.00063,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00063,gtzan::gtzan_v2_classical.00063,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,f7914a3233436f10976b6e665007154e66dbdc665e671b00c96aa2fa9f0aae61,gtzan::gtzan_v2_classical.00063,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00063.wav,f7914a3233436f10976b6e665007154e66dbdc665e671b00c96aa2fa9f0aae61,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00063,gtzan_v2_classical.00063,gtzan_v2_classical.00063,gtzan::gtzan_v2_classical.00063,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\ac9ec268df4ac42aa9418b3d8ba081eddac64456fbb075e0ff28da07555fb25e.wav,0,0,0,0,1,gtzan_1_classical.00064,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00064,gtzan::gtzan_v2_classical.00064,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,ac9ec268df4ac42aa9418b3d8ba081eddac64456fbb075e0ff28da07555fb25e,gtzan::gtzan_v2_classical.00064,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00064.wav,ac9ec268df4ac42aa9418b3d8ba081eddac64456fbb075e0ff28da07555fb25e,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00064,gtzan_v2_classical.00064,gtzan_v2_classical.00064,gtzan::gtzan_v2_classical.00064,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\16a9a952e4cd58ac0ca6009a6542341fb912c90b0e680dbdd3ef090abf736dc6.wav,0,0,0,0,1,gtzan_1_classical.00065,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00065,gtzan::gtzan_v2_classical.00065,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,16a9a952e4cd58ac0ca6009a6542341fb912c90b0e680dbdd3ef090abf736dc6,gtzan::gtzan_v2_classical.00065,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00065.wav,16a9a952e4cd58ac0ca6009a6542341fb912c90b0e680dbdd3ef090abf736dc6,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00065,gtzan_v2_classical.00065,gtzan_v2_classical.00065,gtzan::gtzan_v2_classical.00065,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\d8aefe8e6464e29339c704c24e5faee8a01bfe437cc47dbce8846037aaae65c9.wav,0,0,0,0,1,gtzan_1_classical.00066,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00066,gtzan::gtzan_v2_classical.00066,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,d8aefe8e6464e29339c704c24e5faee8a01bfe437cc47dbce8846037aaae65c9,gtzan::gtzan_v2_classical.00066,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00066.wav,d8aefe8e6464e29339c704c24e5faee8a01bfe437cc47dbce8846037aaae65c9,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00066,gtzan_v2_classical.00066,gtzan_v2_classical.00066,gtzan::gtzan_v2_classical.00066,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\4be8805c72ebc59c411548e15d6608f57ed2eeb0524c60d3bf561892eeeeebe3.wav,0,0,0,0,1,gtzan_1_classical.00067,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00067,gtzan::gtzan_v2_classical.00067,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,4be8805c72ebc59c411548e15d6608f57ed2eeb0524c60d3bf561892eeeeebe3,gtzan::gtzan_v2_classical.00067,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00067.wav,4be8805c72ebc59c411548e15d6608f57ed2eeb0524c60d3bf561892eeeeebe3,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00067,gtzan_v2_classical.00067,gtzan_v2_classical.00067,gtzan::gtzan_v2_classical.00067,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\ee9ed59363a81262ef1f3129566fdb31ff96bc26fcee635b52ddb5d2c217f765.wav,0,0,0,0,1,gtzan_1_classical.00068,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00068,gtzan::gtzan_v2_classical.00068,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,ee9ed59363a81262ef1f3129566fdb31ff96bc26fcee635b52ddb5d2c217f765,gtzan::gtzan_v2_classical.00068,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00068.wav,ee9ed59363a81262ef1f3129566fdb31ff96bc26fcee635b52ddb5d2c217f765,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00068,gtzan_v2_classical.00068,gtzan_v2_classical.00068,gtzan::gtzan_v2_classical.00068,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\5116325eb5e76e4ad8c522d23af5acb2acf7c9be1f436cdf3a86ab0c5560f7e2.wav,0,0,0,0,1,gtzan_1_classical.00069,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00069,gtzan::gtzan_v2_classical.00069,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,5116325eb5e76e4ad8c522d23af5acb2acf7c9be1f436cdf3a86ab0c5560f7e2,gtzan::gtzan_v2_classical.00069,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00069.wav,5116325eb5e76e4ad8c522d23af5acb2acf7c9be1f436cdf3a86ab0c5560f7e2,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00069,gtzan_v2_classical.00069,gtzan_v2_classical.00069,gtzan::gtzan_v2_classical.00069,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\8376608df88947de8412cd31dcbc3fcda54a4a440e8fd242742ae12c0e86bacf.wav,0,0,0,0,1,gtzan_1_classical.00070,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00070,gtzan::gtzan_v2_classical.00070,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,8376608df88947de8412cd31dcbc3fcda54a4a440e8fd242742ae12c0e86bacf,gtzan::gtzan_v2_classical.00070,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00070.wav,8376608df88947de8412cd31dcbc3fcda54a4a440e8fd242742ae12c0e86bacf,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00070,gtzan_v2_classical.00070,gtzan_v2_classical.00070,gtzan::gtzan_v2_classical.00070,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\a2fdc975e7d66d373cfadc9b89b7eec0f3bf0f20c26ff7775ad75d3604527320.wav,0,0,0,0,1,gtzan_1_classical.00071,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00071,gtzan::gtzan_v2_classical.00071,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,a2fdc975e7d66d373cfadc9b89b7eec0f3bf0f20c26ff7775ad75d3604527320,gtzan::gtzan_v2_classical.00071,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00071.wav,a2fdc975e7d66d373cfadc9b89b7eec0f3bf0f20c26ff7775ad75d3604527320,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00071,gtzan_v2_classical.00071,gtzan_v2_classical.00071,gtzan::gtzan_v2_classical.00071,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\c7f8e5cebbece16fdbeef4a8f915d3dcb6a7de1197cc06b8a801b87b2c6a099c.wav,0,0,0,0,1,gtzan_1_classical.00072,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00072,gtzan::gtzan_v2_classical.00072,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,c7f8e5cebbece16fdbeef4a8f915d3dcb6a7de1197cc06b8a801b87b2c6a099c,gtzan::gtzan_v2_classical.00072,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00072.wav,c7f8e5cebbece16fdbeef4a8f915d3dcb6a7de1197cc06b8a801b87b2c6a099c,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00072,gtzan_v2_classical.00072,gtzan_v2_classical.00072,gtzan::gtzan_v2_classical.00072,none,-1
C:\Users\lLrich\ai_voice_data_v13\raw\gtzan_real_v2\41c9b8ee1a1424f77dc27a0302e38f87eba376a2a2fda68bb2861fc38913817c.wav,0,0,0,0,1,gtzan_1_classical.00073,GTZAN_genre_1,gtzan_real_v2,gtzan_real,sanchit-gandhi/gtzan,gtzan_v2_classical.00073,gtzan::gtzan_v2_classical.00073,https://huggingface.co/datasets/sanchit-gandhi/gtzan,repaired local parquet snapshot; 985 unique tracks,UNKNOWN_IN_INSPECTED_MIRROR,REVIEW_REQUIRED,NO_UNTIL_VERIFIED,UNKNOWN,gtzan_real,41c9b8ee1a1424f77dc27a0302e38f87eba376a2a2fda68bb2861fc38913817c,gtzan::gtzan_v2_classical.00073,,,,,,REAL,,,,,,,,,,,,,val_source_disjoint_review,data/raw/gtzan_unique_v2/classical.00073.wav,41c9b8ee1a1424f77dc27a0302e38f87eba376a2a2fda68bb2861fc38913817c,REVIEW_REQUIRED,repaired local parquet snapshot; 985 unique tracks,unknown,gtzan_1_classical.00073,gtzan_v2_classical.00073,gtzan_v2_classical.00073,gtzan::gtzan_v2_classical.00073,none,-1
