path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147964-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7887617945671082,0.02735728584229946
data/raw/gtzan_unique_v2/hiphop.00099.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.06848978251218796,0.7948170304298401
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6809703.flac,asvspoof2019,A01,,1,0,0.7589351534843445,0.043281570076942444
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac,librispeech_dev,LibriSpeech,,1,0,0.8561184406280518,0.032296549528837204
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,asvspoof2019,A01,,1,0,0.6414180397987366,0.04123564809560776
data\raw\openslr_librispeech_asr\librispeech_dev_6241-66616-0009.flac,librispeech_dev,LibriSpeech,,1,0,0.777301549911499,0.03282499685883522
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,,1,1,0.2837420701980591,0.8193712830543518
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0072.flac,librispeech_dev,LibriSpeech,,1,0,0.8027329444885254,0.035154834389686584
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,asvspoof2019,A02,,1,0,0.5892826318740845,0.04580540210008621
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7938032150268555,0.03240162879228592
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2364398.flac,asvspoof2019,A01,,1,0,0.7737375497817993,0.030911341309547424
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,wavefake_ajay,WF4,,1,0,0.7896728515625,0.03139379248023033
data/raw/gtzan_unique_v2/metal.00056.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.03107464499771595,0.876786470413208
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0056.flac,librispeech_dev,LibriSpeech,,1,0,0.7953416109085083,0.04019920900464058
data/raw/gtzan_unique_v2/hiphop.00001.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.06343118101358414,0.6909733414649963
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.823814868927002,0.02078826352953911
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7632848024368286,0.11359313130378723
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.21709522604942322,0.32966262102127075
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7971794605255127,0.05492718890309334
data/raw/gtzan_unique_v2/rock.00004.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.04759708046913147,0.8510745167732239
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,split_internal_mix,mix::bonafide::GTZAN_genre_7,,1,1,0.2466210573911667,0.5649963021278381
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,fake_music_generated,MusicGen,,0,1,0.014056355692446232,0.030822578817605972
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3224573.flac,asvspoof2019,A02,,1,0,0.7646491527557373,0.010294659063220024
data/raw/gtzan_unique_v2/reggae.00048.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.024258224293589592,0.8562090396881104
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7817670106887817,0.023348411545157433
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,,1,1,0.27381882071495056,0.5153080821037292
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.8183644413948059,0.035968124866485596
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.35445424914360046,0.03699052333831787
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac,asvspoof2019,A02,,1,0,0.7792911529541016,0.01159716583788395
data/raw/gtzan_unique_v2/classical.00014.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.0213522519916296,0.7523844838142395
data/raw/gtzan_unique_v2/country.00040.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.022313671186566353,0.8655192255973816
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.8458793759346008,0.018942909315228462
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,asvspoof2019,bonafide,,1,0,0.8678350448608398,0.024269647896289825
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.021716777235269547,0.025075655430555344
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav,wavefake_ajay,WF1,,1,0,0.7686021327972412,0.033686570823192596
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,wavefake_ajay,R,,1,0,0.7790454626083374,0.026621192693710327
data/raw/gtzan_unique_v2/disco.00011.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02129080891609192,0.8776614665985107
data/raw/gtzan_unique_v2/hiphop.00081.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.24941475689411163,0.820527970790863
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,fake_music_generated,MusicGen,,0,1,0.018779870122671127,0.05274110287427902
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5949193.flac,asvspoof2019,bonafide,,1,0,0.8542919754981995,0.02439841441810131
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.7674439549446106,0.03438115119934082
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0183.wav,wavefake_ajay,WF3,,1,0,0.7585523724555969,0.046908169984817505
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7699988484382629,0.027621112763881683
data/raw/gtzan_unique_v2/metal.00095.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.03544570878148079,0.896202564239502
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5222059.flac,asvspoof2019,A02,,1,0,0.7147815823554993,0.023495860397815704
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.36514151096343994,0.02812856435775757
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,fake_music_generated,MusicGen,,0,1,0.028586633503437042,0.07358856499195099
data/raw/gtzan_unique_v2/disco.00034.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.025500981137156487,0.8327199816703796
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav,wavefake_ajay,WF4,,1,0,0.8633331656455994,0.01854998990893364
data/raw/gtzan_unique_v2/jazz.00034.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.019079525023698807,0.6418684124946594
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8282629251480103,0.038197316229343414
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,,1,1,0.3657170832157135,0.5304310321807861
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.8366520404815674,0.03307527303695679
data/raw/gtzan_unique_v2/reggae.00049.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.031113401055336,0.8283279538154602
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac,asvspoof2019,A02,,1,0,0.8155352473258972,0.023414546623826027
data/raw/gtzan_unique_v2/classical.00092.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02339009940624237,0.4963615834712982
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,asvspoof2019,A02,,1,0,0.7593340277671814,0.012951512821018696
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,asvspoof2019,A02,,1,0,0.7603330612182617,0.012558335438370705
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,split_internal_mix,mix::WF1::GTZAN_genre_1,,1,1,0.10135439783334732,0.65227872133255
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,librispeech_dev,LibriSpeech,,1,0,0.8301588296890259,0.02952570468187332
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,wavefake_ajay,WF1,,1,0,0.7752537727355957,0.03693085536360741
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac,asvspoof2019,A01,,1,0,0.7135884165763855,0.04755333811044693
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.7813847064971924,0.02835944853723049
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8256965279579163,0.030784254893660545
data/raw/gtzan_unique_v2/jazz.00095.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.014198817312717438,0.5187481045722961
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.5964084267616272,0.060871705412864685
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7138760685920715,0.05485989898443222
data/raw/gtzan_unique_v2/classical.00031.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.021352184936404228,0.6520913243293762
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.8292211890220642,0.028288180008530617
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,fake_music_generated,MusicGen,,0,1,0.018927117809653282,0.20617181062698364
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,wavefake_ajay,WF5,,1,0,0.7738823890686035,0.02856392040848732
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::WF1::GTZAN_genre_5,,1,1,0.27125436067581177,0.45273926854133606
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac,librispeech_dev,LibriSpeech,,1,0,0.8146131038665771,0.0319095179438591
data/raw/gtzan_unique_v2/classical.00071.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.021193789318203926,0.7441195845603943
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,fake_music_generated,MusicGen,,0,1,0.014628875069320202,0.018858563154935837
data/raw/gtzan_unique_v2/blues.00096.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.024118492379784584,0.8741709589958191
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.8022907972335815,0.025221478193998337
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,fake_music_generated,MusicGen,,0,1,0.013524601235985756,0.06137152761220932
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.8007382154464722,0.016269491985440254
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6361429.flac,asvspoof2019,bonafide,,1,0,0.7230120897293091,0.0323152132332325
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.8202360272407532,0.02075953409075737
data/raw/gtzan_unique_v2/blues.00034.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.023664778098464012,0.875040590763092
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::A02::GTZAN_genre_8,,1,1,0.07676541060209274,0.8745021820068359
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,fake_music_generated,MusicGen,,0,1,0.028103960677981377,0.10881596803665161
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF4::GTZAN_genre_5,,1,1,0.21072544157505035,0.6417290568351746
data/raw/gtzan_unique_v2/hiphop.00020.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.05566142871975899,0.47310081124305725
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,split_internal_mix,mix::A01::GTZAN_genre_2,,1,1,0.2428215891122818,0.7985172867774963
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::R::MusicGen,,1,1,0.5937053561210632,0.15276271104812622
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186.wav,wavefake_ajay,WF5,,1,0,0.7316457033157349,0.05483359470963478
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0010.wav,wavefake_ajay,WF6,,1,0,0.8612052798271179,0.0341092050075531
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::A01::GTZAN_genre_0,,1,1,0.2746340334415436,0.6900722980499268
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac,librispeech_dev,LibriSpeech,,1,0,0.9121395349502563,0.01701359637081623
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0027.flac,librispeech_dev,LibriSpeech,,1,0,0.8069895505905151,0.024240542203187943
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8475843667984009,0.03986034914851189
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,wavefake_ajay,R,,1,0,0.8229514956474304,0.033782269805669785
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.7888554334640503,0.038631752133369446
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,fake_music_generated,MusicGen,,0,1,0.015045024454593658,0.048743896186351776
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7437222.flac,asvspoof2019,A02,,1,0,0.6879473328590393,0.009566331282258034
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5718643.flac,asvspoof2019,A02,,1,0,0.7133693695068359,0.017185838893055916
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.6702276468276978,0.2557286024093628
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.8555911779403687,0.030537623912096024
data/raw/gtzan_unique_v2/classical.00035.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.021060695871710777,0.703890323638916
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.5676031708717346,0.2959182560443878
data/raw/gtzan_unique_v2/reggae.00066.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.03460809960961342,0.8328245282173157
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.6606505513191223,0.02287926897406578
data/raw/gtzan_unique_v2/reggae.00011.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.031211579218506813,0.7819466590881348
data/raw/gtzan_unique_v2/jazz.00016.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01347439456731081,0.7692270278930664
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.4927881956100464,0.03141246363520622
data/raw/gtzan_unique_v2/classical.00065.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.017256775870919228,0.7379347681999207
data/raw/gtzan_unique_v2/blues.00095.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.01815156079828739,0.872052013874054
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8071073889732361,0.023362016305327415
data/raw/gtzan_unique_v2/disco.00059.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.025619566440582275,0.8535048365592957
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7785145044326782,0.041110482066869736
data/raw/gtzan_unique_v2/pop.00021.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.03461714833974838,0.8488616347312927
data/raw/gtzan_unique_v2/hiphop.00052.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.10665114969015121,0.7408832907676697
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.8048538565635681,0.02979053184390068
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0018.flac,librispeech_dev,LibriSpeech,,1,0,0.7416582107543945,0.027071449905633926
data\raw\openslr_librispeech_asr\librispeech_dev_6241-66616-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.7777454257011414,0.02765209600329399
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.6008995771408081,0.06718369573354721
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4365113.flac,asvspoof2019,bonafide,,1,0,0.7972034215927124,0.03648294508457184
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac,librispeech_dev,LibriSpeech,,1,0,0.7827469110488892,0.03326515853404999
data/raw/gtzan_unique_v2/jazz.00004.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.015733562409877777,0.7189717292785645
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.8330126404762268,0.0370374470949173
data/raw/gtzan_unique_v2/disco.00073.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.038777563720941544,0.8658601641654968
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,fake_music_generated,MusicGen,,0,1,0.019040582701563835,0.05748961120843887
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,wavefake_ajay,WF1,,1,0,0.7867907285690308,0.04568251967430115
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac,asvspoof2019,A01,,1,0,0.8374325037002563,0.03392111137509346
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.46124157309532166,0.01894557476043701
data/raw/gtzan_unique_v2/classical.00099.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.019796913489699364,0.6015258431434631
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,,1,1,0.2755345106124878,0.6798818111419678
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5054337.flac,asvspoof2019,A02,,1,0,0.7121022939682007,0.01587262935936451
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.782654881477356,0.03509892150759697
data/raw/gtzan_unique_v2/disco.00050.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.026070179417729378,0.8439005017280579
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0039.wav,wavefake_ajay,WF4,,1,0,0.7560244202613831,0.0389573760330677
data/raw/gtzan_unique_v2/country.00000.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.023028358817100525,0.8571828007698059
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.5861796140670776,0.10143011808395386
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,librispeech_dev,LibriSpeech,,1,0,0.7351226210594177,0.042766280472278595
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.7661986351013184,0.03716263920068741
data/raw/gtzan_unique_v2/jazz.00053.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.018859587609767914,0.6428747177124023
data/raw/gtzan_unique_v2/jazz.00041.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.016784578561782837,0.6430482864379883
data/raw/gtzan_unique_v2/rock.00041.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.020520443096756935,0.8659895062446594
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7028290.flac,asvspoof2019,A02,,1,0,0.6774545907974243,0.017650000751018524
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,split_internal_mix,mix::A02::GTZAN_genre_3,,1,1,0.03129610791802406,0.8328208327293396
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.7857086062431335,0.033422935754060745
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.2818394899368286,0.5900511741638184
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0081.flac,librispeech_dev,LibriSpeech,,1,0,0.8532251119613647,0.02605045959353447
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8210721015930176,0.036006104201078415
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,fake_music_generated,MusicGen,,0,1,0.023125208914279938,0.0658782348036766
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9640064.flac,asvspoof2019,A02,,1,0,0.6930632591247559,0.028953563421964645
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,asvspoof2019,bonafide,,1,0,0.8740013241767883,0.021860329434275627
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0033.wav,wavefake_ajay,R,,1,0,0.7921470999717712,0.041447315365076065
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,wavefake_ajay,WF6,,1,0,0.8012288808822632,0.04276145249605179
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,fake_music_generated,MusicGen,,0,1,0.016067534685134888,0.017648661509156227
data/raw/gtzan_unique_v2/reggae.00041.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.02845468558371067,0.7821534276008606
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,fake_music_generated,MusicGen,,0,1,0.016571536660194397,0.02294069156050682
data/raw/gtzan_unique_v2/pop.00085.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.041184693574905396,0.8593551516532898
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8064714670181274,0.027641842141747475
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.015361129306256771,0.0560254268348217
data/raw/gtzan_unique_v2/metal.00000.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.018894368782639503,0.8907976746559143
data/raw/gtzan_unique_v2/reggae.00038.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.02048288844525814,0.796505868434906
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7835471630096436,0.02380840666592121
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF6::MusicGen,,1,1,0.7745065093040466,0.0367564931511879
data/raw/gtzan_unique_v2/classical.00024.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.022532857954502106,0.7028807997703552
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0265.wav,wavefake_ajay,WF2,,1,0,0.8180785775184631,0.04066583514213562
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.7557913064956665,0.022080058231949806
data/raw/gtzan_unique_v2/jazz.00019.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.014250238426029682,0.7020038962364197
data/raw/gtzan_unique_v2/country.00089.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.026158638298511505,0.8587298393249512
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.03667515143752098,0.8204733729362488
data/raw/gtzan_unique_v2/pop.00051.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02578839100897312,0.7856974601745605
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7986494302749634,0.0383409820497036
