path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data/raw/gtzan_unique_v2/hiphop.00099.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.043122854083776474,0.8450822234153748
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6809703.flac,asvspoof2019,A01,,1,0,0.7943471670150757,0.040478575974702835
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac,librispeech_dev,LibriSpeech,,1,0,0.8741955161094666,0.028564931824803352
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,asvspoof2019,A01,,1,0,0.6647524237632751,0.04433348774909973
data\raw\openslr_librispeech_asr\librispeech_dev_6241-66616-0009.flac,librispeech_dev,LibriSpeech,,1,0,0.7858145236968994,0.02133047766983509
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,,1,1,0.27413320541381836,0.7993345856666565
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0072.flac,librispeech_dev,LibriSpeech,,1,0,0.8569074273109436,0.0257874745875597
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,asvspoof2019,A02,,1,0,0.7900537848472595,0.03427803888916969
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7421151399612427,0.023771923035383224
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2364398.flac,asvspoof2019,A01,,1,0,0.8118540644645691,0.026089347898960114
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,wavefake_ajay,WF4,,1,0,0.794101893901825,0.03791053593158722
data/raw/gtzan_unique_v2/metal.00056.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.01936410926282406,0.8442318439483643
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0056.flac,librispeech_dev,LibriSpeech,,1,0,0.8246322870254517,0.03987903147935867
data/raw/gtzan_unique_v2/hiphop.00001.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.05541576072573662,0.848868191242218
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.8408624529838562,0.019932100549340248
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7373220920562744,0.08274256438016891
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.3929934799671173,0.19387151300907135
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.8165685534477234,0.04656624048948288
data/raw/gtzan_unique_v2/rock.00004.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.03666258230805397,0.8529572486877441
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,split_internal_mix,mix::bonafide::GTZAN_genre_7,,1,1,0.23643867671489716,0.6362883448600769
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,fake_music_generated,MusicGen,,0,1,0.01449019368737936,0.06331583112478256
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3224573.flac,asvspoof2019,A02,,1,0,0.8036870360374451,0.00976546946913004
data/raw/gtzan_unique_v2/reggae.00048.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.02304493635892868,0.911215603351593
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.8490282297134399,0.017440475523471832
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,,1,1,0.28144559264183044,0.5401873588562012
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7873792052268982,0.025756711140275
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.3162009119987488,0.047317985445261
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac,asvspoof2019,A02,,1,0,0.8252058625221252,0.013424193486571312
data/raw/gtzan_unique_v2/classical.00014.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01972041465342045,0.7504513263702393
data/raw/gtzan_unique_v2/country.00040.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.018391504883766174,0.8683419227600098
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.8524920344352722,0.021344400942325592
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,asvspoof2019,bonafide,,1,0,0.8583982586860657,0.02539120428264141
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.31555938720703125,0.04966322332620621
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav,wavefake_ajay,WF1,,1,0,0.7871896624565125,0.03876015543937683
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,wavefake_ajay,R,,1,0,0.7849626541137695,0.03510769084095955
data/raw/gtzan_unique_v2/disco.00011.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.01981586217880249,0.8935461640357971
data/raw/gtzan_unique_v2/hiphop.00081.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.21538202464580536,0.8037555813789368
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,fake_music_generated,MusicGen,,0,1,0.01637423038482666,0.10034507513046265
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5949193.flac,asvspoof2019,bonafide,,1,0,0.8670825958251953,0.02125321514904499
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.7750011682510376,0.046953924000263214
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0183.wav,wavefake_ajay,WF3,,1,0,0.8061559200286865,0.04577532410621643
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.8425105810165405,0.01899121142923832
data/raw/gtzan_unique_v2/metal.00095.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.03725771978497505,0.8400828838348389
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5222059.flac,asvspoof2019,A02,,1,0,0.7398496866226196,0.019653689116239548
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.37123969197273254,0.03654668852686882
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,fake_music_generated,MusicGen,,0,1,0.016586923971772194,0.0938715785741806
data/raw/gtzan_unique_v2/disco.00034.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02810676395893097,0.8165178894996643
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav,wavefake_ajay,WF4,,1,0,0.8219437003135681,0.019109811633825302
data/raw/gtzan_unique_v2/jazz.00034.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.022351548075675964,0.6735997796058655
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.831256628036499,0.030466672033071518
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,,1,1,0.06317107379436493,0.8359637260437012
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.8379814028739929,0.02810673601925373
data/raw/gtzan_unique_v2/reggae.00049.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.03141169250011444,0.8659602999687195
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac,asvspoof2019,A02,,1,0,0.8156070113182068,0.028378548100590706
data/raw/gtzan_unique_v2/classical.00092.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.017780490219593048,0.6229261159896851
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,asvspoof2019,A02,,1,0,0.7787874937057495,0.015817856416106224
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,asvspoof2019,A02,,1,0,0.710931122303009,0.015084425918757915
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,split_internal_mix,mix::WF1::GTZAN_genre_1,,1,1,0.08826080709695816,0.6036989688873291
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,librispeech_dev,LibriSpeech,,1,0,0.8489418029785156,0.02435944974422455
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,wavefake_ajay,WF1,,1,0,0.7525439262390137,0.0379750095307827
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac,asvspoof2019,A01,,1,0,0.7796638607978821,0.03780520334839821
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.807873010635376,0.02668733149766922
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.7666314840316772,0.023817460983991623
data/raw/gtzan_unique_v2/jazz.00095.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01780867390334606,0.6757364273071289
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.6711692214012146,0.08981435745954514
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7627793550491333,0.03999002277851105
data/raw/gtzan_unique_v2/classical.00031.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.016872119158506393,0.6425924897193909
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.7999764680862427,0.03032786399126053
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,fake_music_generated,MusicGen,,0,1,0.018987903371453285,0.1062055379152298
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,wavefake_ajay,WF5,,1,0,0.8357600569725037,0.022127898409962654
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::WF1::GTZAN_genre_5,,1,1,0.27425575256347656,0.46934226155281067
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac,librispeech_dev,LibriSpeech,,1,0,0.8334697484970093,0.02712070941925049
data/raw/gtzan_unique_v2/classical.00071.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.019712336361408234,0.718623161315918
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,fake_music_generated,MusicGen,,0,1,0.015348325483500957,0.030770111829042435
data/raw/gtzan_unique_v2/blues.00096.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.027495890855789185,0.8794491291046143
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.8597078323364258,0.021436402574181557
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,fake_music_generated,MusicGen,,0,1,0.012943011708557606,0.04982081800699234
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.7196375727653503,0.01796535961329937
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6361429.flac,asvspoof2019,bonafide,,1,0,0.7676766514778137,0.030502602458000183
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.8843030333518982,0.012960970401763916
data/raw/gtzan_unique_v2/blues.00034.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.025679761543869972,0.8910760879516602
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::A02::GTZAN_genre_8,,1,1,0.05911910906434059,0.8863075375556946
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,fake_music_generated,MusicGen,,0,1,0.014794656075537205,0.054790861904621124
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF4::GTZAN_genre_5,,1,1,0.205851748585701,0.5840631127357483
data/raw/gtzan_unique_v2/hiphop.00020.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.05183784291148186,0.8468428254127502
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,split_internal_mix,mix::A01::GTZAN_genre_2,,1,1,0.26051610708236694,0.8474246859550476
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::R::MusicGen,,1,1,0.6259406805038452,0.32363033294677734
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186.wav,wavefake_ajay,WF5,,1,0,0.809741199016571,0.04376213625073433
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0010.wav,wavefake_ajay,WF6,,1,0,0.88242107629776,0.026453232392668724
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::A01::GTZAN_genre_0,,1,1,0.08971339464187622,0.7603867650032043
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac,librispeech_dev,LibriSpeech,,1,0,0.9110607504844666,0.01229809783399105
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0027.flac,librispeech_dev,LibriSpeech,,1,0,0.8397488594055176,0.02829582616686821
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8370729684829712,0.031488317996263504
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,wavefake_ajay,R,,1,0,0.8283150792121887,0.03132712095975876
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.7982924580574036,0.06887911260128021
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,fake_music_generated,MusicGen,,0,1,0.015268130227923393,0.02609916962683201
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7437222.flac,asvspoof2019,A02,,1,0,0.7558478713035583,0.011772705242037773
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5718643.flac,asvspoof2019,A02,,1,0,0.7347028851509094,0.017409075051546097
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.6761497855186462,0.30684858560562134
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.8627128005027771,0.02632860466837883
data/raw/gtzan_unique_v2/classical.00035.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.017675943672657013,0.7426074147224426
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.5677424073219299,0.30743104219436646
data/raw/gtzan_unique_v2/reggae.00066.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.025031397119164467,0.8867591023445129
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.6478850841522217,0.03348967060446739
data/raw/gtzan_unique_v2/reggae.00011.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.04522513225674629,0.8601996302604675
data/raw/gtzan_unique_v2/jazz.00016.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01864118129014969,0.7249879837036133
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.47381293773651123,0.043720170855522156
data/raw/gtzan_unique_v2/classical.00065.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.017121093347668648,0.7408631443977356
data/raw/gtzan_unique_v2/blues.00095.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.017849666997790337,0.8562255501747131
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8438875675201416,0.021394861862063408
data/raw/gtzan_unique_v2/disco.00059.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.021878311410546303,0.8113753199577332
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.7547056078910828,0.03562101721763611
data/raw/gtzan_unique_v2/pop.00021.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.030147723853588104,0.8544034957885742
data/raw/gtzan_unique_v2/hiphop.00052.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.11235115677118301,0.8123128414154053
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.8256356716156006,0.02769004926085472
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0018.flac,librispeech_dev,LibriSpeech,,1,0,0.7411524653434753,0.021939339116215706
data\raw\openslr_librispeech_asr\librispeech_dev_6241-66616-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.806606650352478,0.02373206615447998
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.6396725177764893,0.08233872801065445
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4365113.flac,asvspoof2019,bonafide,,1,0,0.8390455842018127,0.03369997441768646
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac,librispeech_dev,LibriSpeech,,1,0,0.822550356388092,0.017375949770212173
data/raw/gtzan_unique_v2/jazz.00004.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.019379664212465286,0.7167131900787354
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.8658339381217957,0.02739645540714264
data/raw/gtzan_unique_v2/disco.00073.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.032578449696302414,0.8897604942321777
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,fake_music_generated,MusicGen,,0,1,0.018275953829288483,0.08517767488956451
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,wavefake_ajay,WF1,,1,0,0.7887464761734009,0.04365275055170059
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac,asvspoof2019,A01,,1,0,0.8440532684326172,0.02937484160065651
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.7374434471130371,0.02093154937028885
data/raw/gtzan_unique_v2/classical.00099.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02700384519994259,0.6063711047172546
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,,1,1,0.2886289060115814,0.7925357222557068
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5054337.flac,asvspoof2019,A02,,1,0,0.7486492991447449,0.023597927764058113
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.8510112762451172,0.02763688936829567
data/raw/gtzan_unique_v2/disco.00050.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.020154202356934547,0.8649539947509766
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0039.wav,wavefake_ajay,WF4,,1,0,0.7848222851753235,0.03615494444966316
data/raw/gtzan_unique_v2/country.00000.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.026669269427657127,0.8433521389961243
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.5461299419403076,0.07931187748908997
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,librispeech_dev,LibriSpeech,,1,0,0.7202887535095215,0.05137429013848305
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.7525439262390137,0.0379750095307827
data/raw/gtzan_unique_v2/jazz.00053.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.0223463773727417,0.673626184463501
data/raw/gtzan_unique_v2/jazz.00041.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01820477284491062,0.6293551921844482
data/raw/gtzan_unique_v2/rock.00041.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.014550168998539448,0.8182845115661621
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7028290.flac,asvspoof2019,A02,,1,0,0.7238951325416565,0.01639820821583271
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,split_internal_mix,mix::A02::GTZAN_genre_3,,1,1,0.019029753282666206,0.8176711201667786
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8102350234985352,0.021620990708470345
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.2922406792640686,0.58321213722229
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0081.flac,librispeech_dev,LibriSpeech,,1,0,0.8844658136367798,0.025372596457600594
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8400947451591492,0.027148481458425522
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,fake_music_generated,MusicGen,,0,1,0.019238242879509926,0.05587850883603096
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9640064.flac,asvspoof2019,A02,,1,0,0.7128027677536011,0.019477413967251778
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,asvspoof2019,bonafide,,1,0,0.8717618584632874,0.020976213738322258
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0033.wav,wavefake_ajay,R,,1,0,0.8001527786254883,0.04812402278184891
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,wavefake_ajay,WF6,,1,0,0.8205029964447021,0.040817756205797195
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,fake_music_generated,MusicGen,,0,1,0.019765716046094894,0.03358694538474083
data/raw/gtzan_unique_v2/reggae.00041.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.01952935755252838,0.8648143410682678
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,fake_music_generated,MusicGen,,0,1,0.01560452301055193,0.056829389184713364
data/raw/gtzan_unique_v2/pop.00085.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.03291964530944824,0.8109973073005676
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.8138060569763184,0.020873654633760452
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.020670965313911438,0.05898800119757652
data/raw/gtzan_unique_v2/metal.00000.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.03241664543747902,0.9031427502632141
data/raw/gtzan_unique_v2/reggae.00038.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.017681099474430084,0.8963690400123596
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7851110100746155,0.015698181465268135
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF6::MusicGen,,1,1,0.7770708799362183,0.05352218821644783
data/raw/gtzan_unique_v2/classical.00024.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.020162424072623253,0.6531075835227966
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0265.wav,wavefake_ajay,WF2,,1,0,0.8101053833961487,0.03478920832276344
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.7492376565933228,0.022192487493157387
data/raw/gtzan_unique_v2/jazz.00019.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01839517056941986,0.6842360496520996
data/raw/gtzan_unique_v2/country.00089.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.021757731214165688,0.8690298199653625
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.03326624259352684,0.8402235507965088
data/raw/gtzan_unique_v2/pop.00051.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02923625521361828,0.8115084171295166
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.8063508868217468,0.03023448958992958
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.18210123479366302,0.8868889212608337
