path,source,generator,calibration_fold,voice_present,music_present,vp_panns_16k,mp_panns_16k
data/raw/gtzan_unique_v2/hiphop.00099.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.029942745342850685,0.8388994336128235
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6809703.flac,asvspoof2019,A01,,1,0,0.7631223797798157,0.053978774696588516
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0049.flac,librispeech_dev,LibriSpeech,,1,0,0.8662990927696228,0.02961941622197628
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8856985.flac,asvspoof2019,A01,,1,0,0.6318865418434143,0.04398563504219055
data\raw\openslr_librispeech_asr\librispeech_dev_6241-66616-0009.flac,librispeech_dev,LibriSpeech,,1,0,0.770588755607605,0.023831836879253387
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0248.wav|data/raw/gtzan_unique_v2/pop.00028.wav,split_internal_mix,mix::WF6::GTZAN_genre_7,,1,1,0.2848578989505768,0.7759131789207458
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0072.flac,librispeech_dev,LibriSpeech,,1,0,0.8596814274787903,0.02937719225883484
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2059429.flac,asvspoof2019,A02,,1,0,0.7739661931991577,0.03392761945724487
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7507777214050293,0.02984478883445263
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2364398.flac,asvspoof2019,A01,,1,0,0.8090306520462036,0.028025556355714798
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0280.wav,wavefake_ajay,WF4,,1,0,0.7853188514709473,0.0349266454577446
data/raw/gtzan_unique_v2/metal.00056.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.0204631220549345,0.817432701587677
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0056.flac,librispeech_dev,LibriSpeech,,1,0,0.8102547526359558,0.04218140244483948
data/raw/gtzan_unique_v2/hiphop.00001.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.02403240092098713,0.8677064776420593
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.8283868432044983,0.0252305306494236
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac|data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.7081400156021118,0.06575030833482742
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0394.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF4::MusicGen,,1,1,0.31899669766426086,0.15600065886974335
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149896-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.8204463124275208,0.03936685994267464
data/raw/gtzan_unique_v2/rock.00004.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.023606516420841217,0.8368827700614929
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data/raw/gtzan_unique_v2/pop.00018.wav,split_internal_mix,mix::bonafide::GTZAN_genre_7,,1,1,0.2159571647644043,0.663512647151947
data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,fake_music_generated,MusicGen,,0,1,0.014396429061889648,0.013295107521116734
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3224573.flac,asvspoof2019,A02,,1,0,0.7953862547874451,0.010399246588349342
data/raw/gtzan_unique_v2/reggae.00048.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.0178892333060503,0.9066221117973328
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.8411865234375,0.02012963593006134
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0370.wav|data/raw/gtzan_unique_v2/jazz.00011.wav,split_internal_mix,mix::WF6::GTZAN_genre_5,,1,1,0.28027069568634033,0.5340980887413025
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0008.flac,librispeech_dev,LibriSpeech,,1,0,0.7800174355506897,0.024697300046682358
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0045.flac|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.283383846282959,0.029995840042829514
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac,asvspoof2019,A02,,1,0,0.8149775862693787,0.012059232220053673
data/raw/gtzan_unique_v2/classical.00014.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.019536422565579414,0.7445633411407471
data/raw/gtzan_unique_v2/country.00040.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.01906290091574192,0.8580379486083984
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.8546889424324036,0.020701007917523384
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5034418.flac,asvspoof2019,bonafide,,1,0,0.8616956472396851,0.021681899204850197
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3132363.flac|data\raw\fake_music_generated\fake_music_MusicGen_0174.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.267053484916687,0.03074733354151249
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav,wavefake_ajay,WF1,,1,0,0.7791551351547241,0.03687526658177376
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ019-0361.wav,wavefake_ajay,R,,1,0,0.8144679069519043,0.02805837243795395
data/raw/gtzan_unique_v2/disco.00011.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.02204098552465439,0.8458747863769531
data/raw/gtzan_unique_v2/hiphop.00081.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.17291848361492157,0.7911718487739563
data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,fake_music_generated,MusicGen,,0,1,0.014265302568674088,0.023428671061992645
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5949193.flac,asvspoof2019,bonafide,,1,0,0.860273003578186,0.024146422743797302
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0140.wav|data\raw\fake_music_generated\fake_music_MusicGen_0212.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.7872814536094666,0.038232967257499695
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0183.wav,wavefake_ajay,WF3,,1,0,0.810324490070343,0.03494087606668472
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149874-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.8361253142356873,0.019088897854089737
data/raw/gtzan_unique_v2/metal.00095.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.022591879591345787,0.8346629738807678
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5222059.flac,asvspoof2019,A02,,1,0,0.736850917339325,0.022359345108270645
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0048.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::WF1::MusicGen,,1,1,0.23427608609199524,0.011547410860657692
data\raw\fake_music_generated\fake_music_MusicGen_0118.wav,fake_music_generated,MusicGen,,0,1,0.01613163761794567,0.021041765809059143
data/raw/gtzan_unique_v2/disco.00034.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.0251795444637537,0.7859794497489929
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav,wavefake_ajay,WF4,,1,0,0.8464066982269287,0.015553669072687626
data/raw/gtzan_unique_v2/jazz.00034.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.018308190628886223,0.6337219476699829
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.8220849633216858,0.03193096071481705
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0017.flac|data/raw/gtzan_unique_v2/hiphop.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_4,,1,1,0.032829198986291885,0.8523292541503906
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.8269507884979248,0.03609054535627365
data/raw/gtzan_unique_v2/reggae.00049.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.02411547303199768,0.8709279894828796
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac,asvspoof2019,A02,,1,0,0.8229318261146545,0.029204554855823517
data/raw/gtzan_unique_v2/classical.00092.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.02256014198064804,0.6290786266326904
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9007890.flac,asvspoof2019,A02,,1,0,0.7695484161376953,0.012393591925501823
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_3147515.flac,asvspoof2019,A02,,1,0,0.722304105758667,0.01608417183160782
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/classical.00031.wav,split_internal_mix,mix::WF1::GTZAN_genre_1,,1,1,0.0887710228562355,0.55813068151474
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0009.flac,librispeech_dev,LibriSpeech,,1,0,0.810868501663208,0.026305237784981728
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006.wav,wavefake_ajay,WF1,,1,0,0.7867823839187622,0.03241761028766632
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2265802.flac,asvspoof2019,A01,,1,0,0.727848470211029,0.03598957508802414
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.7944400310516357,0.025056006386876106
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.7441084384918213,0.025239504873752594
data/raw/gtzan_unique_v2/jazz.00095.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01889880746603012,0.6359754204750061
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9012332.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::A02::MusicGen,,1,1,0.44092926383018494,0.03660000488162041
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7836939692497253,0.03922700136899948
data/raw/gtzan_unique_v2/classical.00031.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01752360723912716,0.581175684928894
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0001.flac,librispeech_dev,LibriSpeech,,1,0,0.7704648375511169,0.030635366216301918
data\raw\fake_music_generated\fake_music_MusicGen_0220.wav,fake_music_generated,MusicGen,,0,1,0.017861850559711456,0.04069572687149048
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0071.wav,wavefake_ajay,WF5,,1,0,0.8326414823532104,0.02005508355796337
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ048-0137.wav|data/raw/gtzan_unique_v2/jazz.00008.wav,split_internal_mix,mix::WF1::GTZAN_genre_5,,1,1,0.27459704875946045,0.45607781410217285
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0040.flac,librispeech_dev,LibriSpeech,,1,0,0.8216285705566406,0.031457021832466125
data/raw/gtzan_unique_v2/classical.00071.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.018048783764243126,0.7396877408027649
data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,fake_music_generated,MusicGen,,0,1,0.010615747421979904,0.008903209120035172
data/raw/gtzan_unique_v2/blues.00096.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.02687719650566578,0.8663737177848816
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.8525317311286926,0.021939268335700035
data\raw\fake_music_generated\fake_music_MusicGen_0130.wav,fake_music_generated,MusicGen,,0,1,0.011957108974456787,0.037927184253931046
data\raw\openslr_librispeech_asr\librispeech_dev_1272-141231-0029.flac,librispeech_dev,LibriSpeech,,1,0,0.7119854688644409,0.024634860455989838
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6361429.flac,asvspoof2019,bonafide,,1,0,0.7428166270256042,0.03176569566130638
data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac,librispeech_dev,LibriSpeech,,1,0,0.8827175498008728,0.011381983757019043
data/raw/gtzan_unique_v2/blues.00034.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.023293649777770042,0.8635526299476624
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2960848.flac|data/raw/gtzan_unique_v2/reggae.00021.wav,split_internal_mix,mix::A02::GTZAN_genre_8,,1,1,0.04292777180671692,0.8802743554115295
data\raw\fake_music_generated\fake_music_MusicGen_0064.wav,fake_music_generated,MusicGen,,0,1,0.01879955269396305,0.030107909813523293
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ017-0005.wav|data/raw/gtzan_unique_v2/jazz.00034.wav,split_internal_mix,mix::WF4::GTZAN_genre_5,,1,1,0.21004416048526764,0.5957316756248474
data/raw/gtzan_unique_v2/hiphop.00020.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.034004732966423035,0.8594865798950195
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data/raw/gtzan_unique_v2/country.00076.wav,split_internal_mix,mix::A01::GTZAN_genre_2,,1,1,0.2388734370470047,0.8431040644645691
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0094.wav|data\raw\fake_music_generated\fake_music_MusicGen_0156.wav,split_internal_mix,mix::R::MusicGen,,1,1,0.47204577922821045,0.3445885181427002
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ029-0186.wav,wavefake_ajay,WF5,,1,0,0.8148536682128906,0.040269918739795685
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0010.wav,wavefake_ajay,WF6,,1,0,0.9014076590538025,0.021982191130518913
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac|data/raw/gtzan_unique_v2/blues.00092.wav,split_internal_mix,mix::A01::GTZAN_genre_0,,1,1,0.07669347524642944,0.6975049376487732
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac,librispeech_dev,LibriSpeech,,1,0,0.9123703837394714,0.016654837876558304
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0027.flac,librispeech_dev,LibriSpeech,,1,0,0.8218657970428467,0.029663780704140663
data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0015.flac,librispeech_dev,LibriSpeech,,1,0,0.8449573516845703,0.028673870489001274
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0257.wav,wavefake_ajay,R,,1,0,0.8042699694633484,0.030145559459924698
data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.789030909538269,0.0639597624540329
data\raw\fake_music_generated\fake_music_MusicGen_0152.wav,fake_music_generated,MusicGen,,0,1,0.015887340530753136,0.02951417677104473
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7437222.flac,asvspoof2019,A02,,1,0,0.7277054190635681,0.011662553995847702
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5718643.flac,asvspoof2019,A02,,1,0,0.7078868746757507,0.019442865625023842
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0035.flac|data\raw\fake_music_generated\fake_music_MusicGen_0114.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.703467607498169,0.48373135924339294
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.8722259998321533,0.025674918666481972
data/raw/gtzan_unique_v2/classical.00035.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.018819184973835945,0.6893134117126465
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_3170-137482-0001.flac|data/raw/gtzan_unique_v2/country.00040.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,,1,1,0.568471372127533,0.3061693608760834
data/raw/gtzan_unique_v2/reggae.00066.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.020874520763754845,0.8882858157157898
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_2572311.flac|data\raw\fake_music_generated\fake_music_MusicGen_0090.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.5746389627456665,0.0193866528570652
data/raw/gtzan_unique_v2/reggae.00011.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.031309422105550766,0.8458364605903625
data/raw/gtzan_unique_v2/jazz.00016.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.015259061940014362,0.7190084457397461
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0013.flac|data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,split_internal_mix,mix::LibriSpeech::MusicGen,,1,1,0.4821384847164154,0.032086919993162155
data/raw/gtzan_unique_v2/classical.00065.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.01701659895479679,0.734706461429596
data/raw/gtzan_unique_v2/blues.00095.wav,gtzan_real_v2,GTZAN_genre_0,,0,1,0.022738395258784294,0.8317307829856873
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61943-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.859744131565094,0.02164478413760662
data/raw/gtzan_unique_v2/disco.00059.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.022194745019078255,0.7827662825584412
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0026.flac,librispeech_dev,LibriSpeech,,1,0,0.8089728951454163,0.030140450224280357
data/raw/gtzan_unique_v2/pop.00021.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.030567148700356483,0.8744599223136902
data/raw/gtzan_unique_v2/hiphop.00052.wav,gtzan_real_v2,GTZAN_genre_4,,0,1,0.10233604162931442,0.808732271194458
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0011.flac,librispeech_dev,LibriSpeech,,1,0,0.807262122631073,0.029692906886339188
data\raw\openslr_librispeech_asr\librispeech_dev_2035-152373-0018.flac,librispeech_dev,LibriSpeech,,1,0,0.7262306809425354,0.023419104516506195
data\raw\openslr_librispeech_asr\librispeech_dev_6241-66616-0005.flac,librispeech_dev,LibriSpeech,,1,0,0.7960526943206787,0.02357882633805275
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_8813506.flac|data\raw\fake_music_generated\fake_music_MusicGen_0002.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.5854716300964355,0.051742713898420334
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_4365113.flac,asvspoof2019,bonafide,,1,0,0.8483360409736633,0.03301441669464111
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0019.flac,librispeech_dev,LibriSpeech,,1,0,0.7936475276947021,0.019268300384283066
data/raw/gtzan_unique_v2/jazz.00004.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01803293637931347,0.6978228688240051
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0022.flac,librispeech_dev,LibriSpeech,,1,0,0.8486750721931458,0.027280045673251152
data/raw/gtzan_unique_v2/disco.00073.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.04069618508219719,0.8682405948638916
data\raw\fake_music_generated\fake_music_MusicGen_0252.wav,fake_music_generated,MusicGen,,0,1,0.0178664680570364,0.027082229033112526
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ050-0275.wav,wavefake_ajay,WF1,,1,0,0.7678732872009277,0.03830976039171219
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6518010.flac,asvspoof2019,A01,,1,0,0.8362170457839966,0.03151268512010574
data\raw\openslr_librispeech_asr\librispeech_dev_6295-64301-0032.flac,librispeech_dev,LibriSpeech,,1,0,0.7964422106742859,0.02334875799715519
data/raw/gtzan_unique_v2/classical.00099.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.022700468078255653,0.7253124117851257
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_2277-149897-0010.flac|data/raw/gtzan_unique_v2/reggae.00011.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,,1,1,0.2792989909648895,0.7801514267921448
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5054337.flac,asvspoof2019,A02,,1,0,0.7512610554695129,0.023759303614497185
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0000.flac,librispeech_dev,LibriSpeech,,1,0,0.803084671497345,0.029698513448238373
data/raw/gtzan_unique_v2/disco.00050.wav,gtzan_real_v2,GTZAN_genre_3,,0,1,0.019725851714611053,0.8487116694450378
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ020-0039.wav,wavefake_ajay,WF4,,1,0,0.7944830656051636,0.038138553500175476
data/raw/gtzan_unique_v2/country.00000.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.023323917761445045,0.7617571949958801
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9850135.flac|data\raw\fake_music_generated\fake_music_MusicGen_0040.wav,split_internal_mix,mix::A01::MusicGen,,1,1,0.44421911239624023,0.06916148960590363
data\raw\openslr_librispeech_asr\librispeech_dev_2035-147961-0037.flac,librispeech_dev,LibriSpeech,,1,0,0.7062882781028748,0.042141158133745193
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0006_WF3_1.wav,wavefake_ajay,WF3,,1,0,0.7867823839187622,0.03241761028766632
data/raw/gtzan_unique_v2/jazz.00053.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01829630136489868,0.6336684226989746
data/raw/gtzan_unique_v2/jazz.00041.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.015333947725594044,0.6520928740501404
data/raw/gtzan_unique_v2/rock.00041.wav,gtzan_real_v2,GTZAN_genre_9,,0,1,0.0159715935587883,0.7978013157844543
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_7028290.flac,asvspoof2019,A02,,1,0,0.7059078812599182,0.015370124951004982
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_5405802.flac|data/raw/gtzan_unique_v2/disco.00058.wav,split_internal_mix,mix::A02::GTZAN_genre_3,,1,1,0.017309099435806274,0.8242852091789246
data\raw\openslr_librispeech_asr\librispeech_dev_3000-15664-0007.flac,librispeech_dev,LibriSpeech,,1,0,0.8056612610816956,0.02387063577771187
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0004.flac|data/raw/gtzan_unique_v2/rock.00001.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,,1,1,0.27388226985931396,0.596898078918457
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0081.flac,librispeech_dev,LibriSpeech,,1,0,0.8889265656471252,0.028347397223114967
data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0012.flac,librispeech_dev,LibriSpeech,,1,0,0.8448696136474609,0.028620542958378792
data\raw\fake_music_generated\fake_music_MusicGen_0200.wav,fake_music_generated,MusicGen,,0,1,0.017116576433181763,0.017951374873518944
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_9640064.flac,asvspoof2019,A02,,1,0,0.70819491147995,0.023166228085756302
data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac,asvspoof2019,bonafide,,1,0,0.8591799736022949,0.020915884524583817
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ043-0033.wav,wavefake_ajay,R,,1,0,0.7980084419250488,0.0374569445848465
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ010-0005_WF6_2.wav,wavefake_ajay,WF6,,1,0,0.8186414241790771,0.03680092468857765
data\raw\fake_music_generated\fake_music_MusicGen_0066.wav,fake_music_generated,MusicGen,,0,1,0.013256523758172989,0.009687501937150955
data/raw/gtzan_unique_v2/reggae.00041.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.02311246655881405,0.8589048981666565
data\raw\fake_music_generated\fake_music_MusicGen_0086.wav,fake_music_generated,MusicGen,,0,1,0.009361173026263714,0.021961133927106857
data/raw/gtzan_unique_v2/pop.00085.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.02680451236665249,0.8316838145256042
data\raw\openslr_librispeech_asr\librispeech_dev_1919-142785-0028.flac,librispeech_dev,LibriSpeech,,1,0,0.7839884757995605,0.019692130386829376
MIX::data\raw\Bisher_ASVspoof_2019_LA\asvspoof2019_LA_T_6013298.flac|data\raw\fake_music_generated\fake_music_MusicGen_0202.wav,split_internal_mix,mix::bonafide::MusicGen,,1,1,0.011548533104360104,0.01802322454750538
data/raw/gtzan_unique_v2/metal.00000.wav,gtzan_real_v2,GTZAN_genre_6,,0,1,0.026715829968452454,0.9029006958007812
data/raw/gtzan_unique_v2/reggae.00038.wav,gtzan_real_v2,GTZAN_genre_8,,0,1,0.01802167482674122,0.8920392990112305
data\raw\openslr_librispeech_asr\librispeech_dev_1272-128104-0013.flac,librispeech_dev,LibriSpeech,,1,0,0.7543383240699768,0.020576924085617065
MIX::data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ008-0315.wav|data\raw\fake_music_generated\fake_music_MusicGen_0144.wav,split_internal_mix,mix::WF6::MusicGen,,1,1,0.7188553810119629,0.03755546733736992
data/raw/gtzan_unique_v2/classical.00024.wav,gtzan_real_v2,GTZAN_genre_1,,0,1,0.021361181512475014,0.7102572321891785
data\raw\ajaykarthick_wavefake-audio\wavefake_ajay_LJ009-0265.wav,wavefake_ajay,WF2,,1,0,0.8276007175445557,0.032448649406433105
data\raw\openslr_librispeech_asr\librispeech_dev_1993-147149-0020.flac,librispeech_dev,LibriSpeech,,1,0,0.7098340392112732,0.021299924701452255
data/raw/gtzan_unique_v2/jazz.00019.wav,gtzan_real_v2,GTZAN_genre_5,,0,1,0.01763151027262211,0.6726914048194885
data/raw/gtzan_unique_v2/country.00089.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.023638950660824776,0.8584213256835938
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_777-126732-0074.flac|data/raw/gtzan_unique_v2/blues.00019.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.03178347647190094,0.8258487582206726
data/raw/gtzan_unique_v2/pop.00051.wav,gtzan_real_v2,GTZAN_genre_7,,0,1,0.030798986554145813,0.8280007243156433
data\raw\openslr_librispeech_asr\librispeech_dev_6241-61946-0004.flac,librispeech_dev,LibriSpeech,,1,0,0.7979989647865295,0.032515209168195724
MIX::data\raw\openslr_librispeech_asr\librispeech_dev_6295-244435-0030.flac|data/raw/gtzan_unique_v2/blues.00007.wav,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,,1,1,0.18827658891677856,0.8698050379753113
data/raw/gtzan_unique_v2/country.00087.wav,gtzan_real_v2,GTZAN_genre_2,,0,1,0.03555509075522423,0.8691463470458984
