split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.052945125231756276,0.052945125231756276,,False,True,3.21,0.6927992701530457,0.27659666538238525,0.705108642578125,0.26161155104637146,0.968238890171051,0.0937732607126236,0.8705962896347046,0.014583723619580269,0.06363226473331451,0.09019283950328827,0.06663131713867188,0.14825774729251862,0.9990839958190918,0.0012160387123003602
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9638096072205045,0.9638096072205045,,False,True,4.36825,0.7320098876953125,0.9997501969337463,0.7185354232788086,0.9997348189353943,0.5324347019195557,0.9997286200523376,0.012078460305929184,0.021670278161764145,0.7101262211799622,0.9996654987335205,0.7188229560852051,0.9996941089630127,0.03755546361207962,0.9623945355415344
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.013569193776563859,0.013569193776563859,,False,True,4.515,0.7468869090080261,0.2191324383020401,0.7540692090988159,0.21648119390010834,0.9511870741844177,0.2836175262928009,0.8157455325126648,0.028163636103272438,0.026149194687604904,0.06884079426527023,0.027389803901314735,0.09780654311180115,0.9960460066795349,0.024397285655140877
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.33054146202572837,0.35181126270139873,0.309271661350058,True,True,36.4453125,0.7646826505661011,3.334865687065758e-05,0.7349129319190979,3.1198975193547085e-05,0.29918792843818665,0.9999491572380066,0.15778477489948273,0.8361027836799622,0.5389851331710815,0.01019551232457161,0.5547077655792236,0.010020074434578419,0.004511342849582434,0.9897449016571045
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9430696684383653,0.9430696684383653,,False,True,5.6350625,0.7260652780532837,0.9996985197067261,0.7127198576927185,0.9996798038482666,0.5196918845176697,0.9997982382774353,0.010036442428827286,0.025140784680843353,0.8563233613967896,0.9970802664756775,0.8632146120071411,0.9972272515296936,0.058321427553892136,0.849990725517273
fusion_calibration,cal_c,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9715693575426398,0.9988749736118325,0.9442637414734472,True,True,7.3249375,0.7269779443740845,0.7759924530982971,0.737581193447113,0.7780879139900208,0.9837407469749451,0.3453773558139801,0.6813905239105225,0.08642490208148956,0.6637799739837646,0.16609986126422882,0.6654190421104431,0.24101629853248596,0.9864235520362854,0.00468362495303154
fusion_calibration,cal_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9547177308335579,0.9547177308335579,,False,True,5.0928125,0.7321599721908569,0.9998840093612671,0.721461832523346,0.9998747110366821,0.5679510235786438,0.9999321699142456,0.021287400275468826,0.0263403058052063,0.8028726577758789,0.999251663684845,0.8150507211685181,0.9992995262145996,0.010283189825713634,0.9560823440551758
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4236428229625985,0.5840796526670118,0.26320599325818517,True,True,30.013375,0.6642314195632935,1.30350790641387e-05,0.6666440963745117,1.2379569852782879e-05,0.7417389750480652,0.999995231628418,0.018809860572218895,0.6389163136482239,0.016204411163926125,0.3392272889614105,0.01850123703479767,0.3398919999599457,0.029110364615917206,0.6930072903633118
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.3050495713827252,0.3050495713827252,,False,True,5.6123125,0.7376720905303955,0.991666853427887,0.7408193945884705,0.9917531609535217,0.7443141937255859,0.9885246157646179,0.5190216302871704,0.1567690074443817,0.5476228594779968,0.9623541235923767,0.5373102426528931,0.9604679346084595,0.24282485246658325,0.7540844678878784
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9481406419305929,0.944996948587173,0.9512843352740129,True,True,36.396,0.719346821308136,0.2595791816711426,0.721655011177063,0.2650665044784546,0.7228784561157227,0.707751452922821,0.279994398355484,0.4309827387332916,0.33268386125564575,0.8534166812896729,0.33802205324172974,0.8468928933143616,0.332437127828598,0.6006762981414795
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.04395508995159002,0.06059458865144818,0.02731559125173185,True,True,30.013375,0.6808850765228271,0.009890317916870117,0.6796845197677612,0.010157882235944271,0.6594104170799255,0.9896332621574402,0.16594822704792023,0.7849557995796204,0.20336872339248657,0.049218907952308655,0.2015472799539566,0.04993656650185585,0.2249762862920761,0.7167999148368835
fusion_calibration,cal_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9676518150389506,0.9805079578642643,0.9547956722136368,True,True,9.4505625,0.7720786333084106,0.4821041226387024,0.7774519920349121,0.49037668108940125,0.9763211011886597,0.12056758999824524,0.8097372055053711,0.028553852811455727,0.733051061630249,0.16647902131080627,0.7395179271697998,0.22514191269874573,0.9969062805175781,0.015099704265594482
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9087515226210539,0.9087515226210539,,False,True,5.2960625,0.7250711917877197,0.9992303848266602,0.7120454907417297,0.9991999268531799,0.547629177570343,0.9992515444755554,0.009595688432455063,0.012093672528862953,0.6672771573066711,0.9995902180671692,0.6695510149002075,0.9996215105056763,0.01175803504884243,0.9678094983100891
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.08181280538186,0.02319796979027813,0.14042764097344188,True,True,10.365625,0.7140054106712341,0.634884238243103,0.7242438197135925,0.6398758888244629,0.9775115251541138,0.15766549110412598,0.737969160079956,0.03949125483632088,0.09527121484279633,0.14271971583366394,0.09821407496929169,0.22202068567276,0.9995005130767822,0.0020509441383183002
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9936494104723752,0.9997125882836487,0.9875862326611018,True,True,9.858125,0.8194186687469482,0.5404720902442932,0.8233020305633545,0.5511700510978699,0.9904996156692505,0.10977073013782501,0.7588571310043335,0.030612127855420113,0.7318770885467529,0.2152312695980072,0.7384440898895264,0.2925634980201721,0.9989716410636902,0.009714445099234581
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.48222856725557756,0.9155318820324236,0.048925252478731425,True,True,12.6549375,0.7236799597740173,0.9996616840362549,0.7252933382987976,0.9996427297592163,0.7067691087722778,0.9997501373291016,0.1588369607925415,0.016465039923787117,0.3931431174278259,0.9963696002960205,0.396292120218277,0.9966782331466675,0.058617688715457916,0.8780518174171448
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9988220487278042,0.9994399367242337,0.9982041607313747,True,True,13.3193125,0.785207211971283,0.4399908185005188,0.7898178696632385,0.4443513751029968,0.9820642471313477,0.1357412040233612,0.8100779056549072,0.03816840425133705,0.7948423624038696,0.14989247918128967,0.7999588251113892,0.200749009847641,0.9947284460067749,0.0211373008787632
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.12263651466175371,0.11404578536555761,0.13122724395794982,True,True,7.275,0.7309114336967468,0.8529302477836609,0.7378712892532349,0.8560062050819397,0.9444036483764648,0.9453928470611572,0.6030824780464172,0.48645007610321045,0.299228310585022,0.15620945394039154,0.29533225297927856,0.18836314976215363,0.1160636618733406,0.17083193361759186
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5217281560080701,0.138908726060507,0.9045475859556332,True,True,8.5710625,0.659389853477478,0.8418862819671631,0.6796708106994629,0.8393102288246155,0.9756272435188293,0.5230611562728882,0.6271514892578125,0.07667908072471619,0.25928837060928345,0.14697745442390442,0.2565968632698059,0.24310103058815002,0.9902414083480835,0.0006443652091547847
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.13600359758433084,0.1563447717055632,0.11566242346309845,True,True,32.7651875,0.7196245193481445,1.0789603038574569e-05,0.6941945552825928,1.0214568646915723e-05,0.38777467608451843,0.9999809265136719,0.049620483070611954,0.8837735652923584,0.46531981229782104,0.009174717590212822,0.47763389348983765,0.009424866177141666,0.012131638824939728,0.9612371921539307
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.3886444052997457,0.3267261315810266,0.4505626790184648,True,True,30.013375,0.7314858436584473,6.463785211963113e-06,0.7041586637496948,6.1097389334463514e-06,0.373889684677124,0.9999930262565613,0.01734202541410923,0.8355050086975098,0.5172461271286011,0.005349341314285994,0.5332790613174438,0.005644199438393116,0.010478134267032146,0.9730785489082336
fusion_calibration,cal_c,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9988043185035611,0.9988043185035611,,False,True,4.66725,0.8018105030059814,0.5174686312675476,0.8036254644393921,0.5308645963668823,0.9785512685775757,0.1351802945137024,0.7973917126655579,0.0301833339035511,0.8204963803291321,0.13024316728115082,0.8251402974128723,0.16725586354732513,0.9950940608978271,0.038238078355789185
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.550515707759891,0.6009596068244825,0.5000718086952994,True,True,30.013375,0.692824125289917,9.598286123946309e-05,0.673021674156189,9.20852689887397e-05,0.4471004903316498,0.9998113512992859,0.02360706962645054,0.848731517791748,0.4928354322910309,0.004590399097651243,0.5046501159667969,0.004929693415760994,0.026135727763175964,0.94255131483078
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.05233137487857345,0.05233137487857345,,False,True,6.055,0.7420266270637512,0.6863646507263184,0.7486360669136047,0.6965308785438538,0.952080488204956,0.11426699906587601,0.7675855159759521,0.027657803148031235,0.056320272386074066,0.3979354798793793,0.059523556381464005,0.5053938031196594,0.9991738200187683,0.0145530691370368
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9516348033269618,0.9516348033269618,,False,True,3.308875,0.7403963208198547,0.5122884511947632,0.7477796077728271,0.5211179256439209,0.960840106010437,0.07533140480518341,0.8689071536064148,0.01687031425535679,0.7541641592979431,0.18480615317821503,0.7584530115127563,0.24988549947738647,0.9949324727058411,0.013561790809035301
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9484401549216038,0.9484401549216038,,False,True,4.9144375,0.73203444480896,0.999796450138092,0.7203640937805176,0.999782145023346,0.5506941676139832,0.9998173117637634,0.014232068322598934,0.030446171760559082,0.7001660466194153,0.9995970129966736,0.7111388444900513,0.9996271133422852,0.027961617335677147,0.9638210535049438
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9414973623824542,0.9414973623824542,,False,True,4.4873125,0.732600212097168,0.9997461438179016,0.7175840735435486,0.9997305274009705,0.5198826193809509,0.9997097849845886,0.013605372980237007,0.020039457827806473,0.7398942112922668,0.9996333122253418,0.7474954128265381,0.9996657371520996,0.04611259698867798,0.9568157196044922
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9914647068570215,0.9914647068570215,,False,True,5.07025,0.7405418157577515,0.9993076324462891,0.7327938675880432,0.9992719292640686,0.6225244402885437,0.9993168115615845,0.2911246418952942,0.03924402594566345,0.8389661908149719,0.9978367686271667,0.834465503692627,0.9979200959205627,0.08484236150979996,0.9249671101570129
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.5413909235450622,0.9985483749220622,0.08423347216806237,True,True,33.6391875,0.7304117679595947,0.26419878005981445,0.7341721057891846,0.2686152160167694,0.9523133635520935,0.7114308476448059,0.2698541581630707,0.5842235684394836,0.3239283561706543,0.1866140067577362,0.3273743689060211,0.24499748647212982,0.9472349286079407,0.02881387434899807
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.9160435699155756,0.9449819517937629,0.8871051880373882,True,True,30.013375,0.655300498008728,0.008099320344626904,0.654524564743042,0.008122646249830723,0.6714272499084473,0.9867834448814392,0.47260987758636475,0.5225222110748291,0.10534584522247314,0.06575693935155869,0.10652787983417511,0.0701075866818428,0.502973735332489,0.39343127608299255
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8652783041495313,0.9976357336347842,0.7329208746642785,True,True,9.93225,0.7265247106552124,0.49737945199012756,0.7340031266212463,0.5005056262016296,0.9775294065475464,0.06914756447076797,0.8310956954956055,0.015258273109793663,0.7667059898376465,0.1467541754245758,0.7694050073623657,0.2126699537038803,0.9975742101669312,0.005957148969173431
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9298918037044469,0.9298918037044469,,False,True,5.0108125,0.7299065589904785,0.9998973608016968,0.7175795435905457,0.9998883008956909,0.5658593773841858,0.9999366998672485,0.011510259471833706,0.029856719076633453,0.6677637100219727,0.9996232986450195,0.6657183766365051,0.9996562004089355,0.01403195969760418,0.97098708152771
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.6576816712046538,0.6331327768260223,0.6822305655832852,True,True,33.223375,0.6859217882156372,4.661785715143196e-05,0.673278272151947,4.534828622126952e-05,0.542102575302124,0.9999291896820068,0.01594196818768978,0.6668078899383545,0.31103846430778503,0.22539401054382324,0.3239375948905945,0.2186034619808197,0.012989434413611889,0.8248415589332581
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5790346873315141,0.3320373223279777,0.8260320523350504,True,True,10.0775,0.7457196712493896,0.9987198114395142,0.7475171089172363,0.998664140701294,0.726743221282959,0.9994540810585022,0.3350144326686859,0.13021790981292725,0.8790425658226013,0.9910109639167786,0.8823513984680176,0.9908236265182495,0.03519795089960098,0.8925750255584717
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8891934696856035,0.8891934696856035,,False,True,5.8320625,0.7317212224006653,0.7820561528205872,0.7352304458618164,0.7866369485855103,0.7384917736053467,0.8951337337493896,0.3032708764076233,0.25976791977882385,0.34459295868873596,0.7868079543113708,0.33904826641082764,0.7967694401741028,0.534788191318512,0.4149697721004486
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.17825354589474457,0.204230002534764,0.1522770892547251,True,True,30.0001875,0.7236461043357849,9.727661381475627e-05,0.6974552869796753,9.429551573703066e-05,0.3966485559940338,0.9998972415924072,0.027502261102199554,0.8182024359703064,0.5651199817657471,0.0869845375418663,0.5668121576309204,0.08606079965829849,0.04031096771359444,0.872696578502655
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.3864732681434497,0.7518712668757266,0.021075269411172756,True,True,8.6513125,0.7295049428939819,0.9998346567153931,0.733674168586731,0.9998239278793335,0.7276210784912109,0.9999163746833801,0.016433387994766235,0.016184668987989426,0.5159130096435547,0.9990373849868774,0.5189895033836365,0.9991008043289185,0.004981136880815029,0.96680748462677
fusion_calibration,cal_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9505057004439106,0.9505057004439106,,False,True,5.6123125,0.7339178323745728,0.9997991919517517,0.7208858132362366,0.9997857213020325,0.5378686189651489,0.9998019337654114,0.014256340451538563,0.01729544997215271,0.6958006620407104,0.999652624130249,0.7068977355957031,0.9996832609176636,0.026988808065652847,0.9597606062889099
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9953875384760478,0.9987338278700504,0.9920412490820452,True,True,8.31275,0.7796562910079956,0.5284792184829712,0.7828112840652466,0.5418603420257568,0.9743624925613403,0.09745340049266815,0.8380040526390076,0.03141520917415619,0.7872661352157593,0.1537662148475647,0.7934078574180603,0.20483404397964478,0.9971328377723694,0.022171879187226295
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02467444979278636,0.02467444979278636,,False,True,3.335,0.6975587606430054,0.38625091314315796,0.7111074328422546,0.37746909260749817,0.9554149508476257,0.06069174408912659,0.8618234992027283,0.014193047769367695,0.1615270972251892,0.06445042043924332,0.16524411737918854,0.10864388197660446,0.9992817044258118,0.0011338167823851109
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.6211422301016083,0.6821426649290815,0.560141795274135,True,True,30.013375,0.731325089931488,2.1022276541771134e-06,0.7040950059890747,1.9666119897010503e-06,0.3647902011871338,0.9999950528144836,0.033032212406396866,0.8550782203674316,0.456782728433609,0.0024769753217697144,0.47101402282714844,0.0026934801135212183,0.010717886500060558,0.9774008393287659
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.943999998083229,0.8925385205258602,0.9954614756405977,True,True,10.0775,0.7473369240760803,0.9820120334625244,0.7499264478683472,0.9822359085083008,0.8601306676864624,0.9561504125595093,0.3908785581588745,0.07309721410274506,0.8108230233192444,0.6372731924057007,0.8092670440673828,0.6452518701553345,0.4512665271759033,0.5368365049362183
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.21955482003678514,0.2767508831374179,0.16235875693615237,True,True,33.423375,0.7313128709793091,1.4152245057630353e-05,0.7013075351715088,1.3177942491893191e-05,0.3525354564189911,0.9999716877937317,0.029343178495764732,0.8522350788116455,0.5201990008354187,0.00044739217264577746,0.5316742658615112,0.0005086655146442354,0.01142528373748064,0.9936845898628235
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.48115740373804244,0.8914856617189267,0.07082914575715811,True,True,10.5713125,0.7386932373046875,0.9999648928642273,0.7327781915664673,0.9999614357948303,0.628753662109375,0.999982476234436,0.019214030355215073,0.034617822617292404,0.595888078212738,0.9994838237762451,0.6109720468521118,0.9995198845863342,0.004618249833583832,0.9712331295013428
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.38820974368073646,0.3770887838993554,0.39933070346211746,True,True,37.288375,0.6480563879013062,1.4884430129313841e-05,0.6452335715293884,1.4262868717196397e-05,0.5784043669700623,0.9999663233757019,0.04374319314956665,0.8673093914985657,0.40513482689857483,0.026353154331445694,0.41654670238494873,0.027092045173048973,0.01307670772075653,0.7336309552192688
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.2522056171961811,0.2389043861200835,0.2655068482722788,True,True,30.0001875,0.6859533786773682,7.28004815755412e-05,0.6702229976654053,6.954955460969359e-05,0.47280165553092957,0.9997541904449463,0.019702453166246414,0.8823652863502502,0.5937190055847168,0.02131379209458828,0.5988534092903137,0.021235207095742226,0.03767514228820801,0.8916308283805847
fusion_calibration,cal_a,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.758193114744413,0.8260648038846752,0.6903214256041508,True,True,33.216125,0.7400270700454712,1.3893064533476718e-05,0.7095887660980225,1.3020344340475276e-05,0.3355071246623993,0.9999740719795227,0.023458927869796753,0.8621940612792969,0.5205214619636536,0.0004847673699259758,0.533432126045227,0.0005447525763884187,0.008763880468904972,0.9941849112510681
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2522285331810469,0.45684136667796105,0.04761569968413267,True,True,9.365,0.7576293349266052,0.9210021495819092,0.7637443542480469,0.9201009273529053,0.9270629286766052,0.8971227407455444,0.4327595829963684,0.390337198972702,0.6183024644851685,0.4747846722602844,0.611324667930603,0.514502763748169,0.5980688333511353,0.2387477606534958
fusion_calibration,cal_c,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4616349875694296,0.9011686286306633,0.02210134650819594,True,True,13.554375,0.7467509508132935,0.993527889251709,0.7564259171485901,0.9936659336090088,0.8872165679931641,0.9898569583892822,0.10551325231790543,0.039066918194293976,0.5166476964950562,0.9386784434318542,0.5172923803329468,0.9506348967552185,0.3865204453468323,0.5790907144546509
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.016218329782883484,0.016218329782883484,,False,True,6.655,0.7167916297912598,0.592482328414917,0.7173683047294617,0.6033652424812317,0.903669536113739,0.12271106988191605,0.7976035475730896,0.019327476620674133,0.07432746887207031,0.1059965118765831,0.07847496122121811,0.14118285477161407,0.9989745616912842,0.02028871886432171
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.047260968254053064,0.047260968254053064,,False,True,2.845,0.6725208163261414,0.44431257247924805,0.6935946345329285,0.43566039204597473,0.9796876907348633,0.06678830832242966,0.841821551322937,0.026232393458485603,0.06003434583544731,0.13517947494983673,0.06271711736917496,0.23480390012264252,0.9991143345832825,0.00037024557241238654
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.37888753156916,0.35394700438109045,0.4038280587572296,True,True,30.0001875,0.69145667552948,6.04038177698385e-06,0.6702201962471008,5.670959581038915e-06,0.4420177936553955,0.9999893307685852,0.01562904566526413,0.821395218372345,0.47619563341140747,0.0022184643894433975,0.4880267381668091,0.0024651973508298397,0.017661765217781067,0.9715854525566101
fusion_calibration,cal_a,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9818220491476828,0.9818220491476828,,False,True,6.7570625,0.7942125797271729,0.47700661420822144,0.7993385195732117,0.485775351524353,0.9866005778312683,0.11175176501274109,0.8366503119468689,0.023277007043361664,0.7762517333030701,0.15715906023979187,0.7835577726364136,0.22238147258758545,0.99909508228302,0.006734286434948444
fusion_calibration,cal_c,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9990010309805114,0.9990010309805114,,False,True,4.0286875,0.7770400643348694,0.5799193978309631,0.7827154994010925,0.595971941947937,0.9768335819244385,0.10605280101299286,0.814944863319397,0.026304278522729874,0.8646809458732605,0.16130881011486053,0.868238627910614,0.22202421724796295,0.9980301260948181,0.011992132291197777
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8359586943964119,0.8359586943964119,,False,True,5.42575,0.7323147058486938,0.999847412109375,0.7186868786811829,0.9998350143432617,0.5511975288391113,0.9999032020568848,0.010480429045855999,0.035955511033535004,0.6538848876953125,0.9997714161872864,0.6524310111999512,0.9997920393943787,0.011145127937197685,0.9790340065956116
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9345422723118259,0.9345422723118259,,False,True,4.5689375,0.7343043088912964,0.9991366267204285,0.7234633564949036,0.9991143345832825,0.5820658802986145,0.9991310238838196,0.011599607765674591,0.00904515478760004,0.6926800012588501,0.9996980428695679,0.6989728212356567,0.9997217059135437,0.010123944841325283,0.9752867221832275
fusion_calibration,cal_b,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9980546733307605,0.9980546733307605,,False,True,3.56325,0.6855612397193909,0.5383074283599854,0.7006873488426208,0.5446593761444092,0.9594542980194092,0.055192794650793076,0.7704470753669739,0.01454444695264101,0.8415314555168152,0.1618746668100357,0.8416362404823303,0.2538374960422516,0.9987284541130066,0.0014545738231390715
fusion_calibration,cal_b,split_internal_mix,mix::WF5::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9487942291249062,0.9987304330020368,0.8988580252477756,True,True,13.0059375,0.7653180360794067,0.4943089485168457,0.7715417146682739,0.5040315985679626,0.973702609539032,0.1058276891708374,0.7938374280929565,0.02219676971435547,0.8102507591247559,0.12043426930904388,0.8160083293914795,0.16852346062660217,0.9973723888397217,0.014910084195435047
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8871121183016231,0.8871121183016231,,False,True,4.486625,0.7351884245872498,0.9995614886283875,0.7210633754730225,0.9995405673980713,0.5439445972442627,0.9995367527008057,0.010519672185182571,0.009853381663560867,0.6814576983451843,0.9998021721839905,0.6841168403625488,0.9998202919960022,0.013285227119922638,0.9784866571426392
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4597300964491473,0.8968203439646013,0.0226398489336933,True,True,12.97825,0.7403827905654907,0.996048629283905,0.7488044500350952,0.996086597442627,0.8740352392196655,0.9948906898498535,0.13707734644412994,0.038265302777290344,0.290278822183609,0.9483592510223389,0.29284873604774475,0.9567969441413879,0.3926829993724823,0.6181765794754028
fusion_calibration,cal_b,split_internal_mix,mix::WF5::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8888483605297386,0.9890312137648951,0.788665507294582,True,True,13.732625,0.7637887001037598,0.5672616362571716,0.7710341811180115,0.5747015476226807,0.9785933494567871,0.15818271040916443,0.7572266459465027,0.08306954801082611,0.7454425692558289,0.14963333308696747,0.7510021924972534,0.20448797941207886,0.9958102703094482,0.01772313565015793
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.9403121795123162,0.9209672732494293,0.9596570857752029,True,True,38.518875,0.7244160771369934,0.22647494077682495,0.7294576168060303,0.22809229791164398,0.8971847891807556,0.7150304913520813,0.28138458728790283,0.5898433923721313,0.3028213381767273,0.14212115108966827,0.3079046905040741,0.18699419498443604,0.515232264995575,0.20770736038684845
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.996265178240466,0.9978329190547042,0.9946974374262278,True,True,36.5453125,0.7321433424949646,0.3171507716178894,0.7381204962730408,0.3216799795627594,0.9718645215034485,0.6934989094734192,0.36523404717445374,0.5809688568115234,0.1921464055776596,0.19360676407814026,0.19503889977931976,0.2655174136161804,0.9956030249595642,0.007802175357937813
fusion_calibration,cal_c,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9996735814932562,0.9996735814932562,,False,True,2.809625,0.721125066280365,0.5013207197189331,0.732343316078186,0.5037334561347961,0.9799749255180359,0.07063258439302444,0.79596346616745,0.028288327157497406,0.7658669948577881,0.14135418832302094,0.7697945237159729,0.21424905955791473,0.9961739182472229,0.0031060511246323586
