path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,data_role,upstream_split,upstream_label,content_group,generator_family,competition_use_status,base_audio_id,base_voice_id,base_music_id,voice_content_group,music_content_group,voice_generator_family,music_generator_family,parent_real_id,parent_fake_id,augmentation,approval_basis,license_source,license_snapshot_sha256,reviewed_at,v13b_role,audio_sha256,source_path,source_audio_sha256,sample_rate,codec,extension,channel_policy,augment
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\c835418a7c9d6ab0633c47545ebfd5dc9eb30a2eaaa3115a294f924a15d06fcc.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_01,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_01_f000032,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,c835418a7c9d6ab0633c47545ebfd5dc9eb30a2eaaa3115a294f924a15d06fcc,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000032,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_01_f000032,MLAAD_original,APPROVED,dorothy_and_wizard_oz_01_f000032,dorothy_and_wizard_oz_01_f000032,ABSENT,dorothy_and_wizard_oz_01_f000032,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_01_f000032,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,e6c024c0c68fb4504ccd79c596d97268aecc5fb199b7da352f06c30d709b77a9,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_01_f000032.wav,c835418a7c9d6ab0633c47545ebfd5dc9eb30a2eaaa3115a294f924a15d06fcc,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\b13976e32be880636adc16550a8906c1fcd5b306052f08ca62b06a91727455d2.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_01,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_01_f000032,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000032,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,b13976e32be880636adc16550a8906c1fcd5b306052f08ca62b06a91727455d2,mlaad_tiny::en::dorothy_and_wizard_oz_01_f000032,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_01_f000032,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,dorothy_and_wizard_oz_01_f000032,dorothy_and_wizard_oz_01_f000032,ABSENT,dorothy_and_wizard_oz_01_f000032,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,dorothy_and_wizard_oz_01_f000032,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,fc93519cbf988fbf1720cfe91a8a1d9cb53367147152bbc336f60e369348bc03,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\dorothy_and_wizard_oz_01_f000032.wav",b13976e32be880636adc16550a8906c1fcd5b306052f08ca62b06a91727455d2,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\a285894c800c8c672fbd9c3df20ac54e6d3500ed92d6aa77148d0d3e39595f1f.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_02,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_02_f000008,mlaad_tiny::en::dorothy_and_wizard_oz_02_f000008,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,a285894c800c8c672fbd9c3df20ac54e6d3500ed92d6aa77148d0d3e39595f1f,mlaad_tiny::en::dorothy_and_wizard_oz_02_f000008,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_02_f000008,MLAAD_original,APPROVED,dorothy_and_wizard_oz_02_f000008,dorothy_and_wizard_oz_02_f000008,ABSENT,dorothy_and_wizard_oz_02_f000008,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_02_f000008,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,db87763ebb687a23e6224d62fae8c6bde1cc2b66fbcb54fd255b71461eea3a6b,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_02_f000008.wav,a285894c800c8c672fbd9c3df20ac54e6d3500ed92d6aa77148d0d3e39595f1f,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\284d6f852b57f9d19b1baefae84921b7c9edc38f7d6617804d812601171babe1.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_02,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_02_f000008,mlaad_tiny::en::dorothy_and_wizard_oz_02_f000008,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,284d6f852b57f9d19b1baefae84921b7c9edc38f7d6617804d812601171babe1,mlaad_tiny::en::dorothy_and_wizard_oz_02_f000008,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_02_f000008,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,dorothy_and_wizard_oz_02_f000008,dorothy_and_wizard_oz_02_f000008,ABSENT,dorothy_and_wizard_oz_02_f000008,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,dorothy_and_wizard_oz_02_f000008,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,96a046618ee76dacc74c55bf3fa486ecdc2cfbda2b8d1ab3204ce3e13be19958,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\dorothy_and_wizard_oz_02_f000008.wav",284d6f852b57f9d19b1baefae84921b7c9edc38f7d6617804d812601171babe1,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\8477d674ce4484cae1976d20728b0f4bb0b7faa865b9c79ecc24fd3d01dc046c.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_05,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_05_f000066,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000066,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,8477d674ce4484cae1976d20728b0f4bb0b7faa865b9c79ecc24fd3d01dc046c,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000066,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_05_f000066,MLAAD_original,APPROVED,dorothy_and_wizard_oz_05_f000066,dorothy_and_wizard_oz_05_f000066,ABSENT,dorothy_and_wizard_oz_05_f000066,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_05_f000066,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,857ff7db9c209ac270350640d5f93b4130f39e5cfba15ce80462947c9ce08ee6,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_05_f000066.wav,8477d674ce4484cae1976d20728b0f4bb0b7faa865b9c79ecc24fd3d01dc046c,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\22150100c623c6614ff257368e2b0fc7ccd4d09f247bc6d7e0eea5d2233137d1.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_05,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_05_f000066,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000066,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,22150100c623c6614ff257368e2b0fc7ccd4d09f247bc6d7e0eea5d2233137d1,mlaad_tiny::en::dorothy_and_wizard_oz_05_f000066,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_05_f000066,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,dorothy_and_wizard_oz_05_f000066,dorothy_and_wizard_oz_05_f000066,ABSENT,dorothy_and_wizard_oz_05_f000066,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,dorothy_and_wizard_oz_05_f000066,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,9249d2b04263314623496d223285e307bb7e8a0d9593108dfc9c7c4e1bc12891,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\dorothy_and_wizard_oz_05_f000066.wav",22150100c623c6614ff257368e2b0fc7ccd4d09f247bc6d7e0eea5d2233137d1,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\0c914d74e06921b2b350476b19e1e9ca2728ac9d09931e860385e25719f37c9a.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_06,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_06_f000025,mlaad_tiny::en::dorothy_and_wizard_oz_06_f000025,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,0c914d74e06921b2b350476b19e1e9ca2728ac9d09931e860385e25719f37c9a,mlaad_tiny::en::dorothy_and_wizard_oz_06_f000025,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_06_f000025,MLAAD_original,APPROVED,dorothy_and_wizard_oz_06_f000025,dorothy_and_wizard_oz_06_f000025,ABSENT,dorothy_and_wizard_oz_06_f000025,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_06_f000025,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,488953030dca8750d80e58eb26474e27ada4c27ffdaee190480407bb9eaed0ec,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_06_f000025.wav,0c914d74e06921b2b350476b19e1e9ca2728ac9d09931e860385e25719f37c9a,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\6bb3404248258befc80244653cafd4b7c87dedd9fe31e9e0f7c8c52c312fda7f.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_06,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_06_f000025,mlaad_tiny::en::dorothy_and_wizard_oz_06_f000025,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,6bb3404248258befc80244653cafd4b7c87dedd9fe31e9e0f7c8c52c312fda7f,mlaad_tiny::en::dorothy_and_wizard_oz_06_f000025,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_06_f000025,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,dorothy_and_wizard_oz_06_f000025,dorothy_and_wizard_oz_06_f000025,ABSENT,dorothy_and_wizard_oz_06_f000025,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,dorothy_and_wizard_oz_06_f000025,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,d27ee6c2f362e4ed3e7ec4c98fad01c1f80d5f432ecd5c0839daf0c591c4649a,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\dorothy_and_wizard_oz_06_f000025.wav",6bb3404248258befc80244653cafd4b7c87dedd9fe31e9e0f7c8c52c312fda7f,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\3264d8e788f992cac1875b935fec19e9283b4590b05629927b96ce3e94c91e30.wav,0,0,0,1,0,mlaad::dorothy_and_wizard_oz_09,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_09_f000035,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000035,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,3264d8e788f992cac1875b935fec19e9283b4590b05629927b96ce3e94c91e30,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000035,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_09_f000035,MLAAD_original,APPROVED,dorothy_and_wizard_oz_09_f000035,dorothy_and_wizard_oz_09_f000035,ABSENT,dorothy_and_wizard_oz_09_f000035,ABSENT,MLAAD_original,ABSENT,dorothy_and_wizard_oz_09_f000035,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,0acb2dff1f0ef41d9c947de723919a3421a17a39b6f976b308b8b4149541fd91,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\dorothy_and_wizard_oz_09_f000035.wav,3264d8e788f992cac1875b935fec19e9283b4590b05629927b96ce3e94c91e30,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\7c2bcf9dc3e4a1bb19eca67451a5fda1ae92a3058ff12b74846033a2d153c45a.wav,1,1,0,1,0,mlaad::dorothy_and_wizard_oz_09,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,dorothy_and_wizard_oz_09_f000035,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000035,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,7c2bcf9dc3e4a1bb19eca67451a5fda1ae92a3058ff12b74846033a2d153c45a,mlaad_tiny::en::dorothy_and_wizard_oz_09_f000035,paired_core,not_applicable,not_applicable,dorothy_and_wizard_oz_09_f000035,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,dorothy_and_wizard_oz_09_f000035,dorothy_and_wizard_oz_09_f000035,ABSENT,dorothy_and_wizard_oz_09_f000035,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,dorothy_and_wizard_oz_09_f000035,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,b7ecb78d11617157f22085acfb0e0a572ea7c512a31caf87d625fdae30e7fc1a,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\dorothy_and_wizard_oz_09_f000035.wav",7c2bcf9dc3e4a1bb19eca67451a5fda1ae92a3058ff12b74846033a2d153c45a,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\75aea993a27837e0dc888619c2142aa523ee351a817dfc0ecac2b1ff6aa56452.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_07,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000009,mlaad_tiny::en::emerald_city_of_oz_07_f000009,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,75aea993a27837e0dc888619c2142aa523ee351a817dfc0ecac2b1ff6aa56452,mlaad_tiny::en::emerald_city_of_oz_07_f000009,paired_core,not_applicable,not_applicable,emerald_city_of_oz_07_f000009,MLAAD_original,APPROVED,emerald_city_of_oz_07_f000009,emerald_city_of_oz_07_f000009,ABSENT,emerald_city_of_oz_07_f000009,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_07_f000009,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,7eb25c394a01962da1380a238744649e637bc62eb45d09efaa475dc952f18067,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_07_f000009.wav,75aea993a27837e0dc888619c2142aa523ee351a817dfc0ecac2b1ff6aa56452,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\b8b74bddd15c39592309ff176a8dd8bea8020b7a1e9a553a2cd9e538d935a833.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_07,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_07_f000009,mlaad_tiny::en::emerald_city_of_oz_07_f000009,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,b8b74bddd15c39592309ff176a8dd8bea8020b7a1e9a553a2cd9e538d935a833,mlaad_tiny::en::emerald_city_of_oz_07_f000009,paired_core,not_applicable,not_applicable,emerald_city_of_oz_07_f000009,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,emerald_city_of_oz_07_f000009,emerald_city_of_oz_07_f000009,ABSENT,emerald_city_of_oz_07_f000009,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,emerald_city_of_oz_07_f000009,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,773fb5f4bcff298a2640c99d759206f188b7ddbccc423a60fb4facc3be70f513,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\emerald_city_of_oz_07_f000009.wav",b8b74bddd15c39592309ff176a8dd8bea8020b7a1e9a553a2cd9e538d935a833,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\c337048d04d9f594da7859de7ea287a6bcf90c29461c9f0e2b0ecc037dbf44c3.wav,0,0,0,1,0,mlaad::emerald_city_of_oz_21,MLAAD_original,mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_21_f000090,mlaad_tiny::en::emerald_city_of_oz_21_f000090,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,M-AILABS original corpus license (see MLAAD LICENSE),YES,YES_WITH_NOTICE,NO_FOR_ORIGINAL_SUBSET,MLAAD-tiny-original,c337048d04d9f594da7859de7ea287a6bcf90c29461c9f0e2b0ecc037dbf44c3,mlaad_tiny::en::emerald_city_of_oz_21_f000090,paired_core,not_applicable,not_applicable,emerald_city_of_oz_21_f000090,MLAAD_original,APPROVED,emerald_city_of_oz_21_f000090,emerald_city_of_oz_21_f000090,ABSENT,emerald_city_of_oz_21_f000090,ABSENT,MLAAD_original,ABSENT,emerald_city_of_oz_21_f000090,ABSENT,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,37abb516d9d8d09da95ae90b55f2ecce52fa717144fa3273f8e02a0a300451e8,C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\original\en\emerald_city_of_oz_21_f000090.wav,c337048d04d9f594da7859de7ea287a6bcf90c29461c9f0e2b0ecc037dbf44c3,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
C:\Users\lLrich\ai_voice_data_v13b\processed\canonical16k_pcm16\mlaad_tiny_matched\a0a0cca495e2ac89bafd4d0f5df19b6487201c1349a309111d499fb4394735ca.wav,1,1,0,1,0,mlaad::emerald_city_of_oz_21,"MLAAD::Resemble.ai (April 12th, 2025)",mlaad_tiny_matched,mlaad_tiny_matched,mueller91/MLAAD-tiny,emerald_city_of_oz_21_f000090,mlaad_tiny::en::emerald_city_of_oz_21_f000090,https://huggingface.co/datasets/mueller91/MLAAD-tiny,9143e5ea709575ebab6bec52840a1043aada7bb1,CC BY-NC 4.0,YES,YES_WITH_ATTRIBUTION_NONCOMMERCIAL,YES_NONCOMMERCIAL_ONLY,MLAAD-tiny-fake,a0a0cca495e2ac89bafd4d0f5df19b6487201c1349a309111d499fb4394735ca,mlaad_tiny::en::emerald_city_of_oz_21_f000090,paired_core,not_applicable,not_applicable,emerald_city_of_oz_21_f000090,"MLAAD::Resemble.ai (April 12th, 2025)",APPROVED,emerald_city_of_oz_21_f000090,emerald_city_of_oz_21_f000090,ABSENT,emerald_city_of_oz_21_f000090,ABSENT,"MLAAD::Resemble.ai (April 12th, 2025)",ABSENT,ABSENT,emerald_city_of_oz_21_f000090,none,"pinned source manifest records URL, revision, CC BY-NC 4.0, and competition-use review",data/public_v9/mlaad_tiny_manifest.csv,10a43f18db51d2afeafafb46b8f1bb3436434921b728dddb198ca852fd878d8b,2026-09-01,val_generator_disjoint,84bb22e580af518e54f777c7c2cb03b5baac130322aa0b6c6b4274eb434a057c,"C:\Users\lLrich\Desktop\보이스ai해커톤\data\raw\public_v9\mlaad_tiny\fake\en\Resemble.ai (April 12th, 2025)\emerald_city_of_oz_21_f000090.wav",a0a0cca495e2ac89bafd4d0f5df19b6487201c1349a309111d499fb4394735ca,16000,PCM_S16LE,.wav,canonical16k_pcm16_label_independent_v1,none
