id,path,file_fake,voice_fake,music_fake,voice_present,music_present,speaker_id,generator,source,dataset,hf_id,original_id,split_group_id,source_url,version,license,allowed_for_competition,redistribution_allowed,commercial_restriction,dataset_name,content_hash,near_duplicate_group,audio_sha256,generation_seed,generator_family,recommended_split,generated_by,external_assets_used,base_voice_id,base_music_id,duration_sec,sample_rate,peak,rms,dc_offset,clipping_fraction,mix_snr_db,FILE_FAKE_PROB,VOICE_FAKE_PROB,MUSIC_FAKE_PROB,VOICE_PRESENT_PROB,MUSIC_PRESENT_PROB
proc_music_val_unseen_generator_00022__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00022__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00022,proc::music::val_unseen_generator::00022,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,67a65a04f2956620e200ec829e0a7715b2403a88d8cc237e71151451c56af490,proc::music::val_unseen_generator::00022,8ea45e4e9202c1b34f18036f2c24a5602ec6da988a93c87a6e77c5f32a1ffd3c,23714930,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,6.907,16000,0.79129672,0.45709686,-0.00010221,0.0,,0.5757902088130444,0.8675350796346126,0.004300621338188648,0.06614231946878135,0.9624632745981216
proc_music_val_unseen_generator_00023__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00023__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00023,proc::music::val_unseen_generator::00023,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,c179dd8b1fe56bb76c4663caf0e9c39696a89c75b55cb3ec8095055c1bae0a37,proc::music::val_unseen_generator::00023,4189903b2bc340fa538821452bfa8e948aa36c636f18319552d5a2255555d6e2,23714931,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.414,16000,0.71227604,0.37296592,-0.00027318,0.0,,0.5606366079854987,0.8409169402893095,0.00023538233654107898,0.08520165691152215,0.912624791264534
proc_music_val_unseen_generator_00024__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00024__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00024,proc::music::val_unseen_generator::00024,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,002fea7ad504aa63e666c6a45d31a4b8d12cf13437e6399a91936fbd853b665d,proc::music::val_unseen_generator::00024,d60841a60dbadb53f65529cb9a60e356acb60400ea541dfa3db84270031d25f6,23714932,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.354,16000,0.81966817,0.43249573,-0.00023854,0.0,,0.576447335006065,0.8541886860809891,0.02756420522928238,0.07700701185967773,0.9357656985521317
proc_music_val_unseen_generator_00025__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00025__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00025,proc::music::val_unseen_generator::00025,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,e686c54395d458135e870173ea6360c6024c3cfaec46b18f193a8c89ca93037b,proc::music::val_unseen_generator::00025,9c046787cb53879cf2c61cbfde593c635a97c1528da4b2281420476d02a98634,23714933,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.102,16000,0.70436817,0.36213271,-0.00015199,0.0,,0.5650357521928685,0.8492637730169494,0.00030313406023196876,0.10429006232880056,0.9140480011701584
proc_music_val_unseen_generator_00026__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00026__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00026,proc::music::val_unseen_generator::00026,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,01e2869e0bd6bf79a677bdc48a17b7a1774d1e233d046da5ebaffd9a7fc11b86,proc::music::val_unseen_generator::00026,7c56037c33b3c37d27bca43a0c0ecc6a52570f87b299692ed7e9b71e3b08c918,23714934,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.313,16000,0.71920836,0.35838885,4.73e-05,0.0,,0.561594979927728,0.8389882629961629,0.0001029705599648878,0.11053865822032094,0.9145475775003433
proc_music_val_unseen_generator_00027__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00027__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00027,proc::music::val_unseen_generator::00027,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,e515f00dcb4a3d4893f80fe9580e33c70f5d69517e64195751389c7d21f18f19,proc::music::val_unseen_generator::00027,51ff118bc95f26feb0ef2bedd4fde07d464c78b4cbe705a0af3892220310d07b,23714935,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,4.862,16000,0.90126586,0.51020389,-0.00023507,0.0,,0.5652883131572284,0.8600885552421376,0.0016670838231220841,0.07287523383274674,0.9258252829313278
proc_music_val_unseen_generator_00028__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00028__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00028,proc::music::val_unseen_generator::00028,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,d2bdff8188c03a60b9c4f899ddf28b25f7b36716897c0e281e1c8144727ba5d1,proc::music::val_unseen_generator::00028,ee20cb16ac79cf925d21fa10056d9c5c816f1ef2977f3d78580dbbc58922abe9,23714936,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,7.123,16000,0.7171942,0.35841984,-0.00012096,0.0,,0.5585505838177927,0.8412263053281865,0.00030497071566060185,0.11886542104184628,0.875158503651619
proc_music_val_unseen_generator_00029__spectral_block_unseen,data/generated_v8/audio/val_unseen_generator/music/proc_music_val_unseen_generator_00029__spectral_block_unseen.wav,1,0,1,0,1,,proc_music_spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_music_val_unseen_generator_00029,proc::music::val_unseen_generator::00029,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,c4b4559de32d3025ac6fd838708b2c54e18bf145cea1f251559646804176c0c6,proc::music::val_unseen_generator::00029,b9181d7ef558a35bf53bfc7817238376711ac34ee4865886ab53387b210cfc3f,23714937,proc_music_spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,,,5.469,16000,0.79946333,0.41457614,-0.00012869,0.0,,0.5693727865137871,0.8579952092721452,7.443027425324544e-05,0.07587561919353902,0.9429295510053635
proc_mix_val_unseen_generator_00000,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00000.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_75,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00000,proc::mix::val_unseen_generator::00000,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,59496c4f6ac945ac80ae0d8a2f492536edc81620d3d649a852fc101b3427e571,proc::mix::val_unseen_generator::00000,519c44ec8d0b77190a30f37be29add4a5ebe902100e4e82e924000e7e7ea86ea,23734908,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00000,proc_mix_music_val_unseen_generator_00000,5.554,16000,0.82831025,0.29270179,-8.3e-07,0.0,0.9358,0.553199702877028,0.8262100008508299,6.567576292582089e-06,0.10606142226606607,0.8824425488710403
proc_mix_val_unseen_generator_00001,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00001.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_76,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00001,proc::mix::val_unseen_generator::00001,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,ba91625fe1901e00b6ebbb73ad60618e060f22aca9106ff3a52c8ac5a86bac7a,proc::mix::val_unseen_generator::00001,0d83e716404b69e36d3ea093a11e9abd89df13c7ea9cccf5d4e270d4a9f6f595,23734909,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00001,proc_mix_music_val_unseen_generator_00001,5.965,16000,0.77314967,0.30767701,-1.051e-05,0.0,2.4509,0.5563517186594327,0.8346046351437906,1.05926310425275e-05,0.08382380148395896,0.8691046237945557
proc_mix_val_unseen_generator_00002,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00002.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_77,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00002,proc::mix::val_unseen_generator::00002,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,53fe08c867df666165f4359e7139ba34fbdecea8962a62f2548e64ed6dfe95be,proc::mix::val_unseen_generator::00002,19365f606efebd78a6f5960cd862208bfb6c0e36d5857f1d059e3b78aa6d35cb,23734910,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00002,proc_mix_music_val_unseen_generator_00002,3.6,16000,0.91804439,0.3503237,-1.856e-05,0.0,-6.2632,0.5634333432846373,0.84420390800349,6.95384806022048e-05,0.09435735747683793,0.9329612851142883
proc_mix_val_unseen_generator_00003,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00003.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_78,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00003,proc::mix::val_unseen_generator::00003,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,7d5c0597d49e126cf3f57ac2778d107db5980c220f31b5675682de7062f9d3e5,proc::mix::val_unseen_generator::00003,6365436e71c9675df6c5987e5270893203df5eb54fb4c1b5582f80ae30b973ee,23734911,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00003,proc_mix_music_val_unseen_generator_00003,4.505,16000,0.9091925,0.31814225,-2.401e-05,0.0,-2.9289,0.5396111100140377,0.8206218368704152,1.8476672494216473e-06,0.08302986994385719,0.9317222535610199
proc_mix_val_unseen_generator_00004,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00004.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_79,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00004,proc::mix::val_unseen_generator::00004,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,2bba0a0e202fa9a14664bcb59c6422491eb8638acf6f2563a24828a298172598,proc::mix::val_unseen_generator::00004,8c1913440de58450009d1c1141e4ff79c3af41c70d412ebcd6607440bfc9e540,23734912,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00004,proc_mix_music_val_unseen_generator_00004,5.359,16000,0.8657499,0.33544945,-2.022e-05,0.0,0.2190,0.55764842278557,0.8389112442757725,7.93657818576321e-06,0.08307581371627748,0.8834404498338699
proc_mix_val_unseen_generator_00005,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00005.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_80,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00005,proc::mix::val_unseen_generator::00005,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,41513b1f16ec1823c6253eb79c69e76ae262e64fc31e529fafbee7878da7b352,proc::mix::val_unseen_generator::00005,298d6b933892045b58ad61a2eaef4d114f360e56a8da6fd669a8d5afebb10027,23734913,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00005,proc_mix_music_val_unseen_generator_00005,4.523,16000,0.81178313,0.30817182,-2.398e-05,0.0,-2.8626,0.5605543675949949,0.8375750484868161,3.0015318770892918e-05,0.09337229048833251,0.9334389418363571
proc_mix_val_unseen_generator_00006,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00006.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_81,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00006,proc::mix::val_unseen_generator::00006,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,0fa0bace7ce88e66e7f49e2cd0a50795676a2a9fec8629874580b42c49d1939b,proc::mix::val_unseen_generator::00006,98fce0e1dcc1885e375f689debdced3c312c0e1297617a773fc40e9a89aa3d2c,23734914,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00006,proc_mix_music_val_unseen_generator_00006,3.631,16000,0.77623945,0.30144571,-1.823e-05,0.0,-6.1502,0.547669364654365,0.8195795182199025,0.00017351997666992247,0.11087780189700425,0.969137653708458
proc_mix_val_unseen_generator_00007,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00007.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_82,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00007,proc::mix::val_unseen_generator::00007,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,73a8e9c3cfc805524e260f666d2279794e8d83be2fa5811e73cc0caadcb29300,proc::mix::val_unseen_generator::00007,9bcc797ba1badcc33278e0a54880c8b2074ed8ec9cc06f782309ff779f3b3c33,23734915,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00007,proc_mix_music_val_unseen_generator_00007,3.878,16000,0.8899163,0.35198755,-1.223e-05,0.0,-5.2396,0.564389516799193,0.8507453166748533,3.320770338177681e-05,0.09429247863590717,0.9503561705350876
proc_mix_val_unseen_generator_00008,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00008.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_83,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00008,proc::mix::val_unseen_generator::00008,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,78bf7e14e13dbd146680a055252f24c4e6b2eabd4649c4e742976278103a68cf,proc::mix::val_unseen_generator::00008,3d1fa59413f0d794a4ecea817b0e99165c52d935d8e0671d7658410871d1e97b,23734916,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00008,proc_mix_music_val_unseen_generator_00008,6.153,16000,0.77864343,0.30115094,-1.751e-05,0.0,3.1438,0.5542034461423564,0.8287279376993891,7.82948627602309e-05,0.09007478761486709,0.8779248893260956
proc_mix_val_unseen_generator_00009,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00009.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_84,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00009,proc::mix::val_unseen_generator::00009,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,606daf2d591c95bb6b2d96351821bf64d00ed0aa0aaa4f44fff16f88f6f6b7dd,proc::mix::val_unseen_generator::00009,1b789c6fdf60e8f32c7f6e63e98fb3ae4999f11b1ed708ff8b34ef96c00ecddc,23734917,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00009,proc_mix_music_val_unseen_generator_00009,4.666,16000,0.83712739,0.35991369,-1.4e-05,0.0,-2.3366,0.5723066138247663,0.8650455820179126,1.7878735434351256e-06,0.0633411428425461,0.9370812475681305
proc_mix_val_unseen_generator_00010,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00010.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_85,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00010,proc::mix::val_unseen_generator::00010,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,ff2496a5b7cfa8c534fe3777d688549f40a7f4c49fb035d449c0c48432bc15df,proc::mix::val_unseen_generator::00010,865a6a496f830a4714194aa13e2d9c03e6dfda703ae8dddc5c00036df5dcab72,23734918,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00010,proc_mix_music_val_unseen_generator_00010,5.235,16000,0.85866338,0.2908762,-8.24e-06,0.0,-0.2405,0.5452263732515086,0.8201173492012186,1e-06,0.08798588183708489,0.8739514946937561
proc_mix_val_unseen_generator_00011,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00011.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_86,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00011,proc::mix::val_unseen_generator::00011,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,d90883cb46d7fda826b2e29362aabcb607bda03307e0ddf20c417f17bbbd0512,proc::mix::val_unseen_generator::00011,d8b6ebe8e8a4c9508292b6de17b0e1a89598d5e895a67d257a6f632d9143d9a3,23734919,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00011,proc_mix_music_val_unseen_generator_00011,5.685,16000,0.76290143,0.29586228,-1.879e-05,0.0,1.4198,0.555948773527131,0.8238125790595326,4.07212100981269e-05,0.12307473598048091,0.9271242618560791
proc_mix_val_unseen_generator_00012,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00012.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_87,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00012,proc::mix::val_unseen_generator::00012,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,6dae10a9965be625d1db465e1fe29a0b9a50e4c8dbce43afda1f60263b7419ec,proc::mix::val_unseen_generator::00012,45ba4e3794a424fe211a8ceb39b68c61a6d61cee71915eb781a972ee3839edaa,23734920,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00012,proc_mix_music_val_unseen_generator_00012,5.436,16000,0.80116928,0.29527197,-1.376e-05,0.0,0.5008,0.5546429035256937,0.8306350470469563,4.886980605078861e-05,0.08167749433778226,0.8871590346097946
proc_mix_val_unseen_generator_00013,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00013.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_88,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00013,proc::mix::val_unseen_generator::00013,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,1926fccafec4b749158933ff4ac348fd5a956976f3b0766b0c19017ca2bb5118,proc::mix::val_unseen_generator::00013,53ce93313d6c60a02e3d2352ca21cf7bff0f3907b5a4db591366e325e8b84239,23734921,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00013,proc_mix_music_val_unseen_generator_00013,5.028,16000,0.87038958,0.34142931,-2.38e-05,0.0,-1.0031,0.5570926338340397,0.8412821266035428,7.379225280601531e-05,0.07960095442831516,0.9324419945478439
proc_mix_val_unseen_generator_00014,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00014.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_89,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00014,proc::mix::val_unseen_generator::00014,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,dfd743adbd5113a5aa8f6e4c5966862a519256557f6a07bfdb8738fc40605434,proc::mix::val_unseen_generator::00014,7393d4353eee180d3ff41d33ebc1522f2cd83c507eb70c56538ee061ab389c06,23734922,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00014,proc_mix_music_val_unseen_generator_00014,6.479,16000,0.81712669,0.29454529,-1.092e-05,0.0,4.3436,0.5602639945461736,0.8326809118095497,2.9769649700028822e-05,0.09368881676346064,0.9142536967992783
proc_mix_val_unseen_generator_00015,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00015.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_90,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00015,proc::mix::val_unseen_generator::00015,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,c4c2c448099390d4eec90ee64e5832362d1b338a9007ec27109046dd27c3a3ca,proc::mix::val_unseen_generator::00015,500c8e59abd7b5766352a11bc0a4c9d939610aa99410ad44872592081932548d,23734923,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00015,proc_mix_music_val_unseen_generator_00015,4.407,16000,0.82401758,0.30538493,-2.15e-05,0.0,-3.2892,0.5570911000996506,0.8380045037945302,1.165079879683617e-06,0.08466539857909083,0.9063850045204163
proc_mix_val_unseen_generator_00016,data/generated_v8/audio/val_unseen_generator/mix/proc_mix_val_unseen_generator_00016.wav,1,1,1,1,1,proc_val_unseen_generator_speaker_91,proc_mix_phase_locked_unseen+spectral_block_unseen,project_procedural_v8,procedural_v8,,proc_mix_val_unseen_generator_00016,proc::mix::val_unseen_generator::00016,LOCAL:tools/procedural_audio_v8.py,procedural-v8.1,PROJECT_AUTHORED_PROCEDURAL_OUTPUT_NO_EXTERNAL_ASSETS,YES,YES_PROJECT_OWNED,NO_EXTERNAL_RESTRICTION,procedural_v8,866f4d325bf151b117f041bc36c07440601d54bcacfbd6dc5cf16f7769035d50,proc::mix::val_unseen_generator::00016,7b239510165b4065aa3c899688a1bf1c366f4a4afe0875a516a78b45fd5dcf53,23734924,proc_mix_phase_locked_unseen+spectral_block_unseen,val_unseen_generator,numpy_scipy_project_generator,NO,proc_mix_voice_val_unseen_generator_00016,proc_mix_music_val_unseen_generator_00016,5.806,16000,0.921404,0.33798743,-2.922e-05,0.0,1.8648,0.5400989390651416,0.8193184090010717,2.2608028302784078e-06,0.09906116174533963,0.8732019513845444
