split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.943999998083229,0.8925385205258602,0.9954614756405977,True,True,10.0775,0.7154063582420349,0.9820120334625244,0.7191031575202942,0.9822359085083008,0.896543025970459,0.9561504125595093,0.5018293261528015,0.5031005144119263,0.8108230233192444,0.6372731924057007,0.8092670440673828,0.6452518701553345,0.4512665271759033,0.5368365049362183
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.21955482003678514,0.2767508831374179,0.16235875693615237,True,True,33.423375,0.7369110584259033,1.4152245057630353e-05,0.749325156211853,1.3177942491893191e-05,0.7652743458747864,0.9999716877937317,0.5012481212615967,0.5024015307426453,0.5201990008354187,0.00044739217264577746,0.5316742658615112,0.0005086655146442354,0.01142528373748064,0.9936845898628235
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.48115740373804244,0.8914856617189267,0.07082914575715811,True,True,10.5713125,0.6674262285232544,0.9999648928642273,0.672065019607544,0.9999614357948303,0.6760441660881042,0.999982476234436,0.50190669298172,0.5025814771652222,0.595888078212738,0.9994838237762451,0.6109720468521118,0.9995198845863342,0.004618249833583832,0.9712331295013428
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.38820974368073646,0.3770887838993554,0.39933070346211746,True,True,37.288375,0.6720257997512817,1.4884430129313841e-05,0.6646341681480408,1.4262868717196397e-05,0.8486419320106506,0.9999663233757019,0.500845730304718,0.5012075304985046,0.40513482689857483,0.026353154331445694,0.41654670238494873,0.027092045173048973,0.01307670772075653,0.7336309552192688
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.2522056171961811,0.2389043861200835,0.2655068482722788,True,True,30.0001875,0.6953084468841553,7.28004815755412e-05,0.6946845054626465,6.954955460969359e-05,0.8150033950805664,0.9997541904449463,0.5010221004486084,0.501839816570282,0.5937190055847168,0.02131379209458828,0.5988534092903137,0.021235207095742226,0.03767514228820801,0.8916308283805847
fusion_calibration,cal_a,split_internal_mix,mix::WF2::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.758193114744413,0.8260648038846752,0.6903214256041508,True,True,33.216125,0.7364586591720581,1.3893064533476718e-05,0.7495530843734741,1.3020344340475276e-05,0.7351412177085876,0.9999740719795227,0.5014908909797668,0.5028517842292786,0.5205214619636536,0.0004847673699259758,0.533432126045227,0.0005447525763884187,0.008763880468904972,0.9941849112510681
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.2522285331810469,0.45684136667796105,0.04761569968413267,True,True,9.365,0.7134119272232056,0.9210021495819092,0.7170886993408203,0.9201009273529053,0.9119809865951538,0.8971227407455444,0.5022233724594116,0.5040386915206909,0.6183024644851685,0.4747846722602844,0.611324667930603,0.514502763748169,0.5980688333511353,0.2387477606534958
fusion_calibration,cal_c,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4616349875694296,0.9011686286306633,0.02210134650819594,True,True,13.554375,0.6998957991600037,0.993527889251709,0.7054470181465149,0.9936659336090088,0.8319511413574219,0.9898569583892822,0.5031799077987671,0.5047062635421753,0.5166476964950562,0.9386784434318542,0.5172923803329468,0.9506348967552185,0.3865204453468323,0.5790907144546509
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.016218329782883484,0.016218329782883484,,False,True,6.655,0.6876338720321655,0.592482328414917,0.6845352649688721,0.6033652424812317,0.9124348163604736,0.12271106988191605,0.501860499382019,0.503365159034729,0.07432746887207031,0.1059965118765831,0.07847496122121811,0.14118285477161407,0.9989745616912842,0.02028871886432171
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.047260968254053064,0.047260968254053064,,False,True,2.845,0.730962336063385,0.44431257247924805,0.7385432720184326,0.43566039204597473,0.9609465599060059,0.06678830832242966,0.5042427182197571,0.5075528621673584,0.06003434583544731,0.13517947494983673,0.06271711736917496,0.23480390012264252,0.9991143345832825,0.00037024557241238654
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.37888753156916,0.35394700438109045,0.4038280587572296,True,True,30.0001875,0.7133236527442932,6.04038177698385e-06,0.7148829698562622,5.670959581038915e-06,0.8250529766082764,0.9999893307685852,0.5009042024612427,0.5018566250801086,0.47619563341140747,0.0022184643894433975,0.4880267381668091,0.0024651973508298397,0.017661765217781067,0.9715854525566101
fusion_calibration,cal_a,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9818220491476828,0.9818220491476828,,False,True,6.7570625,0.7448245286941528,0.47700661420822144,0.7470863461494446,0.485775351524353,0.9676989912986755,0.11175176501274109,0.5030701756477356,0.5054358243942261,0.7762517333030701,0.15715906023979187,0.7835577726364136,0.22238147258758545,0.99909508228302,0.006734286434948444
fusion_calibration,cal_c,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9990010309805114,0.9990010309805114,,False,True,4.0286875,0.7369654774665833,0.5799193978309631,0.7396010160446167,0.595971941947937,0.9594724178314209,0.10605280101299286,0.502616286277771,0.5047881603240967,0.8646809458732605,0.16130881011486053,0.868238627910614,0.22202421724796295,0.9980301260948181,0.011992132291197777
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8359586943964119,0.8359586943964119,,False,True,5.42575,0.6610906720161438,0.999847412109375,0.6640644073486328,0.9998350143432617,0.6619094014167786,0.9999032020568848,0.5013065934181213,0.50197434425354,0.6538848876953125,0.9997714161872864,0.6524310111999512,0.9997920393943787,0.011145127937197685,0.9790340065956116
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9345422723118259,0.9345422723118259,,False,True,4.5689375,0.6633796095848083,0.9991366267204285,0.6662654876708984,0.9991143345832825,0.671999990940094,0.9991310238838196,0.5013043284416199,0.5021907091140747,0.6926800012588501,0.9996980428695679,0.6989728212356567,0.9997217059135437,0.010123944841325283,0.9752867221832275
fusion_calibration,cal_b,asvspoof2019,A02,False,1.0,1.0,0.0,1.0,0.0,0.9980546733307605,0.9980546733307605,,False,True,3.56325,0.7257393002510071,0.5383074283599854,0.7326629161834717,0.5446593761444092,0.9478752613067627,0.055192794650793076,0.5026282072067261,0.506110668182373,0.8415314555168152,0.1618746668100357,0.8416362404823303,0.2538374960422516,0.9987284541130066,0.0014545738231390715
fusion_calibration,cal_b,split_internal_mix,mix::WF5::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9487942291249062,0.9987304330020368,0.8988580252477756,True,True,13.0059375,0.7404574155807495,0.4943089485168457,0.7431948184967041,0.5040315985679626,0.9617279767990112,0.1058276891708374,0.5025063753128052,0.5047354698181152,0.8102507591247559,0.12043426930904388,0.8160083293914795,0.16852346062660217,0.9973723888397217,0.014910084195435047
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8871121183016231,0.8871121183016231,,False,True,4.486625,0.6617355346679688,0.9995614886283875,0.6645153760910034,0.9995405673980713,0.6577703952789307,0.9995367527008057,0.5011516809463501,0.5019845962524414,0.6814576983451843,0.9998021721839905,0.6841168403625488,0.9998202919960022,0.013285227119922638,0.9784866571426392
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4597300964491473,0.8968203439646013,0.0226398489336933,True,True,12.97825,0.6865043640136719,0.996048629283905,0.6904368996620178,0.996086597442627,0.8075202703475952,0.9948906898498535,0.5030714273452759,0.5044670701026917,0.290278822183609,0.9483592510223389,0.29284873604774475,0.9567969441413879,0.3926829993724823,0.6181765794754028
fusion_calibration,cal_b,split_internal_mix,mix::WF5::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.8888483605297386,0.9890312137648951,0.788665507294582,True,True,13.732625,0.7405885457992554,0.5672616362571716,0.7428621053695679,0.5747015476226807,0.9625470042228699,0.15818271040916443,0.5027851462364197,0.505072832107544,0.7454425692558289,0.14963333308696747,0.7510021924972534,0.20448797941207886,0.9958102703094482,0.01772313565015793
fusion_calibration,cal_a,split_internal_mix,mix::WF5::GTZAN_genre_2,True,1.0,1.0,0.0,1.0,1.0,0.9403121795123162,0.9209672732494293,0.9596570857752029,True,True,38.518875,0.7106168270111084,0.22647494077682495,0.709715723991394,0.22809229791164398,0.8938145637512207,0.7150304913520813,0.5023784041404724,0.504589319229126,0.3028213381767273,0.14212115108966827,0.3079046905040741,0.18699419498443604,0.515232264995575,0.20770736038684845
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_4,True,1.0,1.0,0.0,1.0,1.0,0.996265178240466,0.9978329190547042,0.9946974374262278,True,True,36.5453125,0.7241634130477905,0.3171507716178894,0.7269124984741211,0.3216799795627594,0.9428541660308838,0.6934989094734192,0.503619909286499,0.506496250629425,0.1921464055776596,0.19360676407814026,0.19503889977931976,0.2655174136161804,0.9956030249595642,0.007802175357937813
fusion_calibration,cal_c,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9996735814932562,0.9996735814932562,,False,True,2.809625,0.7407714128494263,0.5013207197189331,0.7447511553764343,0.5037334561347961,0.965125560760498,0.07063258439302444,0.5035377740859985,0.5063323378562927,0.7658669948577881,0.14135418832302094,0.7697945237159729,0.21424905955791473,0.9961739182472229,0.0031060511246323586
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.5319021927003091,0.8201696146076008,0.2436347707930174,True,True,37.7751875,0.7070411443710327,1.5944817732815864e-06,0.7118968963623047,1.488780526415212e-06,0.7513844966888428,0.9999978542327881,0.5010788440704346,0.5019023418426514,0.5647823810577393,0.00699460506439209,0.5798302888870239,0.00722789391875267,0.008507532067596912,0.9676132202148438
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.5989856663910428,0.4153334415805587,0.7826378912015268,True,True,32.9879375,0.6881657838821411,2.3127458916860633e-06,0.6878400444984436,2.175790768887964e-06,0.7765496373176575,0.9999958872795105,0.5011327266693115,0.5020297169685364,0.46091556549072266,0.014848843216896057,0.4733981192111969,0.015497490763664246,0.008164511993527412,0.8745195865631104
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9925602730994302,0.9925602730994302,,False,True,3.1463125,0.7368296980857849,0.539142370223999,0.7394797205924988,0.5427871942520142,0.962615430355072,0.1250872015953064,0.5027748942375183,0.5054613351821899,0.737594723701477,0.1935589462518692,0.7419436573982239,0.27290621399879456,0.9963036775588989,0.006210390944033861
fusion_calibration,cal_a,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.41199626061558203,0.45903113207834984,0.36496138915281423,True,True,7.275,0.7340761423110962,0.5538536310195923,0.7407048344612122,0.5584784746170044,0.9480156302452087,0.13386493921279907,0.5023835897445679,0.504953145980835,0.7690469026565552,0.18806634843349457,0.7684195637702942,0.24127137660980225,0.9493512511253357,0.038948412984609604
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.018755091753896315,0.022500399365373253,0.015009784142419373,True,True,13.124375,0.7373372316360474,0.5020906329154968,0.7403501868247986,0.5044509172439575,0.9647067189216614,0.09884046763181686,0.5032896399497986,0.5058732032775879,0.2327076941728592,0.11734534800052643,0.23741543292999268,0.18198682367801666,0.997551679611206,0.002961236285045743
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.02707060230238433,0.02707060230238433,,False,True,4.175,0.7072718143463135,0.6573507189750671,0.7132716774940491,0.6632372140884399,0.9271165728569031,0.17258429527282715,0.5029555559158325,0.5053781867027283,0.03416261076927185,0.3340807557106018,0.035439472645521164,0.4409544765949249,0.9953239560127258,0.011474166996777058
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9553573482829538,0.9553573482829538,,False,True,4.349375,0.659944474697113,0.998955488204956,0.6608795523643494,0.9989163875579834,0.6748137474060059,0.9990925788879395,0.5010194182395935,0.501668393611908,0.8053748607635498,0.9923521876335144,0.8097724914550781,0.9926130771636963,0.08128459006547928,0.754104733467102
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.9213328165814626,0.9213328165814626,,False,True,6.769375,0.6793069243431091,0.9996993541717529,0.6789847612380981,0.9996824264526367,0.7645702362060547,0.9998421669006348,0.5022709965705872,0.5035999417304993,0.9098639488220215,0.9893295168876648,0.9103187322616577,0.9895517230033875,0.06174140423536301,0.877411425113678
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.4913407896820887,0.4913407896820887,,False,True,5.8966875,0.687732458114624,0.9994553923606873,0.6912393569946289,0.9994258880615234,0.768927812576294,0.9995893836021423,0.5017219185829163,0.5024440288543701,0.7356231808662415,0.9948844313621521,0.7333725690841675,0.9948604702949524,0.03662024438381195,0.9020166993141174
fusion_calibration,cal_c,split_internal_mix,mix::WF3::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9518059100043774,0.9565153162587261,0.9470965037500287,True,True,15.81625,0.6785675287246704,0.9980171918869019,0.682161808013916,0.9980058670043945,0.7498213052749634,0.9973347187042236,0.5021003484725952,0.5029586553573608,0.677358090877533,0.9970436096191406,0.676526665687561,0.9971928596496582,0.03346436470746994,0.906791090965271
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_0,True,1.0,1.0,0.0,1.0,1.0,0.424600173434961,0.74178263950103,0.10741770736889203,True,True,30.013375,0.6953463554382324,3.211966759408824e-05,0.6947388052940369,3.147787356283516e-05,0.8190398812294006,0.9999691843986511,0.5010342001914978,0.5018112063407898,0.3409753143787384,0.13388261198997498,0.3607575297355652,0.13007739186286926,0.0013095401227474213,0.9171193242073059
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9594823284934559,0.9594823284934559,,False,True,5.058875,0.6695756912231445,0.999934196472168,0.6729381680488586,0.9999279975891113,0.7101398706436157,0.9999626874923706,0.5010954737663269,0.5018665194511414,0.617150068283081,0.9990911483764648,0.6230643391609192,0.9991412162780762,0.012254849076271057,0.9508745074272156
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.05482205569097398,0.05482205569097398,,False,True,7.5366875,0.7001432776451111,0.9942798614501953,0.707674503326416,0.9943062663078308,0.8883653283119202,0.9878941178321838,0.5031979084014893,0.5052308440208435,0.7302932143211365,0.845687210559845,0.7180355191230774,0.8833171129226685,0.5102678537368774,0.14182420074939728
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9997275177297136,0.9997275177297136,,False,True,4.8399375,0.7502933144569397,0.585640013217926,0.7512387037277222,0.603958010673523,0.9713588953018188,0.057010263204574585,0.5024178624153137,0.503836452960968,0.9457044005393982,0.19880764186382294,0.9492406845092773,0.2866970896720886,0.9999681711196899,0.004249025136232376
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.7533791419382776,0.9571839813384376,0.5495743025381175,True,True,13.1894375,0.6746841073036194,0.9983667731285095,0.6787786483764648,0.9983424544334412,0.7495055198669434,0.9942095279693604,0.502016544342041,0.5034099817276001,0.7303601503372192,0.9935125112533569,0.7291569709777832,0.9949713945388794,0.3309623897075653,0.6565032005310059
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1032487432529817,0.08360873226982014,0.12288875423614325,True,True,37.3751875,0.6726464033126831,4.9857047997647896e-05,0.6668820381164551,4.775254274136387e-05,0.8542289733886719,0.9998631477355957,0.5015266537666321,0.5029111504554749,0.09496186673641205,0.04274933785200119,0.0993850976228714,0.04622163996100426,0.051719993352890015,0.6542484164237976
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.33057890423213965,0.5259018103504924,0.13525599811378688,True,True,32.759625,0.6779742240905762,0.002627546666190028,0.6764283180236816,0.0026125044096261263,0.763516902923584,0.9921681880950928,0.5018026232719421,0.502901554107666,0.2098754346370697,0.12530608475208282,0.21566766500473022,0.12779660522937775,0.022670060396194458,0.7251636385917664
fusion_calibration,cal_c,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.011735859148088175,0.011735859148088175,,False,True,2.575,0.7118203639984131,0.4387873709201813,0.7164518237113953,0.4286298155784607,0.9429296851158142,0.06072958558797836,0.5037943124771118,0.506559431552887,0.14093293249607086,0.11014609783887863,0.14171454310417175,0.17609979212284088,0.9961625337600708,0.0017615753458812833
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9414790535289311,0.9414790535289311,,False,True,5.388,0.6665349006652832,0.9999397993087769,0.6705278754234314,0.9999339580535889,0.6671636700630188,0.999962329864502,0.5014011263847351,0.5022619962692261,0.6353509426116943,0.9995556473731995,0.6468372344970703,0.9995914101600647,0.010159971192479134,0.9639976024627686
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_1,False,0.0,0.0,0.0,0.0,1.0,0.18254774587967249,0.21647056245271562,0.14862492930662938,True,True,30.013375,0.6938817501068115,2.8731640213663923e-06,0.6959874033927917,2.7288203909847653e-06,0.7880663871765137,0.9999982714653015,0.5015559196472168,0.5037050247192383,0.15519046783447266,0.20318566262722015,0.16478489339351654,0.22787021100521088,0.00870102271437645,0.5863921046257019
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_2,False,0.0,0.0,0.0,0.0,1.0,0.8239486558048716,0.9463814038437898,0.7015159077659535,True,True,30.013375,0.7106866836547852,5.680940830643522e-06,0.71209716796875,5.350395440473221e-06,0.831471860408783,0.9999796748161316,0.5008559823036194,0.501872181892395,0.4403083920478821,0.003852562978863716,0.4497908353805542,0.004157097544521093,0.02323976345360279,0.9603293538093567
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.8158555039452877,0.9485790812452664,0.6831319266453091,True,True,33.4100625,0.7239324450492859,3.362408278917428e-06,0.7321374416351318,3.169159299432067e-06,0.7909365296363831,0.9999899864196777,0.5010319352149963,0.5021979212760925,0.484791100025177,0.0016154207987710834,0.4950874447822571,0.001795653603039682,0.02378402091562748,0.9789259433746338
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.08671512048499198,0.08671512048499198,,False,True,4.715,0.6958221197128296,0.7315945625305176,0.7006340622901917,0.7374544739723206,0.9021683931350708,0.20942655205726624,0.5029528737068176,0.5050244927406311,0.04788530617952347,0.48086923360824585,0.05021992325782776,0.5743060111999512,0.9972085356712341,0.029071375727653503
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.028393745484640277,0.02807105452324363,0.028716436446036928,True,True,12.7753125,0.6867948770523071,0.5916004180908203,0.684455394744873,0.603197455406189,0.9038629531860352,0.10274612903594971,0.5017186403274536,0.5028151273727417,0.11024650186300278,0.09642098098993301,0.11588217318058014,0.12350150942802429,0.9984697699546814,0.03121905028820038
fusion_calibration,cal_c,split_internal_mix,mix::WF6::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9889313391305701,0.9826482895697264,0.9952143886914138,True,True,13.88975,0.7436959743499756,0.6617954969406128,0.7468264102935791,0.6716021299362183,0.9643559455871582,0.24559833109378815,0.5025299787521362,0.5047756433486938,0.7841840386390686,0.18766075372695923,0.789278507232666,0.24855300784111023,0.9918175935745239,0.017640478909015656
fusion_calibration,cal_b,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9984980242470576,0.9984387492084642,0.9985572992856511,True,True,8.1038125,0.7396963834762573,0.5555498600006104,0.7422518730163574,0.564774751663208,0.962861180305481,0.17761275172233582,0.5025560855865479,0.5052092671394348,0.6659858226776123,0.1644006073474884,0.6700233221054077,0.22370585799217224,0.987235426902771,0.017226068302989006
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.4080171620120321,0.44480682136732036,0.3712275026567438,True,True,37.788375,0.708204984664917,0.2770363390445709,0.7088348865509033,0.2793581485748291,0.8846269249916077,0.711523711681366,0.5015798211097717,0.5034583210945129,0.46189969778060913,0.12072566896677017,0.4651283025741577,0.1497032791376114,0.3331027925014496,0.44185230135917664
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.22780541484704653,0.31069336838743894,0.14491746130665412,True,True,31.832125,0.7156567573547363,3.795712473220192e-05,0.7225260734558105,3.632986408774741e-05,0.7958037853240967,0.9998862743377686,0.5011991858482361,0.502417802810669,0.5972402095794678,0.022165073081851006,0.6015868186950684,0.02360333874821663,0.02579406090080738,0.8981781005859375
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.23025870152607486,0.285443326283094,0.17507407676905576,True,True,30.013375,0.7192209959030151,1.7529844171804143e-06,0.7301517724990845,1.6464000509586185e-06,0.6787089705467224,0.9999961853027344,0.5015278458595276,0.5028436183929443,0.5144946575164795,0.00879950076341629,0.5308493375778198,0.008963673375546932,0.007552976254373789,0.972250759601593
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.25627773874318616,0.11138434324897423,0.4011711342373981,True,True,39.0235,0.6956071853637695,0.004334332887083292,0.6964441537857056,0.004391239956021309,0.8579315543174744,0.9951415061950684,0.501253604888916,0.5023271441459656,0.5525730848312378,0.09659755975008011,0.5428704023361206,0.10260699689388275,0.11175908893346786,0.6409804224967957
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.25503076802389596,0.47467515139620925,0.03538638465158264,True,True,30.0001875,0.679020881652832,0.0006359984399750829,0.6725326776504517,0.0006265944102779031,0.8725367188453674,0.9988171458244324,0.5014517903327942,0.5026912093162537,0.061695002019405365,0.04754301905632019,0.06499676406383514,0.05208127573132515,0.34640172123908997,0.5682989954948425
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_7,True,0.0,0.0,0.0,1.0,1.0,0.8570265683106669,0.8340632218741533,0.8799899147471806,True,True,37.3751875,0.7146967649459839,2.8610544177354313e-05,0.7222850322723389,2.7428686735220253e-05,0.7573959231376648,0.9999637603759766,0.501264750957489,0.5024247169494629,0.48075956106185913,0.009064665995538235,0.49210119247436523,0.009244808927178383,0.012080132961273193,0.968183696269989
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.23804633994524882,0.14677902432487674,0.3293136555656209,True,True,38.426125,0.6764208078384399,3.491855750326067e-06,0.6696345210075378,3.2938564800133463e-06,0.8576019406318665,0.9999960064888,0.5007646083831787,0.5013865232467651,0.3318045139312744,0.02912159636616707,0.34126776456832886,0.029854634776711464,0.012661057524383068,0.7461046576499939
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.021649794637062722,0.021649794637062722,,False,True,2.72,0.7250558733940125,0.41561415791511536,0.7299733757972717,0.40939077734947205,0.9507080912590027,0.0519375242292881,0.5030364990234375,0.5058157444000244,0.21428968012332916,0.06746639311313629,0.21802446246147156,0.1142221987247467,0.9993616938591003,0.0008930924232117832
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_0,False,0.0,0.0,0.0,0.0,1.0,0.35101301239562643,0.37974515275593534,0.32228087203531747,True,True,30.013375,0.7163169384002686,9.362041453186976e-08,0.721859335899353,8.666766859732888e-08,0.7882471084594727,0.9999997615814209,0.5009720921516418,0.5018742680549622,0.4788576364517212,0.0029887391719967127,0.4908372163772583,0.003255329094827175,0.011841933242976665,0.9750153422355652
fusion_calibration,cal_b,asvspoof2019,A01,False,1.0,1.0,0.0,1.0,0.0,0.9998515997304247,0.9998515997304247,,False,True,3.762625,0.7479788064956665,0.576431393623352,0.752164900302887,0.5931667685508728,0.966985821723938,0.0632159635424614,0.5023175477981567,0.5037634968757629,0.8658648133277893,0.17557306587696075,0.8720070123672485,0.2607056796550751,0.9999271631240845,0.0035009654238820076
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_6,True,1.0,1.0,0.0,1.0,1.0,0.6107412312457342,0.8138634497301569,0.4076190127613115,True,True,30.0001875,0.707581102848053,4.875751073996071e-06,0.7125678062438965,4.578840616886737e-06,0.7552438378334045,0.9999938607215881,0.5010116100311279,0.5018379092216492,0.5666558742523193,0.006229228340089321,0.5797483325004578,0.006497581955045462,0.009985041804611683,0.9658344388008118
fusion_calibration,cal_c,split_internal_mix,mix::WF3::GTZAN_genre_7,True,1.0,1.0,0.0,1.0,1.0,0.25023629621049887,0.32232603522794373,0.17814655719305403,True,True,39.3129375,0.6926494836807251,1.939895264513325e-05,0.6937321424484253,1.8248436390422285e-05,0.8454493880271912,0.9999523758888245,0.5010375380516052,0.5019277334213257,0.4161650240421295,0.04237223416566849,0.43074432015419006,0.04483813792467117,0.017396189272403717,0.7366518378257751
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.38277068512886075,0.33824991785634545,0.42729145240137606,True,True,33.378375,0.6995253562927246,0.04348829761147499,0.698348343372345,0.04111199080944061,0.8920741081237793,0.7754164338111877,0.5015177726745605,0.5028306841850281,0.27878645062446594,0.04673689603805542,0.28142833709716797,0.06876888126134872,0.4057893753051758,0.5346552133560181
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9532066834349314,0.9532066834349314,,False,True,4.1256875,0.6640051603317261,0.9999241828918457,0.6672137379646301,0.9999175071716309,0.6806190609931946,0.9999589920043945,0.5014973878860474,0.5021663904190063,0.8096887469291687,0.9993682503700256,0.8212425708770752,0.9994111061096191,0.011622467078268528,0.9605249166488647
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.19753107943663734,0.24178323620255524,0.15327892267071946,True,True,30.013375,0.7090304493904114,2.335984208912123e-05,0.7122645378112793,2.2189145965967327e-05,0.7991685271263123,0.999958336353302,0.5010308623313904,0.5019746422767639,0.495477557182312,0.003962267655879259,0.5101770162582397,0.004259004723280668,0.010075747966766357,0.9640225768089294
