split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4872579371725358,0.5140436606385902,0.4604722137064814,True,True,30.013375,0.710277795791626,6.073371991988097e-07,0.7182208299636841,5.655288646266854e-07,0.7182548642158508,0.9999988675117492,0.0263587143272161,0.8424645066261292,0.538446843624115,0.0066994959488511,0.5549407005310059,0.0068824496120214,0.0072125643491744,0.9645290970802308
fusion_calibration,cal_c,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.313486651922635,0.3752177043774548,0.2517555994678153,True,True,30.013375,0.7179378271102905,4.757288024848094e-06,0.7247639894485474,4.461564003577223e-06,0.7800641059875488,0.9999926686286926,0.0368630923330783,0.8415969014167786,0.4797549843788147,0.0033850097097456,0.4924363195896148,0.0036141406744718,0.012160743586719,0.9754531979560852
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.3963449672882679,0.2142138717473941,0.5784760628291418,True,True,34.7386875,0.7058379650115967,0.0043828962370753,0.7066556215286255,0.0043840520083904,0.8644978404045105,0.9920459389686584,0.231658399105072,0.6429591178894043,0.6044003367424011,0.0964091718196868,0.5996461510658264,0.0974225178360939,0.3483492136001587,0.6780328154563904
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_3,True,0.0,0.0,0.0,1.0,1.0,0.2329499318821623,0.1030521924045337,0.3628476713597909,True,True,32.4701875,0.6849753856658936,0.0072109028697013,0.6832122802734375,0.0070615895092487,0.8813454508781433,0.9692789912223816,0.2898246943950653,0.8380529284477234,0.0059875417500734,0.1688131988048553,0.0066687557846307,0.2104017287492752,0.5500357151031494,0.2551076114177704
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.027553651571201,0.0299614775336894,0.0251458256087126,True,True,11.168875,0.7006945610046387,0.6034512519836426,0.7033573389053345,0.6180585622787476,0.9157168865203856,0.1030668914318084,0.8035823106765747,0.0216533169150352,0.0592829063534736,0.1934376060962677,0.0630521029233932,0.2667158246040344,0.9993083477020264,0.0095527423545718
fusion_calibration,cal_b,split_internal_mix,mix::A01::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.6465138951369398,0.9966193221881126,0.296408468085767,True,True,31.8879375,0.6840618252754211,0.0175947193056345,0.6816617250442505,0.0176076795905828,0.8578739166259766,0.962888240814209,0.1791895031929016,0.783863365650177,0.1059444397687912,0.1246451735496521,0.1088692098855972,0.1552264392375946,0.4180898666381836,0.3151201009750366
fusion_calibration,cal_a,split_internal_mix,mix::WF5::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9502751886807927,0.901679538712797,0.9988708386487888,True,True,10.542875,0.6930397748947144,0.998773157596588,0.6979333162307739,0.9987652897834778,0.8028514385223389,0.9984896183013916,0.1929697543382644,0.0396427661180496,0.8258472681045532,0.9765258431434632,0.8237545490264893,0.9798604249954224,0.1091431379318237,0.7351778745651245
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4846306452226758,0.936052728195107,0.0332085622502446,True,True,7.4550625,0.6744828820228577,0.999743640422821,0.6759575009346008,0.99972802400589,0.7328900098800659,0.9998562335968018,0.0114196958020329,0.0272337589412927,0.9041152000427246,0.992645025253296,0.9043781161308287,0.9928499460220336,0.0628599002957344,0.896515429019928
fusion_calibration,cal_c,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9957985072700212,0.992049258510399,0.9995477560296434,True,True,16.044,0.7202696204185486,0.7619065046310425,0.7223143577575684,0.7692220211029053,0.9076314568519592,0.5378767251968384,0.5035343766212463,0.0409931913018226,0.901549220085144,0.5441469550132751,0.901909351348877,0.5684237480163574,0.7379066944122314,0.3108830153942108
fusion_calibration,cal_c,split_internal_mix,mix::WF6::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.99238583142462,0.9983355952615522,0.9864360675876876,True,True,11.981375,0.7518265247344971,0.4884684085845947,0.7533872127532959,0.497065007686615,0.973189651966095,0.1423618197441101,0.8305178880691528,0.0287484116852283,0.5776795744895935,0.1645479202270507,0.585262656211853,0.229001373052597,0.9965426921844482,0.0092575680464506
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4913570299615046,0.928678422050362,0.0540356378726473,True,True,8.9415,0.6635981798171997,0.9997777938842772,0.6660334467887878,0.9997636675834656,0.6906337738037109,0.9998640418052672,0.0106836687773466,0.0989440008997917,0.885938286781311,0.9966166615486144,0.8906244039535522,0.9967384338378906,0.0640370845794677,0.8717074394226074
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8458235819457425,0.8458235819457425,,False,True,4.296625,0.6655241250991821,0.9999172687530518,0.6686403751373291,0.9999099969863892,0.6904434561729431,0.9999549388885498,0.0111034577712416,0.0258602946996688,0.6488015651702881,0.9996035695075988,0.6452153325080872,0.9996371269226074,0.010928850620985,0.968917965888977
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8426481572321807,0.9042383275606072,0.7810579869037542,True,True,30.0001875,0.7082772254943848,0.0001189135218737,0.7156175374984741,0.0001137736035161,0.7562659382820129,0.9997493624687196,0.0309665109962224,0.6979796290397644,0.547770619392395,0.0269268732517957,0.562423586845398,0.0270407795906066,0.0217358227819204,0.8918304443359375
fusion_calibration,cal_b,split_internal_mix,mix::A01::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9698960500680875,0.9698960500680875,,False,True,5.4545,0.6746814846992493,0.9997898936271667,0.6790268421173096,0.9997739195823668,0.708714485168457,0.9998652935028076,0.3402605950832367,0.0605145059525966,0.6289441585540771,0.998210072517395,0.629670262336731,0.9982386827468872,0.0207863114774227,0.92814040184021
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::GTZAN_genre_9,True,0.0,0.0,0.0,1.0,1.0,0.6427278630218041,0.7739206613065926,0.5115350647370155,True,True,33.0100625,0.7184945344924927,8.21053527033655e-06,0.7276012897491455,7.732641279289965e-06,0.7328880429267883,0.9999821782112122,0.051696490496397,0.8803744316101074,0.4688003361225128,0.0017234762199223,0.4812924265861511,0.0019185717683285,0.0130307124927639,0.9766581654548644
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9484040291794368,0.9484040291794368,,False,True,5.8665,0.6588083505630493,0.9997506737709044,0.6601662635803223,0.9997345805168152,0.6737040877342224,0.9998397827148438,0.011657191440463,0.1035604923963546,0.8599569201469421,0.9974849224090576,0.8665955662727356,0.9976240992546082,0.0643623098731041,0.8587536811828613
fusion_calibration,cal_b,split_internal_mix,mix::WF7::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.947394980322591,0.947394980322591,,False,True,6.305,0.6898975372314453,0.999805748462677,0.6915676593780518,0.9997932314872742,0.7823231816291809,0.9998931884765624,0.2794272005558014,0.0361293070018291,0.6638600826263428,0.9924956560134888,0.6587646007537842,0.9925367832183838,0.0155189391225576,0.9166129231452942
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8638589754391712,0.8638589754391712,,False,True,5.129875,0.6580039262771606,0.999935746192932,0.6611728668212891,0.9999297857284546,0.6248264908790588,0.9999629259109496,0.0111151291057467,0.0225041657686233,0.651443600654602,0.9998940229415894,0.6575820446014404,0.9999066591262816,0.0065182209946215,0.9869411587715148
fusion_calibration,cal_b,asvspoof2019,bonafide,False,0.0,0.0,0.0,1.0,0.0,0.0529134062463259,0.0529134062463259,,False,True,3.4536875,0.7451875805854797,0.3706491887569427,0.7500013709068298,0.3609253764152527,0.969351589679718,0.1060995161533355,0.7990477681159973,0.0133654689416289,0.2032630145549774,0.1099609285593032,0.2069869041442871,0.1835203468799591,0.9995617270469666,0.0008816456538625
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0529451252317562,0.0529451252317562,,False,True,3.21,0.7215481400489807,0.2765966653823852,0.7256472706794739,0.2616115510463714,0.9513091444969176,0.0937732607126236,0.8705962896347046,0.0145837236195802,0.0636322647333145,0.0901928395032882,0.0666313171386718,0.1482577472925186,0.9990839958190918,0.0012160387123003
fusion_calibration,cal_c,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9638096072205043,0.9638096072205043,,False,True,4.36825,0.6581435203552246,0.9997501969337464,0.6590878367424011,0.9997348189353944,0.642159104347229,0.9997286200523376,0.0120784603059291,0.0216702781617641,0.7101262211799622,0.9996654987335204,0.7188229560852051,0.9996941089630128,0.0375554636120796,0.9623945355415344
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0135691937765638,0.0135691937765638,,False,True,4.515,0.7032142281532288,0.2191324383020401,0.7060106992721558,0.2164811939001083,0.921460211277008,0.2836175262928009,0.8157455325126648,0.0281636361032724,0.0261491946876049,0.0688407942652702,0.0273898039013147,0.0978065431118011,0.9960460066795348,0.0243972856551408
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.3305414620257283,0.3518112627013987,0.309271661350058,True,True,36.4453125,0.7237603664398193,3.334865687065758e-05,0.7329694032669067,3.1198975193547085e-05,0.6238723397254944,0.9999491572380066,0.1577847748994827,0.8361027836799622,0.5389851331710815,0.0101955123245716,0.5547077655792236,0.0100200744345784,0.0045113428495824,0.9897449016571044
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9430696684383651,0.9430696684383651,,False,True,5.6350625,0.6580667495727539,0.999698519706726,0.6591734290122986,0.9996798038482666,0.6655052900314331,0.9997982382774352,0.0100364424288272,0.0251407846808433,0.8563233613967896,0.9970802664756776,0.8632146120071411,0.9972272515296936,0.0583214275538921,0.849990725517273
fusion_calibration,cal_c,split_internal_mix,mix::WF1::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9715693575426398,0.9988749736118324,0.9442637414734472,True,True,7.3249375,0.7406561374664307,0.7759924530982971,0.744219183921814,0.7780879139900208,0.9658198356628418,0.3453773558139801,0.6813905239105225,0.0864249020814895,0.6637799739837646,0.1660998612642288,0.6654190421104431,0.2410162985324859,0.9864235520362854,0.0046836249530315
fusion_calibration,cal_a,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.954717730833558,0.954717730833558,,False,True,5.0928125,0.6654541492462158,0.9998840093612672,0.6682169437408447,0.999874711036682,0.6861671805381775,0.9999321699142456,0.0212874002754688,0.0263403058052063,0.8028726577758789,0.999251663684845,0.8150507211685181,0.9992995262145996,0.0102831898257136,0.9560823440551758
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4236428229625985,0.5840796526670118,0.2632059932581851,True,True,30.013375,0.6689985990524292,1.30350790641387e-05,0.6634143590927124,1.237956985278288e-05,0.786273181438446,0.999995231628418,0.0188098605722188,0.6389163136482239,0.0162044111639261,0.3392272889614105,0.0185012370347976,0.3398919999599457,0.0291103646159172,0.6930072903633118
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.3050495713827252,0.3050495713827252,,False,True,5.6123125,0.6914791464805603,0.991666853427887,0.6931554675102234,0.9917531609535216,0.7993631958961487,0.988524615764618,0.5190216302871704,0.1567690074443817,0.5476228594779968,0.9623541235923768,0.5373102426528931,0.9604679346084596,0.2428248524665832,0.7540844678878784
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_5,True,1.0,1.0,0.0,1.0,1.0,0.9481406419305928,0.944996948587173,0.9512843352740128,True,True,36.396,0.7049942016601562,0.2595791816711426,0.7074291706085205,0.2650665044784546,0.7631316781044006,0.707751452922821,0.279994398355484,0.4309827387332916,0.3326838612556457,0.8534166812896729,0.3380220532417297,0.8468928933143616,0.332437127828598,0.6006762981414795
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.04395508995159,0.0605945886514481,0.0273155912517318,True,True,30.013375,0.6890205144882202,0.0098903179168701,0.6872540712356567,0.0101578822359442,0.8758147358894348,0.9896332621574402,0.1659482270479202,0.7849557995796204,0.2033687233924865,0.0492189079523086,0.2015472799539566,0.0499365665018558,0.2249762862920761,0.7167999148368835
fusion_calibration,cal_a,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9676518150389506,0.9805079578642644,0.9547956722136368,True,True,9.4505625,0.7283461093902588,0.4821041226387024,0.7293751239776611,0.4903766810894012,0.9529816508293152,0.1205675899982452,0.8097372055053711,0.0285538528114557,0.733051061630249,0.1664790213108062,0.7395179271697998,0.2251419126987457,0.996906280517578,0.0150997042655944
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.908751522621054,0.908751522621054,,False,True,5.2960625,0.6642788052558899,0.9992303848266602,0.6667218804359436,0.99919992685318,0.6828274726867676,0.9992515444755554,0.009595688432455,0.0120936725288629,0.6672771573066711,0.9995902180671692,0.6695510149002075,0.9996215105056764,0.0117580350488424,0.9678094983100892
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.08181280538186,0.0231979697902781,0.1404276409734418,True,True,10.365625,0.7227897644042969,0.634884238243103,0.7260589599609375,0.6398758888244629,0.9535784721374512,0.1576654911041259,0.737969160079956,0.0394912548363208,0.0952712148427963,0.1427197158336639,0.0982140749692916,0.22202068567276,0.9995005130767822,0.0020509441383183
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9936494104723752,0.9997125882836488,0.9875862326611018,True,True,9.858125,0.7435737252235413,0.5404720902442932,0.7466371059417725,0.5511700510978699,0.9654117822647096,0.109770730137825,0.7588571310043335,0.0306121278554201,0.7318770885467529,0.2152312695980072,0.7384440898895264,0.2925634980201721,0.9989716410636902,0.0097144450992345
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.4822285672555775,0.9155318820324236,0.0489252524787314,True,True,12.6549375,0.6729145050048828,0.9996616840362548,0.6761422157287598,0.9996427297592164,0.7384800910949707,0.9997501373291016,0.1588369607925415,0.0164650399237871,0.3931431174278259,0.9963696002960204,0.396292120218277,0.9966782331466676,0.0586176887154579,0.8780518174171448
fusion_calibration,cal_a,split_internal_mix,mix::WF4::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.9988220487278042,0.9994399367242336,0.9982041607313747,True,True,13.3193125,0.7365176677703857,0.4399908185005188,0.7378638982772827,0.4443513751029968,0.9612727165222168,0.1357412040233612,0.8100779056549072,0.038168404251337,0.7948423624038696,0.1498924791812896,0.7999588251113892,0.200749009847641,0.9947284460067748,0.0211373008787632
fusion_calibration,cal_a,split_internal_mix,mix::R::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.1226365146617537,0.1140457853655576,0.1312272439579498,True,True,7.275,0.7244486808776855,0.8529302477836609,0.7291694283485413,0.8560062050819397,0.9374299645423888,0.9453928470611572,0.6030824780464172,0.4864500761032104,0.299228310585022,0.1562094539403915,0.2953322529792785,0.1883631497621536,0.1160636618733406,0.1708319336175918
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::MusicGen,True,1.0,0.0,1.0,1.0,1.0,0.5217281560080701,0.138908726060507,0.9045475859556332,True,True,8.5710625,0.7293733954429626,0.8418862819671631,0.7369404435157776,0.8393102288246155,0.959497332572937,0.5230611562728882,0.6271514892578125,0.0766790807247161,0.2592883706092834,0.1469774544239044,0.2565968632698059,0.24310103058815,0.9902414083480836,0.0006443652091547
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.1360035975843308,0.1563447717055632,0.1156624234630984,True,True,32.7651875,0.711373507976532,1.0789603038574567e-05,0.7189288139343262,1.0214568646915724e-05,0.7397211194038391,0.999980926513672,0.0496204830706119,0.8837735652923584,0.465319812297821,0.0091747175902128,0.4776338934898376,0.0094248661771416,0.0121316388249397,0.9612371921539308
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.3886444052997457,0.3267261315810266,0.4505626790184648,True,True,30.013375,0.7193868160247803,6.463785211963113e-06,0.7305120229721069,6.109738933446352e-06,0.7236862778663635,0.9999930262565612,0.0173420254141092,0.8355050086975098,0.5172461271286011,0.0053493413142859,0.5332790613174438,0.0056441994383931,0.0104781342670321,0.9730785489082336
fusion_calibration,cal_c,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9988043185035612,0.9988043185035612,,False,True,4.66725,0.7380862832069397,0.5174686312675476,0.7373694181442261,0.5308645963668823,0.9619126915931702,0.1351802945137024,0.7973917126655579,0.0301833339035511,0.8204963803291321,0.1302431672811508,0.8251402974128723,0.1672558635473251,0.9950940608978271,0.0382380783557891
fusion_calibration,cal_a,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.550515707759891,0.6009596068244825,0.5000718086952994,True,True,30.013375,0.7053217887878418,9.598286123946308e-05,0.7067043781280518,9.20852689887397e-05,0.8173692226409912,0.999811351299286,0.0236070696264505,0.848731517791748,0.4928354322910309,0.0045903990976512,0.5046501159667969,0.0049296934157609,0.0261357277631759,0.94255131483078
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0523313748785734,0.0523313748785734,,False,True,6.055,0.7044087648391724,0.6863646507263184,0.7095704674720764,0.6965308785438538,0.9215478897094728,0.114266999065876,0.7675855159759521,0.0276578031480312,0.056320272386074,0.3979354798793793,0.059523556381464,0.5053938031196594,0.9991738200187684,0.0145530691370368
fusion_calibration,cal_b,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9516348033269618,0.9516348033269618,,False,True,3.308875,0.7211487293243408,0.5122884511947632,0.724641740322113,0.5211179256439209,0.9413104057312012,0.0753314048051834,0.8689071536064148,0.0168703142553567,0.7541641592979431,0.184806153178215,0.7584530115127563,0.2498854994773864,0.9949324727058412,0.0135617908090353
fusion_calibration,cal_a,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9484401549216038,0.9484401549216038,,False,True,4.9144375,0.659630298614502,0.999796450138092,0.6608532667160034,0.999782145023346,0.6534313559532166,0.9998173117637634,0.0142320683225989,0.030446171760559,0.7001660466194153,0.9995970129966736,0.7111388444900513,0.9996271133422852,0.0279616173356771,0.9638210535049438
fusion_calibration,cal_b,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9414973623824542,0.9414973623824542,,False,True,4.4873125,0.65960693359375,0.9997461438179016,0.6606860756874084,0.9997305274009703,0.6499283909797668,0.9997097849845886,0.013605372980237,0.0200394578278064,0.7398942112922668,0.9996333122253418,0.7474954128265381,0.9996657371520996,0.0461125969886779,0.9568157196044922
fusion_calibration,cal_b,split_internal_mix,mix::A01::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.9914647068570216,0.9914647068570216,,False,True,5.07025,0.6832801103591919,0.9993076324462892,0.6878949403762817,0.9992719292640686,0.7423112392425537,0.9993168115615844,0.2911246418952942,0.0392440259456634,0.8389661908149719,0.9978367686271667,0.834465503692627,0.9979200959205629,0.0848423615097999,0.9249671101570128
fusion_calibration,cal_c,split_internal_mix,mix::WF2::GTZAN_genre_8,True,1.0,1.0,0.0,1.0,1.0,0.5413909235450622,0.9985483749220622,0.0842334721680623,True,True,33.6391875,0.7020699977874756,0.2641987800598144,0.7031008005142212,0.2686152160167694,0.9084170460700988,0.7114308476448059,0.2698541581630707,0.5842235684394836,0.3239283561706543,0.1866140067577362,0.3273743689060211,0.2449974864721298,0.9472349286079408,0.028813874348998
fusion_calibration,cal_a,split_internal_mix,mix::WF7::GTZAN_genre_9,True,1.0,1.0,0.0,1.0,1.0,0.9160435699155756,0.9449819517937628,0.8871051880373882,True,True,30.013375,0.6718099117279053,0.0080993203446269,0.6632565259933472,0.0081226462498307,0.8541147112846375,0.9867834448814392,0.4726098775863647,0.5225222110748291,0.1053458452224731,0.0657569393515586,0.1065278798341751,0.0701075866818428,0.502973735332489,0.3934312760829925
fusion_calibration,cal_a,split_internal_mix,mix::WF2::AudioLDM2,True,1.0,1.0,1.0,1.0,1.0,0.8652783041495313,0.9976357336347842,0.7329208746642785,True,True,9.93225,0.7314677834510803,0.4973794519901275,0.7333621978759766,0.5005056262016296,0.9597502946853638,0.0691475644707679,0.8310956954956055,0.0152582731097936,0.7667059898376465,0.1467541754245758,0.7694050073623657,0.2126699537038803,0.9975742101669312,0.0059571489691734
fusion_calibration,cal_b,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9298918037044468,0.9298918037044468,,False,True,5.0108125,0.6665934324264526,0.9998973608016968,0.6698347926139832,0.9998883008956908,0.693253755569458,0.9999366998672484,0.0115102594718337,0.0298567190766334,0.6677637100219727,0.9996232986450196,0.6657183766365051,0.9996562004089355,0.0140319596976041,0.97098708152771
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::GTZAN_genre_5,True,0.0,0.0,0.0,1.0,1.0,0.6576816712046538,0.6331327768260223,0.6822305655832852,True,True,33.223375,0.686905026435852,4.661785715143196e-05,0.6868605017662048,4.534828622126952e-05,0.7869585156440735,0.9999291896820068,0.0159419681876897,0.6668078899383545,0.311038464307785,0.2253940105438232,0.3239375948905945,0.2186034619808197,0.0129894344136118,0.8248415589332581
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.5790346873315141,0.3320373223279777,0.8260320523350504,True,True,10.0775,0.6878592371940613,0.9987198114395142,0.6901490688323975,0.998664140701294,0.7761881351470947,0.9994540810585022,0.3350144326686859,0.1302179098129272,0.8790425658226013,0.9910109639167786,0.8823513984680176,0.9908236265182496,0.0351979508996009,0.8925750255584717
fusion_calibration,cal_b,split_internal_mix,mix::bonafide::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.8891934696856035,0.8891934696856035,,False,True,5.8320625,0.7078176140785217,0.7820561528205872,0.713134765625,0.7866369485855103,0.8430449962615967,0.8951337337493896,0.3032708764076233,0.2597679197788238,0.3445929586887359,0.7868079543113708,0.3390482664108276,0.7967694401741028,0.534788191318512,0.4149697721004486
fusion_calibration,cal_c,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.1782535458947445,0.204230002534764,0.1522770892547251,True,True,30.0001875,0.7090920209884644,9.727661381475627e-05,0.7174910306930542,9.429551573703066e-05,0.7387756705284119,0.9998972415924072,0.0275022611021995,0.8182024359703064,0.5651199817657471,0.0869845375418663,0.5668121576309204,0.0860607996582984,0.0403109677135944,0.872696578502655
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.3864732681434497,0.7518712668757266,0.0210752694111727,True,True,8.6513125,0.6661262512207031,0.9998346567153932,0.6701673269271851,0.9998239278793336,0.6917181015014648,0.99991637468338,0.0164333879947662,0.0161846689879894,0.5159130096435547,0.9990373849868774,0.5189895033836365,0.9991008043289183,0.004981136880815,0.96680748462677
fusion_calibration,cal_c,fake_music_generated,MusicGen,False,1.0,0.0,1.0,0.0,1.0,0.9505057004439106,0.9505057004439106,,False,True,5.6123125,0.6591143608093262,0.9997991919517516,0.6599425673484802,0.9997857213020324,0.6409571170806885,0.9998019337654114,0.0142563404515385,0.0172954499721527,0.6958006620407104,0.999652624130249,0.7068977355957031,0.9996832609176636,0.0269888080656528,0.95976060628891
fusion_calibration,cal_c,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9953875384760478,0.9987338278700504,0.9920412490820452,True,True,8.31275,0.7371541857719421,0.5284792184829712,0.7385212182998657,0.5418603420257568,0.960408627986908,0.0974534004926681,0.8380040526390076,0.0314152091741561,0.7872661352157593,0.1537662148475647,0.7934078574180603,0.2048340439796447,0.9971328377723694,0.0221718791872262
fusion_calibration,cal_b,librispeech_dev,LibriSpeech,False,0.0,0.0,0.0,1.0,0.0,0.0246744497927863,0.0246744497927863,,False,True,3.335,0.7256468534469604,0.3862509131431579,0.7297613620758057,0.3774690926074981,0.951597273349762,0.0606917440891265,0.8618234992027283,0.0141930477693676,0.1615270972251892,0.0644504204392433,0.1652441173791885,0.1086438819766044,0.9992817044258118,0.0011338167823851
fusion_calibration,cal_b,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.6211422301016083,0.6821426649290815,0.560141795274135,True,True,30.013375,0.7187060117721558,2.102227654177113e-06,0.7290723919868469,1.9666119897010503e-06,0.725315272808075,0.9999950528144836,0.0330322124063968,0.8550782203674316,0.456782728433609,0.0024769753217697,0.4710140228271484,0.0026934801135212,0.0107178865000605,0.977400839328766
fusion_calibration,cal_c,split_internal_mix,mix::WF3::MusicGen,True,1.0,1.0,1.0,1.0,1.0,0.943999998083229,0.8925385205258602,0.9954614756405976,True,True,10.0775,0.7154063582420349,0.9820120334625244,0.7191031575202942,0.9822359085083008,0.896543025970459,0.9561504125595092,0.3908785581588745,0.073097214102745,0.8108230233192444,0.6372731924057007,0.8092670440673828,0.6452518701553345,0.4512665271759033,0.5368365049362183
fusion_calibration,cal_c,split_internal_mix,mix::LibriSpeech::GTZAN_genre_6,True,0.0,0.0,0.0,1.0,1.0,0.2195548200367851,0.2767508831374179,0.1623587569361523,True,True,33.423375,0.7369110584259033,1.4152245057630353e-05,0.749325156211853,1.3177942491893193e-05,0.7652743458747864,0.9999716877937316,0.0293431784957647,0.8522350788116455,0.5201990008354187,0.0004473921726457,0.5316742658615112,0.0005086655146442,0.0114252837374806,0.9936845898628236
fusion_calibration,cal_b,split_internal_mix,mix::LibriSpeech::AudioLDM2,True,1.0,0.0,1.0,1.0,1.0,0.4811574037380424,0.8914856617189267,0.0708291457571581,True,True,10.5713125,0.6674262285232544,0.9999648928642272,0.672065019607544,0.9999614357948304,0.6760441660881042,0.999982476234436,0.019214030355215,0.0346178226172924,0.595888078212738,0.9994838237762452,0.6109720468521118,0.9995198845863342,0.0046182498335838,0.9712331295013428
fusion_calibration,cal_a,split_internal_mix,mix::R::GTZAN_genre_4,True,0.0,0.0,0.0,1.0,1.0,0.3882097436807364,0.3770887838993554,0.3993307034621174,True,True,37.288375,0.6720257997512817,1.488443012931384e-05,0.6646341681480408,1.4262868717196396e-05,0.8486419320106506,0.999966323375702,0.0437431931495666,0.8673093914985657,0.4051348268985748,0.0263531543314456,0.4165467023849487,0.0270920451730489,0.0130767077207565,0.7336309552192688
