split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns,baseline_vf,baseline_mf,baseline_vfile,baseline_mfile,baseline_vp_model,baseline_mp_model
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.12981316450349648,0.12500295251900695,0.134623376487986,True,True,30.013375,0.698783278465271,2.676173608051613e-05,0.6997559070587158,2.5383076717844233e-05,0.8029322624206543,0.9999316334724426,0.5010029077529907,0.5019030570983887,0.517124593257904,0.00497862696647644,0.5257017612457275,0.00525694340467453,0.020567359402775764,0.9370356202125549
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.34932037351755163,0.36233820505695186,0.33630254197815135,True,True,30.013375,0.7081164121627808,3.942990645100508e-08,0.7089220285415649,3.624324307338611e-08,0.8220717310905457,0.9999999403953552,0.5010109543800354,0.5018216371536255,0.46863308548927307,0.002586070215329528,0.4808357357978821,0.002839867025613785,0.011393167078495026,0.9616014361381531
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9785890116631375,0.9973819765930221,0.9597960467332529,True,True,10.0310625,0.7471516132354736,0.47126370668411255,0.7481077909469604,0.4807255268096924,0.9700000286102295,0.14639702439308167,0.502921462059021,0.5049566030502319,0.6928814649581909,0.13385793566703796,0.703874409198761,0.18746954202651978,0.9986815452575684,0.011403309181332588
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.97854372877115,0.9973819765930221,0.9597054809492779,True,True,10.0310625,0.7471516132354736,0.47126370668411255,0.7481077909469604,0.4807255268096924,0.9700000286102295,0.14639702439308167,0.502921462059021,0.5049566030502319,0.6928814649581909,0.13385793566703796,0.703874409198761,0.18746954202651978,0.9986815452575684,0.011403309181332588
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9028605725844613,0.9852857774047676,0.8204353677641549,True,True,7.6974375,0.738714873790741,0.5267766118049622,0.7393808364868164,0.5403779745101929,0.9633952379226685,0.15284906327724457,0.5026806592941284,0.5046351552009583,0.6173943281173706,0.2001771330833435,0.6296884417533875,0.26483583450317383,0.9983798265457153,0.015097382478415966
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9964894526407525,0.9964894526407525,,False,True,2.914125,0.7486178278923035,0.4787750542163849,0.7505216002464294,0.4815463125705719,0.9723656177520752,0.07014717906713486,0.5034084916114807,0.5063161849975586,0.7462649941444397,0.09877203404903412,0.7521693706512451,0.15740588307380676,0.9986829161643982,0.0019851650577038527
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9964894526407525,0.9964894526407525,,False,True,2.914125,0.7486178278923035,0.4787750542163849,0.7505216002464294,0.4815463125705719,0.9723656177520752,0.07014717906713486,0.5034084916114807,0.5063161849975586,0.7462649941444397,0.09877203404903412,0.7521693706512451,0.15740588307380676,0.9986829161643982,0.0019851650577038527
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9938239043218325,0.9938239043218325,,False,True,2.147875,0.7556641697883606,0.45090851187705994,0.7619097232818604,0.44485875964164734,0.9755058288574219,0.06197265908122063,0.504278838634491,0.5073186755180359,0.6894217133522034,0.0968305766582489,0.6895800828933716,0.1716652661561966,0.9979981780052185,0.0004890614072792232
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9028605725844613,0.9852857774047676,0.8204353677641549,True,True,7.6974375,0.738714873790741,0.5267766118049622,0.7393808364868164,0.5403779745101929,0.9633952379226685,0.15284906327724457,0.5026806592941284,0.5046351552009583,0.6173943281173706,0.2001771330833435,0.6296884417533875,0.26483583450317383,0.9983798265457153,0.015097382478415966
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9028605725844613,0.9852857774047676,0.8204353677641549,True,True,7.6974375,0.738714873790741,0.5267766118049622,0.7393808364868164,0.5403779745101929,0.9633952379226685,0.15284906327724457,0.5026806592941284,0.5046351552009583,0.6173943281173706,0.2001771330833435,0.6296884417533875,0.26483583450317383,0.9983798265457153,0.015097382478415966
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9981969697142596,0.9983171291410105,0.9980768102875089,True,True,7.372375,0.737728476524353,0.42266467213630676,0.7402835488319397,0.4259614050388336,0.9597868323326111,0.18344126641750336,0.5024750232696533,0.5047645568847656,0.570528507232666,0.15208491683006287,0.5758058428764343,0.20793354511260986,0.9920710921287537,0.016688771545886993
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9493418214207833,0.9493418214207833,,False,True,5.150375,0.7430726885795593,0.5203620791435242,0.7456983327865601,0.5328153967857361,0.9640072584152222,0.11837853491306305,0.5027678608894348,0.5047110915184021,0.741306483745575,0.1248880997300148,0.74554842710495,0.17264683544635773,0.9936004877090454,0.017245985567569733
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9403171768525175,0.9238149048660045,0.9568194488390305,True,True,7.558125,0.7428110241889954,0.5452812314033508,0.7437261939048767,0.5593926310539246,0.9668188691139221,0.13471049070358276,0.502985417842865,0.5048269033432007,0.5802544355392456,0.1837625801563263,0.5915210843086243,0.24871757626533508,0.9984176158905029,0.012479234486818314
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.8518218569637339,0.9105173565560263,0.7931263573714417,True,True,8.7771875,0.7332912683486938,0.4944170117378235,0.734907865524292,0.504261314868927,0.9569094181060791,0.12200869619846344,0.5025345087051392,0.504923939704895,0.7063544988632202,0.12922878563404083,0.7132633924484253,0.17717894911766052,0.9967259168624878,0.01872294582426548
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9963885399954254,0.9963885399954254,,False,True,5.0155625,0.7312306761741638,0.6480749249458313,0.7323097586631775,0.6603056192398071,0.9541269540786743,0.19801922142505646,0.5023149251937866,0.5039524435997009,0.597025990486145,0.20097942650318146,0.603210985660553,0.24995262920856476,0.986700177192688,0.041655100882053375
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9987771652119133,0.9987771652119133,,False,True,4.284125,0.7389941811561584,0.5315667390823364,0.7397916316986084,0.5452225804328918,0.9634989500045776,0.12378759682178497,0.5028818249702454,0.5047345161437988,0.6784417033195496,0.19579356908798218,0.6887955069541931,0.2594434320926666,0.9984403252601624,0.014828819781541824
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.9473148840133627,0.9473148840133627,,False,True,5.150375,0.7445254325866699,0.5197792053222656,0.7472208142280579,0.5322900414466858,0.9650484919548035,0.12003246694803238,0.5027703642845154,0.504719078540802,0.7406459450721741,0.12441027909517288,0.7449440360069275,0.17279329895973206,0.9935716390609741,0.016233516857028008
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9816520669378875,0.9651062809508467,0.9981978529249284,True,True,8.4405,0.7336020469665527,0.506790280342102,0.7349454164505005,0.5174464583396912,0.9564087390899658,0.160902202129364,0.5025088787078857,0.5045437812805176,0.5497481822967529,0.1348692923784256,0.5579252243041992,0.18156185746192932,0.9952175617218018,0.021756604313850403
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.6735042039273497,0.9970209167424523,0.3499874911122471,True,True,8.6494375,0.7369645833969116,0.5303065776824951,0.7380473613739014,0.544582724571228,0.9614870548248291,0.13261032104492188,0.5027851462364197,0.5046259164810181,0.7710855007171631,0.16751769185066223,0.7783169746398926,0.22522509098052979,0.9972971677780151,0.015558028593659401
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.8580265517635576,0.914931907666358,0.8011211958607571,True,True,8.7771875,0.7342615127563477,0.49291181564331055,0.7360103726387024,0.5027575492858887,0.9577372074127197,0.12460324168205261,0.5025357007980347,0.5049291849136353,0.705086350440979,0.12872181832790375,0.7120335102081299,0.17715182900428772,0.9967353343963623,0.01788683608174324
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.8580265517635576,0.914931907666358,0.8011211958607571,True,True,8.7771875,0.7342615127563477,0.49291181564331055,0.7360103726387024,0.5027575492858887,0.9577372074127197,0.12460324168205261,0.5025357007980347,0.5049291849136353,0.705086350440979,0.12872181832790375,0.7120335102081299,0.17715182900428772,0.9967353343963623,0.01788683608174324
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.7335754214814141,0.9877239495593608,0.4794268934034672,True,True,8.5798125,0.7384898662567139,0.6618000268936157,0.7423649430274963,0.6728428602218628,0.9578863382339478,0.20879077911376953,0.5025196075439453,0.5045169591903687,0.6358392238616943,0.2724929451942444,0.6400274038314819,0.34599971771240234,0.98942631483078,0.024382520467042923
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9288038791487755,0.9288038791487755,,False,True,5.473125,0.6633380651473999,0.9998708963394165,0.666442334651947,0.9998602867126465,0.6852895021438599,0.9999150037765503,0.501217782497406,0.5019012093544006,0.7842300534248352,0.9992926120758057,0.7937452793121338,0.9993415474891663,0.015256120823323727,0.9543998837471008
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8612449003093406,0.8612449003093406,,False,True,4.8151875,0.6634851694107056,0.9996141195297241,0.6664377450942993,0.9995942711830139,0.6722432971000671,0.9996254444122314,0.5010874271392822,0.5019547343254089,0.6313090920448303,0.9997392296791077,0.6370642781257629,0.9997616410255432,0.008538899011909962,0.9746628999710083
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9630655681425064,0.9630655681425064,,False,True,5.7336875,0.6597373485565186,0.999772846698761,0.6610103249549866,0.9997583031654358,0.6529354453086853,0.9997690320014954,0.5015475749969482,0.5020580887794495,0.7044792175292969,0.999504566192627,0.7145724892616272,0.9995429515838623,0.03181903809309006,0.9526325464248657
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9465029817836765,0.9465029817836765,,False,True,4.3275,0.6640149354934692,0.9998773336410522,0.6666359305381775,0.9998668432235718,0.697723925113678,0.999916672706604,0.5012930631637573,0.5019048452377319,0.7580065727233887,0.9992375373840332,0.7682555317878723,0.99928879737854,0.011145027354359627,0.9529806971549988
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9530338169327287,0.9530338169327287,,False,True,4.80875,0.6593206524848938,0.9997641444206238,0.6606197953224182,0.9997486472129822,0.6532790064811707,0.9997629523277283,0.5014204978942871,0.5018560886383057,0.7059264779090881,0.9995373487472534,0.716725766658783,0.9995740056037903,0.032961681485176086,0.9512394666671753
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9668005570060714,0.9668005570060714,,False,True,5.2756875,0.6657829880714417,0.9999330043792725,0.6696157455444336,0.9999266862869263,0.6700659394264221,0.9999538660049438,0.5011386871337891,0.50199294090271,0.633225679397583,0.9995390176773071,0.6399597525596619,0.9995772242546082,0.014095538295805454,0.96000736951828
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9536564944798759,0.9536564944798759,,False,True,5.895125,0.661150336265564,0.9997934699058533,0.6626931428909302,0.9997791647911072,0.6711729168891907,0.9997962117195129,0.5012344717979431,0.5017269849777222,0.6981396079063416,0.9994415640830994,0.7057415843009949,0.9994847774505615,0.03869369626045227,0.9429327845573425
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9248474052428214,0.9248474052428214,,False,True,5.4108125,0.667080819606781,0.9999620914459229,0.6712204217910767,0.9999583959579468,0.6658575534820557,0.999980092048645,0.5016576647758484,0.5024725794792175,0.6002448797225952,0.9995403289794922,0.6128126978874207,0.9995737671852112,0.007473733276128769,0.9696985483169556
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9483472117946439,0.9483472117946439,,False,True,4.8161875,0.6621273756027222,0.9999117851257324,0.6645195484161377,0.9999037981033325,0.6684998869895935,0.9999402761459351,0.5012971758842468,0.5018993616104126,0.7888887524604797,0.999483585357666,0.7988083362579346,0.9995239973068237,0.013786589726805687,0.9597682952880859
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9516984699077456,0.9516984699077456,,False,True,5.71675,0.6627355217933655,0.999783456325531,0.6643258929252625,0.9997685551643372,0.6767615675926208,0.9997983574867249,0.5014481544494629,0.5018755793571472,0.6866456270217896,0.9993996620178223,0.6956567168235779,0.999442994594574,0.03391111269593239,0.9445863962173462
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9587462205654288,0.9587462205654288,,False,True,4.6441875,0.6590720415115356,0.9997876286506653,0.6604583263397217,0.9997733235359192,0.6549638509750366,0.9997915625572205,0.5014255046844482,0.5018808245658875,0.717279314994812,0.9995641112327576,0.7271619439125061,0.9995988011360168,0.03658824414014816,0.9558936357498169
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9552536728434047,0.9552536728434047,,False,True,4.72775,0.6628259420394897,0.9999240636825562,0.6648511290550232,0.9999171495437622,0.6601762771606445,0.9999551773071289,0.5016014575958252,0.5022539496421814,0.8061791062355042,0.9994933605194092,0.818130373954773,0.9995293617248535,0.011240198276937008,0.9657385945320129
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9106478619106234,0.9106478619106234,,False,True,4.003125,0.6631432175636292,0.9998993873596191,0.6654678583145142,0.9998905658721924,0.6810703873634338,0.9999386072158813,0.5015135407447815,0.5021792054176331,0.7872638702392578,0.9993341565132141,0.7966697812080383,0.9993756413459778,0.014621495269238949,0.9607470035552979
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9634030045272551,0.9634030045272551,,False,True,4.0739375,0.6578332185745239,0.9998751878738403,0.6585286259651184,0.9998651742935181,0.644351065158844,0.9999001026153564,0.5014324188232422,0.5019288063049316,0.7149160504341125,0.999626636505127,0.7248406410217285,0.9996581077575684,0.034186773002147675,0.9600350856781006
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9433307531863225,0.9433307531863225,,False,True,5.2055625,0.6649294495582581,0.9999256134033203,0.6673416495323181,0.9999189376831055,0.6573750376701355,0.9999573230743408,0.5018412470817566,0.5024991631507874,0.8249011039733887,0.9994779229164124,0.8354006409645081,0.999512791633606,0.010989777743816376,0.9685442447662354
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8932621270433853,0.8932621270433853,,False,True,4.1235,0.6622153520584106,0.9995749592781067,0.6642237305641174,0.9995554089546204,0.6495872735977173,0.9995983242988586,0.5012964010238647,0.5022676587104797,0.7218391299247742,0.9998120665550232,0.7267604470252991,0.9998288154602051,0.010536625050008297,0.980789840221405
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9443207755938338,0.9443207755938338,,False,True,4.8384375,0.6600564122200012,0.9998332262039185,0.6616007685661316,0.9998207688331604,0.6806093454360962,0.9998996257781982,0.5013179183006287,0.5019440054893494,0.8616974949836731,0.9974567294120789,0.8693982362747192,0.9976196885108948,0.05588585510849953,0.8456662893295288
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8966671405004885,0.8966671405004885,,False,True,5.363375,0.663910448551178,0.9995976090431213,0.6664368510246277,0.999575674533844,0.6485743522644043,0.9996669292449951,0.5014951825141907,0.5024108290672302,0.6811417937278748,0.9997722506523132,0.6944098472595215,0.9997913241386414,0.004893275443464518,0.9803799390792847
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8712988029790734,0.8712988029790734,,False,True,5.1264375,0.6628772616386414,0.9998856782913208,0.665776789188385,0.9998757839202881,0.6784459948539734,0.9999322891235352,0.5013858079910278,0.5019746422767639,0.7371479868888855,0.9996193647384644,0.7377223968505859,0.9996510744094849,0.012501196935772896,0.9714508056640625
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9463658796988164,0.9463658796988164,,False,True,4.230125,0.6643760204315186,0.999826967716217,0.666853666305542,0.9998144507408142,0.6761384606361389,0.9998865127563477,0.5015951991081238,0.5022277235984802,0.8201313018798828,0.999273955821991,0.8294156789779663,0.9993212223052979,0.01649589277803898,0.9565175175666809
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9235113233732786,0.9235113233732786,,False,True,4.7039375,0.6714057326316833,0.9999033212661743,0.6747696995735168,0.9998946189880371,0.7121233344078064,0.999934196472168,0.5011991262435913,0.501925528049469,0.6146697402000427,0.9990416169166565,0.6186859607696533,0.9990999698638916,0.014696645550429821,0.9457500576972961
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9437907841803437,0.9437907841803437,,False,True,4.83125,0.6655979156494141,0.999941349029541,0.6690214276313782,0.9999357461929321,0.6913816928863525,0.999964714050293,0.5010625720024109,0.5017226338386536,0.5705417990684509,0.9994369149208069,0.5810911059379578,0.9994788765907288,0.007476906757801771,0.9597779512405396
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9506192932488249,0.9506192932488249,,False,True,5.55125,0.6588366031646729,0.9997921586036682,0.659860372543335,0.9997791647911072,0.6166362762451172,0.9997904896736145,0.501788318157196,0.5024075508117676,0.7313262820243835,0.9997093081474304,0.740265429019928,0.9997336268424988,0.0300727728754282,0.9708359241485596
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9221664001152401,0.9221664001152401,,False,True,5.1548125,0.6624947190284729,0.9999039173126221,0.664980947971344,0.9998958110809326,0.6562414169311523,0.9999417066574097,0.5015274882316589,0.5021728277206421,0.8093191385269165,0.9995996356010437,0.8202704191207886,0.9996309280395508,0.013755510561168194,0.9683054089546204
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9530282993548946,0.9530282993548946,,False,True,4.005125,0.6578895449638367,0.9996247291564941,0.6586383581161499,0.9996033310890198,0.6649985313415527,0.9997460246086121,0.5013704895973206,0.502031147480011,0.866919219493866,0.9973159432411194,0.8723421692848206,0.9974777102470398,0.07673003524541855,0.8428245782852173
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9450965422622323,0.9450965422622323,,False,True,4.6431875,0.6619743704795837,0.9998703002929688,0.6650896668434143,0.9998596906661987,0.6586253643035889,0.9999117851257324,0.5016046166419983,0.5022118091583252,0.7911657094955444,0.9996494054794312,0.8011435866355896,0.9996758699417114,0.013540463522076607,0.9729381799697876
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9365325195197219,0.9365325195197219,,False,True,4.227625,0.6655465960502625,0.9999585151672363,0.6690239906311035,0.9999542236328125,0.6740751266479492,0.9999760389328003,0.5012688040733337,0.5020902156829834,0.5954311490058899,0.9994829893112183,0.6062471866607666,0.9995216131210327,0.008408654481172562,0.9628413319587708
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.895936079580806,0.895936079580806,,False,True,4.3750625,0.6651279330253601,0.9999603033065796,0.668925404548645,0.9999563694000244,0.6702828407287598,0.9999783039093018,0.5014892816543579,0.502295970916748,0.5940740704536438,0.9995998740196228,0.6088899970054626,0.9996308088302612,0.005934784188866615,0.9696339964866638
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9104027444490208,0.9104027444490208,,False,True,5.927125,0.6626859903335571,0.9998599290847778,0.6658194065093994,0.9998489618301392,0.6625918745994568,0.9999070167541504,0.5015079975128174,0.5021644234657288,0.7987996339797974,0.9995823502540588,0.8103993535041809,0.999613344669342,0.012889730744063854,0.9690794944763184
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9433895951919942,0.9433895951919942,,False,True,5.5680625,0.6635313630104065,0.9998146891593933,0.6669405102729797,0.9998015761375427,0.6719732880592346,0.9999011754989624,0.5018191337585449,0.5023640394210815,0.8040616512298584,0.99930739402771,0.8156187534332275,0.9993470311164856,0.010623157024383545,0.9635165333747864
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9240635278373653,0.9240635278373653,,False,True,4.0876875,0.6658190488815308,0.9999308586120605,0.6691684722900391,0.9999244213104248,0.6870440244674683,0.9999603033065796,0.5013574361801147,0.5020447969436646,0.6586565375328064,0.9996422529220581,0.6576780080795288,0.9996737241744995,0.0102618969976902,0.9713765978813171
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9139387009955621,0.9139387009955621,,False,True,4.81025,0.6631415486335754,0.9994660019874573,0.6664174199104309,0.9994452595710754,0.6571447253227234,0.9993627667427063,0.5012566447257996,0.5021392107009888,0.722065806388855,0.9998243451118469,0.7290284037590027,0.9998406171798706,0.011363632045686245,0.9799036383628845
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9533483413721493,0.9533483413721493,,False,True,4.87975,0.6591545939445496,0.9997283816337585,0.6601529121398926,0.9997112154960632,0.6395561695098877,0.99973064661026,0.501640260219574,0.5021287798881531,0.7167724370956421,0.9996135830879211,0.7283676862716675,0.9996449947357178,0.02696811594069004,0.9622403979301453
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9492798347027428,0.9492798347027428,,False,True,4.8413125,0.658915638923645,0.9997652173042297,0.6599158644676208,0.9997501969337463,0.6585859060287476,0.9998455047607422,0.501480758190155,0.5022453665733337,0.8631579279899597,0.9977656602859497,0.87043297290802,0.9979041814804077,0.05195731669664383,0.8657249212265015
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8948266937877443,0.8948266937877443,,False,True,4.8248125,0.6618643403053284,0.9999207258224487,0.6646156311035156,0.9999134540557861,0.6723381280899048,0.9999526739120483,0.5011202692985535,0.5018694400787354,0.7613726854324341,0.9994909763336182,0.7723274230957031,0.9995237588882446,0.011672737076878548,0.9641698002815247
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9303398446506314,0.9303398446506314,,False,True,5.2413125,0.6707908511161804,0.999936580657959,0.674500584602356,0.9999306201934814,0.6995891332626343,0.999963641166687,0.5014106631278992,0.5021451115608215,0.5728160738945007,0.9992330074310303,0.5881765484809875,0.9992826581001282,0.005470636300742626,0.9533447027206421
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8963692712400858,0.8963692712400858,,False,True,5.2529375,0.6597506403923035,0.9997754693031311,0.6607240438461304,0.9997609257698059,0.6453469395637512,0.999774158000946,0.5014503598213196,0.5019283294677734,0.6867073178291321,0.9996464252471924,0.6970483660697937,0.9996755123138428,0.027251867577433586,0.9603572487831116
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.877023960036824,0.877023960036824,,False,True,4.60075,0.6609468460083008,0.9999203681945801,0.66415935754776,0.9999129772186279,0.6547589302062988,0.9999542236328125,0.5013225674629211,0.5019804239273071,0.7167729735374451,0.9997686743736267,0.7220314741134644,0.999790370464325,0.007999795489013195,0.977906346321106
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9083045353592674,0.9083045353592674,,False,True,5.142875,0.6595209836959839,0.9998078942298889,0.6606922745704651,0.9997947812080383,0.6651564836502075,0.999876856803894,0.5014902353286743,0.5022218823432922,0.8561199307441711,0.9977292418479919,0.8637627363204956,0.997868537902832,0.0485677607357502,0.8627479672431946
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9295534132166895,0.9295534132166895,,False,True,4.573125,0.6626011729240417,0.9993906021118164,0.6657177209854126,0.9993669390678406,0.6599723696708679,0.9993937015533447,0.5013015270233154,0.5022412538528442,0.7084190845489502,0.999752938747406,0.7180691361427307,0.9997734427452087,0.008206676691770554,0.9784002304077148
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8841514380379326,0.8841514380379326,,False,True,5.6340625,0.6636561155319214,0.9996260404586792,0.6669020652770996,0.9996047616004944,0.6634597778320312,0.9997106194496155,0.5015161633491516,0.5023912787437439,0.6852242946624756,0.9997269511222839,0.6956562399864197,0.9997488856315613,0.0065305717289447784,0.9780842661857605
final_holdout,final_holdout,split_internal_mix,mix::R::GTZAN_genre_8,True,0.0,0.0,0.0,1.0,1.0,0.34526472413723786,0.41994333862731,0.2705861096471658,True,True,30.013375,0.6911649703979492,0.0002662265032995492,0.690514326095581,0.0002555121900513768,0.8534072041511536,0.9989946484565735,0.5013533234596252,0.5021089315414429,0.4525112509727478,0.015220233239233494,0.44833531975746155,0.01602274551987648,0.0647864118218422,0.8113784193992615
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_0,True,0.0,0.0,0.0,1.0,1.0,0.21694020907904982,0.25688167657219785,0.1769987415859018,True,True,34.423375,0.6784248352050781,4.152127803536132e-05,0.6764599680900574,3.9458147512050346e-05,0.7858521938323975,0.9998924136161804,0.5013476014137268,0.5025032758712769,0.4219309091567993,0.06962265074253082,0.43260055780410767,0.0707768052816391,0.008352000266313553,0.7424624562263489
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_2,True,0.0,0.0,0.0,1.0,1.0,0.5660796181168062,0.1790379888124099,0.9531212474212024,True,True,38.703375,0.7041280269622803,4.620827951384854e-07,0.7064175605773926,4.3341606215108186e-07,0.7872421145439148,0.9999985694885254,0.5009494423866272,0.5017841458320618,0.49217358231544495,0.0395001582801342,0.5089914202690125,0.03938354551792145,0.004007511772215366,0.9238923192024231
final_holdout,final_holdout,split_internal_mix,mix::LibriSpeech::GTZAN_genre_1,True,0.0,0.0,0.0,1.0,1.0,0.06971038867953966,0.08451941652197434,0.054901360837104986,True,True,31.958375,0.6950867176055908,0.006304436828941107,0.6926852464675903,0.006256420630961657,0.8490188121795654,0.98505038022995,0.5011435151100159,0.5025261640548706,0.24010035395622253,0.04254984110593796,0.2447499781847,0.048440881073474884,0.3092239201068878,0.6257655024528503
