split,calibration_fold,source,generator,is_mixed,y_file_fake,y_voice_fake,y_music_fake,y_voice_present,y_music_present,df,df_primary,df_second,df_has_second,df_used,duration_sec,vf,mf,vfile,mfile,vp_model,mp_model,vp_panns,mp_panns
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_3,False,0.0,0.0,0.0,0.0,1.0,0.7248932059050075,0.7248932059050075,,False,True,30.0001875,0.6908396482467651,1.4469981579168234e-05,0.6896035671234131,1.3626953659695573e-05,0.8475386500358582,0.9999465942382812,0.03650204837322235,0.8568360209465027
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.581387951514654,0.581387951514654,,False,True,30.0001875,0.7218524217605591,0.01514552254229784,0.7299752235412598,0.01524767093360424,0.7965818047523499,0.9769598841667175,0.0322650671005249,0.877197802066803
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.45643626663834347,0.45643626663834347,,False,True,30.013375,0.713385820388794,0.00017202476738020778,0.7174208164215088,0.00016390258679166436,0.8028035759925842,0.9995718002319336,0.03513729199767113,0.8646108508110046
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.18013277144598697,0.18013277144598697,,False,True,30.3011875,0.6842216849327087,0.0003996513260062784,0.6823047995567322,0.00038091978058218956,0.8279061913490295,0.9982957243919373,0.020269934087991714,0.8902782797813416
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.34146099399583824,0.34146099399583824,,False,True,30.013375,0.6842219829559326,0.00011116567475255579,0.682060718536377,0.00010538160859141499,0.7996371388435364,0.9996393322944641,0.10520291328430176,0.8703103065490723
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.26036501120373234,0.26036501120373234,,False,True,30.013375,0.6931387186050415,0.006915098987519741,0.6921482086181641,0.006651679053902626,0.8554319739341736,0.9558876156806946,0.03741585835814476,0.8055378794670105
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.8313890918578027,0.8313890918578027,,False,True,30.013375,0.6875298023223877,3.18707425321918e-05,0.6858767867088318,3.005020334967412e-05,0.803759753704071,0.9998777508735657,0.02522876299917698,0.8532940745353699
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.12676881547842697,0.12676881547842697,,False,True,30.013375,0.7001808285713196,0.03411633148789406,0.7026796340942383,0.033190712332725525,0.8763872981071472,0.7111712098121643,0.01774323545396328,0.8305934071540833
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.9359217787746491,0.9359217787746491,,False,True,30.013375,0.6984155178070068,6.121338810771704e-05,0.7007138729095459,5.720010449294932e-05,0.8082501292228699,0.9997331500053406,0.06606623530387878,0.8375546932220459
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.9392956677744551,0.9392956677744551,,False,True,30.013375,0.7070612907409668,8.768434054218233e-05,0.7123807668685913,8.188470383174717e-05,0.7713119983673096,0.999533474445343,0.03240319713950157,0.8470203876495361
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.07589974990432119,0.07589974990432119,,False,True,30.0001875,0.7026157379150391,0.0008230324601754546,0.7050935626029968,0.000799003173597157,0.805263102054596,0.9976072907447815,0.04339197650551796,0.8901445865631104
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.270879477470359,0.270879477470359,,False,True,30.013375,0.6704773902893066,2.54919159488054e-05,0.6639189720153809,2.444851998006925e-05,0.8444477915763855,0.9999480247497559,0.13798658549785614,0.874326765537262
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.025935122880736707,0.025935122880736707,,False,True,30.013375,0.6717554926872253,0.00020584004232659936,0.6646871566772461,0.0001968352880794555,0.857520580291748,0.9994387626647949,0.0500803180038929,0.8738338947296143
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_4,False,0.0,0.0,0.0,0.0,1.0,0.3645180458518742,0.3645180458518742,,False,True,30.013375,0.6842696666717529,0.0002036428777500987,0.6811078786849976,0.0001941125956363976,0.8334178924560547,0.9995513558387756,0.03641631081700325,0.8740543723106384
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.33066102643001566,0.33066102643001566,,False,True,30.013375,0.6888217926025391,0.0001272937370231375,0.6963909864425659,0.00013312311784829944,0.698674738407135,0.9999218583106995,0.015791885554790497,0.7006818652153015
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.38793002902881785,0.38793002902881785,,False,True,30.013375,0.6670037508010864,4.329534476710251e-06,0.6579173803329468,4.1413090912101325e-06,0.8263702392578125,0.9999926090240479,0.018122611567378044,0.7638176083564758
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.2750327946747744,0.2750327946747744,,False,True,30.013375,0.6785373687744141,9.75298917182954e-07,0.6728910207748413,9.26178415738832e-07,0.8301536440849304,0.9999987483024597,0.015136424452066422,0.6919059157371521
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5036258173688486,0.5036258173688486,,False,True,30.013375,0.6825007200241089,3.68823493772652e-05,0.6784222722053528,3.562267738743685e-05,0.8182691931724548,0.9999445080757141,0.02590668760240078,0.624351441860199
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.2685456095016372,0.2685456095016372,,False,True,30.013375,0.6832407116889954,7.200043000921141e-06,0.6795680522918701,6.996565844019642e-06,0.8111059069633484,0.9999914169311523,0.01604868471622467,0.5711877942085266
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.7877355416175412,0.7877355416175412,,False,True,30.013375,0.6884969472885132,5.518832040252164e-05,0.6906654834747314,5.3636096708942205e-05,0.7431028485298157,0.9999499320983887,0.02331463061273098,0.6853696703910828
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.7286587780968675,0.7286587780968675,,False,True,30.013375,0.6885082721710205,0.00112717819865793,0.6880447864532471,0.0010942098451778293,0.8126206994056702,0.9953169822692871,0.02153906039893627,0.7443461418151855
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.7951513329334208,0.7951513329334208,,False,True,30.013375,0.6884380578994751,5.4789750720374286e-05,0.6905862092971802,5.322771175997332e-05,0.7433419227600098,0.999950110912323,0.023600757122039795,0.68595290184021
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.7378584609676037,0.7378584609676037,,False,True,30.013375,0.6883844137191772,0.0011224388144910336,0.6878583431243896,0.001089719356968999,0.812252938747406,0.9953595995903015,0.021533766761422157,0.7443985939025879
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.28182249283944,0.28182249283944,,False,True,30.013375,0.6925250291824341,2.073713858408155e-06,0.6905617117881775,1.9760752820729977e-06,0.8200444579124451,0.9999973177909851,0.01986514963209629,0.81840580701828
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4091011131246473,0.4091011131246473,,False,True,30.013375,0.6771104335784912,2.0544364815577865e-05,0.6709719896316528,1.9602930478868075e-05,0.8631055355072021,0.9999518394470215,0.019780626520514488,0.8301754593849182
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.4493719239609625,0.4493719239609625,,False,True,30.013375,0.698072075843811,1.112619202103815e-06,0.6965681314468384,1.0484877748240251e-06,0.8357482552528381,0.9999980330467224,0.013167896308004856,0.6426005363464355
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_5,False,0.0,0.0,0.0,0.0,1.0,0.5995958132726061,0.5995958132726061,,False,True,30.013375,0.6920920610427856,3.6891876220579434e-08,0.691893458366394,3.42594432822807e-08,0.80697101354599,1.0,0.01511652022600174,0.7287812829017639
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.9798155983033374,0.9798155983033374,,False,True,30.0001875,0.6738078594207764,1.8696417100727558e-05,0.6665834188461304,1.7798143744585104e-05,0.8528366088867188,0.9999826550483704,0.05514252558350563,0.7868654131889343
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.6553772052489376,0.6553772052489376,,False,True,30.0001875,0.7214794158935547,0.001247479347512126,0.726935863494873,0.0012000781716778874,0.804983913898468,0.9974031448364258,0.02129414677619934,0.909764289855957
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.40836714227429355,0.40836714227429355,,False,True,30.0001875,0.7223339080810547,0.00046230919542722404,0.7293871641159058,0.0004495945177040994,0.7868197560310364,0.999209463596344,0.12607218325138092,0.899855375289917
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.5365202146571474,0.5365202146571474,,False,True,30.0001875,0.7139304876327515,0.00014850925072096288,0.7167203426361084,0.00014160951832309365,0.8104704022407532,0.9997636675834656,0.028874417766928673,0.8880532383918762
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.4288437001275277,0.4288437001275277,,False,True,30.013375,0.7117626667022705,0.0002083714061882347,0.7135597467422485,0.00019786048505920917,0.8177126049995422,0.9995756149291992,0.023657003417611122,0.864980161190033
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_6,False,0.0,0.0,0.0,0.0,1.0,0.45703140403215275,0.45703140403215275,,False,True,30.0001875,0.7383173704147339,2.978850170620717e-05,0.752113938331604,2.8080252377549186e-05,0.7499319911003113,0.99996417760849,0.012220335192978382,0.8852885365486145
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.45930313052397714,0.45930313052397714,,False,True,30.0001875,0.7107456922531128,0.0002857061044778675,0.7176904678344727,0.000275407888693735,0.7607464790344238,0.9993562698364258,0.018075400963425636,0.7849969863891602
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.9500453684876573,0.9500453684876573,,False,True,30.0001875,0.724711537361145,4.135945914640615e-07,0.735486626625061,3.8164245097505045e-07,0.6850143074989319,0.9999993443489075,0.026949673891067505,0.7951083779335022
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.6377650721976892,0.6377650721976892,,False,True,30.0001875,0.7154930830001831,5.545883141166996e-06,0.7240143418312073,5.2503055485431105e-06,0.7572581768035889,0.9999893307685852,0.024589763954281807,0.8114029765129089
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.9630463547442439,0.9630463547442439,,False,True,30.0001875,0.7266108989715576,4.434776315065392e-07,0.7384340763092041,4.130475304009451e-07,0.6995260715484619,0.9999989867210388,0.023419836536049843,0.7519840598106384
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8891403806158725,0.8891403806158725,,False,True,30.0001875,0.7252622842788696,9.993420098908246e-05,0.7356683015823364,9.541509643895552e-05,0.7313928604125977,0.9998206496238708,0.030558684840798378,0.8047165870666504
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.8668471818809453,0.8668471818809453,,False,True,30.0001875,0.7048795223236084,0.0008913889760151505,0.710152804851532,0.0008542801951989532,0.7694522738456726,0.993829071521759,0.0209464430809021,0.830203115940094
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.9856887312841919,0.9856887312841919,,False,True,30.0001875,0.7017357349395752,0.0008198610739782453,0.7050270438194275,0.0007991053280420601,0.790086030960083,0.9986066222190857,0.020775994285941124,0.8463708758354187
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_7,False,0.0,0.0,0.0,0.0,1.0,0.9701519792988239,0.9701519792988239,,False,True,30.0001875,0.6898008584976196,0.00032953539630398154,0.6900526285171509,0.0003216326585970819,0.8201935291290283,0.9995871186256409,0.03195900097489357,0.8311886787414551
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.642015983984072,0.642015983984072,,False,True,30.013375,0.6891578435897827,0.00030060805147513747,0.6886948347091675,0.0002894324134103954,0.861896276473999,0.9989115595817566,0.04276737570762634,0.872412383556366
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.5626794577780463,0.5626794577780463,,False,True,30.013375,0.6775298714637756,0.00011023086699424312,0.6733655333518982,0.00010627778829075396,0.8670943379402161,0.9996423721313477,0.027445346117019653,0.9014792442321777
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.487832486511971,0.487832486511971,,False,True,30.013375,0.6768064498901367,0.0011247862130403519,0.6709408760070801,0.0010964184766635299,0.8739977478981018,0.9967074394226074,0.041153568774461746,0.8967207074165344
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.47526059881392996,0.47526059881392996,,False,True,30.013375,0.6796106696128845,4.580579116009176e-05,0.6765282154083252,4.394512507133186e-05,0.8612287044525146,0.9998970031738281,0.02149868756532669,0.9156403541564941
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.17618001174422754,0.17618001174422754,,False,True,30.0001875,0.6899861097335815,2.46618474193383e-05,0.6889891624450684,2.3555759980808944e-05,0.8305847644805908,0.999944269657135,0.05296817421913147,0.8626725673675537
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.7662115518196246,0.7662115518196246,,False,True,30.0001875,0.7008249759674072,0.0006307396688498557,0.7027398943901062,0.0006280951201915741,0.7972113490104675,0.9990552067756653,0.035738300532102585,0.8689432740211487
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.20165357909521595,0.20165357909521595,,False,True,30.0001875,0.6888600587844849,3.453101726336172e-06,0.6899145245552063,3.181372903782176e-06,0.7861652374267578,0.9999906420707703,0.04654457047581673,0.8535346388816833
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.7270033209892786,0.7270033209892786,,False,True,30.0001875,0.7034109830856323,7.157444633776322e-05,0.709743857383728,6.808067701058462e-05,0.7558150291442871,0.9998598098754883,0.025274187326431274,0.8371893763542175
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.4148921997936855,0.4148921997936855,,False,True,30.0001875,0.6855629086494446,6.632509757764637e-05,0.6846847534179688,6.31883303867653e-05,0.8547956943511963,0.999790370464325,0.0272341538220644,0.8926413059234619
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_8,False,0.0,0.0,0.0,0.0,1.0,0.13163459535366537,0.13163459535366537,,False,True,30.0001875,0.6921947598457336,2.8756747269653715e-05,0.692229151725769,2.7643836801871657e-05,0.8150965571403503,0.9998827576637268,0.020136559382081032,0.8461726307868958
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.8863021298966226,0.8863021298966226,,False,True,30.013375,0.6827772855758667,2.963574297609739e-05,0.6822357177734375,2.786020195344463e-05,0.7870286107063293,0.99993497133255,0.08884374052286148,0.7717373967170715
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.20242149142304489,0.20242149142304489,,False,True,30.013375,0.7145494818687439,6.532941188197583e-05,0.7205175161361694,6.14583186688833e-05,0.7850305438041687,0.9998497366905212,0.18291062116622925,0.8648120760917664
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.4420404787583978,0.4420404787583978,,False,True,30.013375,0.7203641533851624,1.4100737644184846e-06,0.7299001216888428,1.3113300383338355e-06,0.7503252029418945,0.9999973773956299,0.02100345678627491,0.8575620651245117
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.5177985314950069,0.5177985314950069,,False,True,30.013375,0.7183454036712646,1.430846737093816e-06,0.7251824140548706,1.3422409210761543e-06,0.7892749309539795,0.9999977946281433,0.02616249956190586,0.8305635452270508
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.42506397433275583,0.42506397433275583,,False,True,30.013375,0.7148842811584473,1.357535325041681e-06,0.7202323079109192,1.2869652437075274e-06,0.7935277819633484,0.9999983310699463,0.02395128645002842,0.8396304249763489
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.12500295251900695,0.12500295251900695,,False,True,30.013375,0.698783278465271,2.676173608051613e-05,0.6997559070587158,2.5383076717844233e-05,0.8029322624206543,0.9999316334724426,0.018627701327204704,0.8633120656013489
final_holdout,final_holdout,gtzan_real_v2,GTZAN_genre_9,False,0.0,0.0,0.0,0.0,1.0,0.36233820505695186,0.36233820505695186,,False,True,30.013375,0.7081164121627808,3.942990645100508e-08,0.7089220285415649,3.624324307338611e-08,0.8220717310905457,0.9999999403953552,0.029749400913715363,0.8477780222892761
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9973819765930221,0.9973819765930221,,False,True,10.0310625,0.7471516132354736,0.47126370668411255,0.7481077909469604,0.4807255268096924,0.9700000286102295,0.14639702439308167,0.8220291137695312,0.03141056373715401
final_holdout,final_holdout,wavefake_ajay,WF5,False,1.0,1.0,0.0,1.0,0.0,0.9973819765930221,0.9973819765930221,,False,True,10.0310625,0.7471516132354736,0.47126370668411255,0.7481077909469604,0.4807255268096924,0.9700000286102295,0.14639702439308167,0.8220291137695312,0.03141056373715401
final_holdout,final_holdout,wavefake_ajay,WF6,False,1.0,1.0,0.0,1.0,0.0,0.9852857774047676,0.9852857774047676,,False,True,7.6974375,0.738714873790741,0.5267766118049622,0.7393808364868164,0.5403779745101929,0.9633952379226685,0.15284906327724457,0.7358334064483643,0.035328637808561325
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9964894526407525,0.9964894526407525,,False,True,2.914125,0.7486178278923035,0.4787750542163849,0.7505216002464294,0.4815463125705719,0.9723656177520752,0.07014717906713486,0.8808442950248718,0.018911059945821762
final_holdout,final_holdout,wavefake_ajay,WF3,False,1.0,1.0,0.0,1.0,0.0,0.9964894526407525,0.9964894526407525,,False,True,2.914125,0.7486178278923035,0.4787750542163849,0.7505216002464294,0.4815463125705719,0.9723656177520752,0.07014717906713486,0.8808442950248718,0.018911059945821762
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9938239043218325,0.9938239043218325,,False,True,2.147875,0.7556641697883606,0.45090851187705994,0.7619097232818604,0.44485875964164734,0.9755058288574219,0.06197265908122063,0.8127976059913635,0.0427832193672657
final_holdout,final_holdout,wavefake_ajay,WF2,False,1.0,1.0,0.0,1.0,0.0,0.9852857774047676,0.9852857774047676,,False,True,7.6974375,0.738714873790741,0.5267766118049622,0.7393808364868164,0.5403779745101929,0.9633952379226685,0.15284906327724457,0.7358334064483643,0.035328637808561325
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9852857774047676,0.9852857774047676,,False,True,7.6974375,0.738714873790741,0.5267766118049622,0.7393808364868164,0.5403779745101929,0.9633952379226685,0.15284906327724457,0.7358334064483643,0.035328637808561325
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9983171291410105,0.9983171291410105,,False,True,7.372375,0.737728476524353,0.42266467213630676,0.7402835488319397,0.4259614050388336,0.9597868323326111,0.18344126641750336,0.8029184937477112,0.029558390378952026
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9493418214207833,0.9493418214207833,,False,True,5.150375,0.7430726885795593,0.5203620791435242,0.7456983327865601,0.5328153967857361,0.9640072584152222,0.11837853491306305,0.8052680492401123,0.029448701068758965
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9238149048660045,0.9238149048660045,,False,True,7.558125,0.7428110241889954,0.5452812314033508,0.7437261939048767,0.5593926310539246,0.9668188691139221,0.13471049070358276,0.8205516934394836,0.035012103617191315
final_holdout,final_holdout,wavefake_ajay,WF4,False,1.0,1.0,0.0,1.0,0.0,0.9105173565560263,0.9105173565560263,,False,True,8.7771875,0.7332912683486938,0.4944170117378235,0.734907865524292,0.504261314868927,0.9569094181060791,0.12200869619846344,0.8277744054794312,0.02648209035396576
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9963885399954254,0.9963885399954254,,False,True,5.0155625,0.7312306761741638,0.6480749249458313,0.7323097586631775,0.6603056192398071,0.9541269540786743,0.19801922142505646,0.7865389585494995,0.03906352072954178
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9987771652119133,0.9987771652119133,,False,True,4.284125,0.7389941811561584,0.5315667390823364,0.7397916316986084,0.5452225804328918,0.9634989500045776,0.12378759682178497,0.7903847098350525,0.03463052213191986
final_holdout,final_holdout,wavefake_ajay,R,False,0.0,0.0,0.0,1.0,0.0,0.9473148840133627,0.9473148840133627,,False,True,5.150375,0.7445254325866699,0.5197792053222656,0.7472208142280579,0.5322900414466858,0.9650484919548035,0.12003246694803238,0.8052680492401123,0.029448701068758965
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9651062809508467,0.9651062809508467,,False,True,8.4405,0.7336020469665527,0.506790280342102,0.7349454164505005,0.5174464583396912,0.9564087390899658,0.160902202129364,0.8200706839561462,0.02735176868736744
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9970209167424523,0.9970209167424523,,False,True,8.6494375,0.7369645833969116,0.5303065776824951,0.7380473613739014,0.544582724571228,0.9614870548248291,0.13261032104492188,0.7990230321884155,0.031450867652893066
final_holdout,final_holdout,wavefake_ajay,WF1,False,1.0,1.0,0.0,1.0,0.0,0.914931907666358,0.914931907666358,,False,True,8.7771875,0.7342615127563477,0.49291181564331055,0.7360103726387024,0.5027575492858887,0.9577372074127197,0.12460324168205261,0.8277744054794312,0.02648209035396576
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.914931907666358,0.914931907666358,,False,True,8.7771875,0.7342615127563477,0.49291181564331055,0.7360103726387024,0.5027575492858887,0.9577372074127197,0.12460324168205261,0.8277744054794312,0.02648209035396576
final_holdout,final_holdout,wavefake_ajay,WF7,False,1.0,1.0,0.0,1.0,0.0,0.9877239495593608,0.9877239495593608,,False,True,8.5798125,0.7384898662567139,0.6618000268936157,0.7423649430274963,0.6728428602218628,0.9578863382339478,0.20879077911376953,0.8131501078605652,0.029993820935487747
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9288038791487755,0.9288038791487755,,False,True,5.473125,0.6633380651473999,0.9998708963394165,0.666442334651947,0.9998602867126465,0.6852895021438599,0.9999150037765503,0.018540997058153152,0.02308487519621849
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.8612449003093406,0.8612449003093406,,False,True,4.8151875,0.6634851694107056,0.9996141195297241,0.6664377450942993,0.9995942711830139,0.6722432971000671,0.9996254444122314,0.01356503926217556,0.008337835781276226
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9630655681425064,0.9630655681425064,,False,True,5.7336875,0.6597373485565186,0.999772846698761,0.6610103249549866,0.9997583031654358,0.6529354453086853,0.9997690320014954,0.014981737360358238,0.03848538547754288
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9465029817836765,0.9465029817836765,,False,True,4.3275,0.6640149354934692,0.9998773336410522,0.6666359305381775,0.9998668432235718,0.697723925113678,0.999916672706604,0.019688107073307037,0.023032156750559807
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9530338169327287,0.9530338169327287,,False,True,4.80875,0.6593206524848938,0.9997641444206238,0.6606197953224182,0.9997486472129822,0.6532790064811707,0.9997629523277283,0.01799359731376171,0.012964862398803234
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9668005570060714,0.9668005570060714,,False,True,5.2756875,0.6657829880714417,0.9999330043792725,0.6696157455444336,0.9999266862869263,0.6700659394264221,0.9999538660049438,0.013364764861762524,0.01947924867272377
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9536564944798759,0.9536564944798759,,False,True,5.895125,0.661150336265564,0.9997934699058533,0.6626931428909302,0.9997791647911072,0.6711729168891907,0.9997962117195129,0.011224432848393917,0.025533391162753105
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9248474052428214,0.9248474052428214,,False,True,5.4108125,0.667080819606781,0.9999620914459229,0.6712204217910767,0.9999583959579468,0.6658575534820557,0.999980092048645,0.01591065339744091,0.01920347474515438
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9483472117946439,0.9483472117946439,,False,True,4.8161875,0.6621273756027222,0.9999117851257324,0.6645195484161377,0.9999037981033325,0.6684998869895935,0.9999402761459351,0.0166200902312994,0.02009614184498787
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9516984699077456,0.9516984699077456,,False,True,5.71675,0.6627355217933655,0.999783456325531,0.6643258929252625,0.9997685551643372,0.6767615675926208,0.9997983574867249,0.014029808342456818,0.04141645506024361
final_holdout,final_holdout,fake_music_generated,AudioLDM2,False,1.0,0.0,1.0,0.0,1.0,0.9587462205654288,0.9587462205654288,,False,True,4.6441875,0.6590720415115356,0.9997876286506653,0.6604583263397217,0.9997733235359192,0.6549638509750366,0.9997915625572205,0.01404519286006689,0.011053879745304585
